row_id,microbusiness_density
28053_2022-12-01,0.9433516139665246
28053_2023-01-01,0.9489374090208191
28053_2023-02-01,0.954196471709552
28053_2023-03-01,0.9593029749046602
28053_2023-04-01,0.9632586921940692
28053_2023-05-01,0.9659265963798931
28053_2023-06-01,0.9674146281956667
28055_2022-11-01,0.0009642815368860596
28055_2022-12-01,0.0023011323173872207
28055_2023-01-01,0.004072482188185447
28055_2023-02-01,0.006012635252037439
28055_2023-03-01,0.008052264391933937
28055_2023-04-01,0.010160409423723725
28055_2023-05-01,0.012306195476110036
28055_2023-06-01,0.01447005503150875
28057_2022-11-01,1.1111139179187792
28057_2022-12-01,1.1166954074008304
28057_2023-01-01,1.1211626015051932
28057_2023-02-01,1.1248406209965616
28057_2023-03-01,1.127675019748835
28057_2023-04-01,1.1299139522591237
28057_2023-05-01,1.1317406350805368
28057_2023-06-01,1.1329716362393962
28059_2022-11-01,2.6983180646746923
28059_2022-12-01,2.7038595241219703
28059_2023-01-01,2.707991556513935
28059_2023-02-01,2.711116642938945
28059_2023-03-01,2.7133926472495498
28059_2023-04-01,2.715411996355511
28059_2023-05-01,2.7174567783419468
28059_2023-06-01,2.71929143809497
28061_2022-11-01,0.9973675939413221
28061_2022-12-01,0.9933592245695287
28061_2023-01-01,0.9916376862838616
28061_2023-02-01,0.9910255395989206
28061_2023-03-01,0.9901906467297942
28061_2023-04-01,0.9909583072974767
28061_2023-05-01,0.9929176002318169
28061_2023-06-01,0.9952575975553558
28063_2022-11-01,1.4073268438468685
28063_2022-12-01,1.399928138538568
28063_2023-01-01,1.3957071025501067
28063_2023-02-01,1.3927836863393124
28063_2023-03-01,1.3908069893374873
28063_2023-04-01,1.3901928008988402
28063_2023-05-01,1.3908514159983132
28063_2023-06-01,1.3923989531052556
28065_2022-11-01,0.8545456527831738
28065_2022-12-01,0.8573429841820289
28065_2023-01-01,0.8595040890935116
28065_2023-02-01,0.8610705699770754
28065_2023-03-01,0.8623696494167792
28065_2023-04-01,0.8635042245407015
28065_2023-05-01,0.8646166936848725
28065_2023-06-01,0.8657588742822991
28067_2022-11-01,1.621450302167052
28067_2022-12-01,1.6263103006206774
28067_2023-01-01,1.6298204465381865
28067_2023-02-01,1.6321900269296503
28067_2023-03-01,1.6338776905028831
28067_2023-04-01,1.6352983273276702
28067_2023-05-01,1.6365866024261524
28067_2023-06-01,1.6376206837792964
28069_2022-11-01,0.3875692643597547
28069_2022-12-01,0.38210371255097897
28069_2023-01-01,0.380385194311201
28069_2023-02-01,0.37993578912686377
28069_2023-03-01,0.38065774815510883
28069_2023-04-01,0.3826362350074474
28069_2023-05-01,0.3853933245604851
28069_2023-06-01,0.3885546656317785
28071_2022-11-01,14.826806376049404
28071_2022-12-01,14.838762330002336
28071_2023-01-01,14.834769357660255
28071_2023-02-01,14.81967932106122
28071_2023-03-01,14.792934701317986
28071_2023-04-01,14.762395162588815
28071_2023-05-01,14.729985727662001
28071_2023-06-01,14.699876458353144
28073_2022-11-01,4.414781852338963
28073_2022-12-01,4.424119199162805
28073_2023-01-01,4.431813528897294
28073_2023-02-01,4.437559069162807
28073_2023-03-01,4.441283117138627
28073_2023-04-01,4.443963336714886
28073_2023-05-01,4.446652166514169
28073_2023-06-01,4.448880732219448
28075_2022-11-01,2.2792993820891163
28075_2022-12-01,2.284225182093783
28075_2023-01-01,2.2876288234425584
28075_2023-02-01,2.290191724020824
28075_2023-03-01,2.2929071274292387
28075_2023-04-01,2.295488702318305
28075_2023-05-01,2.2979630810845446
28075_2023-06-01,2.30053696715281
28077_2022-11-01,0.8236960239641103
28077_2022-12-01,0.8315558225604105
28077_2023-01-01,0.8369250742994001
28077_2023-02-01,0.8404920815765194
28077_2023-03-01,0.8425666134742378
28077_2023-04-01,0.8434400687178675
28077_2023-05-01,0.8437788994528262
28077_2023-06-01,0.8436852658847064
28079_2022-11-01,0.8897808596850845
28079_2022-12-01,0.8883524089993641
28079_2023-01-01,0.8879122223517695
28079_2023-02-01,0.8876524722797717
28079_2023-03-01,0.8878442965462909
28079_2023-04-01,0.8885893130333989
28079_2023-05-01,0.8896880281707037
28079_2023-06-01,0.8908884597596267
28081_2022-11-01,4.370029360506539
28081_2022-12-01,4.379556229657732
28081_2023-01-01,4.3859319387991516
28081_2023-02-01,4.390364592148671
28081_2023-03-01,4.39352283769354
28081_2023-04-01,4.396127173869952
28081_2023-05-01,4.398482130303146
28081_2023-06-01,4.4001656805295495
28083_2022-11-01,1.163464715429956
28083_2022-12-01,1.166745919465284
28083_2023-01-01,1.1696318275999413
28083_2023-02-01,1.1723280376629852
28083_2023-03-01,1.1749250360421326
28083_2023-04-01,1.1772291214025121
28083_2023-05-01,1.1792562157529907
28083_2023-06-01,1.1810167884199823
28085_2022-11-01,1.5105579969728755
28085_2022-12-01,1.515607615743155
28085_2023-01-01,1.519869240893343
28085_2023-02-01,1.5236976388016905
28085_2023-03-01,1.5270716902323216
28085_2023-04-01,1.5299340316720482
28085_2023-05-01,1.5324376360851608
28085_2023-06-01,1.5346721180632839
28087_2022-11-01,2.397300524233873
28087_2022-12-01,2.4019356320790406
28087_2023-01-01,2.4059298813870886
28087_2023-02-01,2.409641577231611
28087_2023-03-01,2.4131551079268534
28087_2023-04-01,2.4164457945313247
28087_2023-05-01,2.419342263738027
28087_2023-06-01,2.421797410025808
28089_2022-11-01,7.896743624992778
28089_2022-12-01,7.906653949981094
28089_2023-01-01,7.913884494842057
28089_2023-02-01,7.918671753666381
28089_2023-03-01,7.9210585942327505
28089_2023-04-01,7.923194513877199
28089_2023-05-01,7.92703096750481
28089_2023-06-01,7.929964137049874
28091_2022-11-01,1.9580104391748663
28091_2022-12-01,1.961755755261286
28091_2023-01-01,1.9649124206547102
28091_2023-02-01,1.9678927036944243
28091_2023-03-01,1.9703362861814222
28091_2023-04-01,1.972150387091901
28091_2023-05-01,1.9740293202764367
28091_2023-06-01,1.9764614629308954
28093_2022-11-01,1.568636103523952
28093_2022-12-01,1.570645737758393
28093_2023-01-01,1.5730584695187217
28093_2023-02-01,1.575618165759407
28093_2023-03-01,1.578071558302665
28093_2023-04-01,1.5804934151099628
28093_2023-05-01,1.5832387513768975
28093_2023-06-01,1.586228752077005
28095_2022-11-01,0.9313898126089348
28095_2022-12-01,0.9334628361978494
28095_2023-01-01,0.9354778570698601
28095_2023-02-01,0.9372832105158299
28095_2023-03-01,0.939011220780836
28095_2023-04-01,0.9408482998258927
28095_2023-05-01,0.9429256956447224
28095_2023-06-01,0.9451986262273502
28097_2022-11-01,1.3102050517820947
28097_2022-12-01,1.3075411257625866
28097_2023-01-01,1.3050082659525073
28097_2023-02-01,1.3026185311919842
28097_2023-03-01,1.2996644572607254
28097_2023-04-01,1.2964514538451979
28097_2023-05-01,1.2938875442302482
28097_2023-06-01,1.295150038621482
28099_2022-11-01,1.276715853758066
28099_2022-12-01,1.2792031207320764
28099_2023-01-01,1.2820059870309484
28099_2023-02-01,1.2854129471463505
28099_2023-03-01,1.2892656401630433
28099_2023-04-01,1.2933419130791275
28099_2023-05-01,1.297503084660482
28099_2023-06-01,1.3016959938875545
28101_2022-11-01,1.6244609943215496
28101_2022-12-01,1.6312413427415868
28101_2023-01-01,1.6359694606152255
28101_2023-02-01,1.6392223832836208
28101_2023-03-01,1.6414488935673308
28101_2023-04-01,1.6427599132393718
28101_2023-05-01,1.6426872022362484
28101_2023-06-01,1.6416896654191855
28103_2022-11-01,1.7057866492664122
28103_2022-12-01,1.7097886045417277
28103_2023-01-01,1.7114788161036756
28103_2023-02-01,1.7116567098377435
28103_2023-03-01,1.7111020384508397
28103_2023-04-01,1.7099695192738948
28103_2023-05-01,1.708317617634055
28103_2023-06-01,1.706473983762954
28105_2022-11-01,3.030802404372849
28105_2022-12-01,3.0344788827649585
28105_2023-01-01,3.03693574436195
28105_2023-02-01,3.038335385985873
28105_2023-03-01,3.0391524975171316
28105_2023-04-01,3.039716024888663
28105_2023-05-01,3.0403523993092922
28105_2023-06-01,3.041274455907929
28107_2022-11-01,2.091759640829809
28107_2022-12-01,2.0973198112695153
28107_2023-01-01,2.1012447772196574
28107_2023-02-01,2.103789314237339
28107_2023-03-01,2.105129283884772
28107_2023-04-01,2.105611259858657
28107_2023-05-01,2.1055452333868137
28107_2023-06-01,2.1051654405636318
28109_2022-11-01,2.494874236823841
28109_2022-12-01,2.5048768688044913
28109_2023-01-01,2.5129257868955843
28109_2023-02-01,2.518095924152601
28109_2023-03-01,2.521273667355209
28109_2023-04-01,2.5229870046161205
28109_2023-05-01,2.52403347659061
28109_2023-06-01,2.524471200650779
28111_2022-11-01,0.6639895365470622
28111_2022-12-01,0.668099254511802
28111_2023-01-01,0.6719687596213747
28111_2023-02-01,0.6755427422439907
28111_2023-03-01,0.6788309392638368
28111_2023-04-01,0.6817750729256741
28111_2023-05-01,0.6843113517007674
28111_2023-06-01,0.6862215468295947
28113_2022-11-01,2.1926726966382053
28113_2022-12-01,2.200732378680824
28113_2023-01-01,2.206306706614294
28113_2023-02-01,2.2100613797283284
28113_2023-03-01,2.2123702839008095
28113_2023-04-01,2.2138369985057813
28113_2023-05-01,2.214959146890265
28113_2023-06-01,2.2156537753638905
28115_2022-11-01,1.0618037549969481
28115_2022-12-01,1.0605701182395664
28115_2023-01-01,1.0600114584833604
28115_2023-02-01,1.060268127985727
28115_2023-03-01,1.0613848449027163
28115_2023-04-01,1.0631629293787372
28115_2023-05-01,1.065222271768096
28115_2023-06-01,1.067503704121109
28117_2022-11-01,1.2249185960826423
28117_2022-12-01,1.2306865311396644
28117_2023-01-01,1.234982842506075
28117_2023-02-01,1.2382166869364315
28117_2023-03-01,1.2405757805776556
28117_2023-04-01,1.2420548513539156
28117_2023-05-01,1.242892642844274
28117_2023-06-01,1.2434805182664435
28119_2022-11-01,0.6324855402673779
28119_2022-12-01,0.6351744422674868
28119_2023-01-01,0.6372774919199571
28119_2023-02-01,0.6392274192402062
28119_2023-03-01,0.6409573240901353
28119_2023-04-01,0.6422396140596653
28119_2023-05-01,0.6438667978865046
28119_2023-06-01,0.6458653306041328
28121_2022-11-01,4.193564062939905
28121_2022-12-01,4.196729598586959
28121_2023-01-01,4.199642124352384
28121_2023-02-01,4.2020687890594575
28121_2023-03-01,4.204228517666079
28121_2023-04-01,4.206577790704646
28121_2023-05-01,4.209366220972277
28121_2023-06-01,4.212136342969459
28123_2022-11-01,0.7498239266440322
28123_2022-12-01,0.7538368438023021
28123_2023-01-01,0.7571075534146496
28123_2023-02-01,0.7597037868599525
28123_2023-03-01,0.7618003841355565
28123_2023-04-01,0.7635507487684228
28123_2023-05-01,0.7651113341994872
28123_2023-06-01,0.7665394452611795
28125_2022-11-01,1.3636909740962464
28125_2022-12-01,1.3591754744423683
28125_2023-01-01,1.3546451600226095
28125_2023-02-01,1.3502279118188665
28125_2023-03-01,1.344482318178126
28125_2023-04-01,1.3377701143543046
28125_2023-05-01,1.3310541842101389
28125_2023-06-01,1.3306582672514071
28127_2022-11-01,1.4781999817246199
28127_2022-12-01,1.4799775785102
28127_2023-01-01,1.4817683431424635
28127_2023-02-01,1.4835168530073526
28127_2023-03-01,1.4851745408309764
28127_2023-04-01,1.4868229605983092
28127_2023-05-01,1.4885486519390978
28127_2023-06-01,1.4903657534298014
28129_2022-11-01,0.6991859736813811
28129_2022-12-01,0.7025518184998955
28129_2023-01-01,0.7051426066333816
28129_2023-02-01,0.7066439340638753
28129_2023-03-01,0.7074657783989033
28129_2023-04-01,0.7076898073692972
28129_2023-05-01,0.7073023095317595
28129_2023-06-01,0.7064185639980881
28131_2022-11-01,1.9631705148136092
28131_2022-12-01,1.9718731753235232
28131_2023-01-01,1.977949984758837
28131_2023-02-01,1.9820901788684293
28131_2023-03-01,1.985636336266344
28131_2023-04-01,1.9887931175153186
28131_2023-05-01,1.9911044505232822
28131_2023-06-01,1.992054260531129
28133_2022-11-01,0.7749450128786246
28133_2022-12-01,0.7766913411694545
28133_2023-01-01,0.7786991099634445
28133_2023-02-01,0.7811935065802987
28133_2023-03-01,0.783745660180144
28133_2023-04-01,0.7858208565963463
28133_2023-05-01,0.7876312568966869
28133_2023-06-01,0.7895259617386245
28135_2022-11-01,0.5413590938416089
28135_2022-12-01,0.542600339512948
28135_2023-01-01,0.5437050465099339
28135_2023-02-01,0.5446971161045748
28135_2023-03-01,0.5454563142134271
28135_2023-04-01,0.5464297881514693
28135_2023-05-01,0.547770095085918
28135_2023-06-01,0.5489847550819912
28137_2022-11-01,1.6261747001571534
28137_2022-12-01,1.6257716219103133
28137_2023-01-01,1.625737647040726
28137_2023-02-01,1.6262073068128686
28137_2023-03-01,1.6272839856327233
28137_2023-04-01,1.6288826718886862
28137_2023-05-01,1.631060985170122
28137_2023-06-01,1.633655249607884
28139_2022-11-01,1.5538899840192935
28139_2022-12-01,1.5526396359530845
28139_2023-01-01,1.5522231795979313
28139_2023-02-01,1.5529517049921575
28139_2023-03-01,1.554582740388048
28139_2023-04-01,1.5567370748100302
28139_2023-05-01,1.5592204618726584
28139_2023-06-01,1.5619627704594494
28141_2022-11-01,0.947341109666844
28141_2022-12-01,0.9479180186893796
28141_2023-01-01,0.9499028459548465
28141_2023-02-01,0.9525997721676197
28141_2023-03-01,0.9551863106783791
28141_2023-04-01,0.957647535467941
28141_2023-05-01,0.9605267084601448
28141_2023-06-01,0.963794434757048
28143_2022-11-01,0.8866724897111333
28143_2022-12-01,0.884804478498057
28143_2023-01-01,0.8845624602753362
28143_2023-02-01,0.8853604273527353
28143_2023-03-01,0.8868784570812138
28143_2023-04-01,0.8890712611409269
28143_2023-05-01,0.891720517241906
28143_2023-06-01,0.8944247409882015
28145_2022-11-01,2.3331827687308415
28145_2022-12-01,2.3338555724197385
28145_2023-01-01,2.3353008792978236
28145_2023-02-01,2.33678610720795
28145_2023-03-01,2.3379360388143215
28145_2023-04-01,2.339614553216771
28145_2023-05-01,2.342283663900097
28145_2023-06-01,2.345277666019833
28147_2022-11-01,1.8117304609019902
28147_2022-12-01,1.8114058953945287
28147_2023-01-01,1.811156150342146
28147_2023-02-01,1.8113166114865025
28147_2023-03-01,1.8123971376946788
28147_2023-04-01,1.8141861534826
28147_2023-05-01,1.816311704524959
28147_2023-06-01,1.8184634172321053
28149_2022-11-01,2.407918433769056
28149_2022-12-01,2.4128348947079026
28149_2023-01-01,2.415727363928184
28149_2023-02-01,2.4179109141879076
28149_2023-03-01,2.419934055880776
28149_2023-04-01,2.4217130363782116
28149_2023-05-01,2.4232663443125326
28149_2023-06-01,2.4248552195631192
28151_2022-11-01,1.3184185084148605
28151_2022-12-01,1.3198585641368141
28151_2023-01-01,1.320718498339949
28151_2023-02-01,1.3225431256294038
28151_2023-03-01,1.324191591442813
28151_2023-04-01,1.3264118776173253
28151_2023-05-01,1.3287246914738193
28151_2023-06-01,1.3309192234284617
28153_2022-11-01,0.7156133581756786
28153_2022-12-01,0.7216361874445426
28153_2023-01-01,0.7264859375169893
28153_2023-02-01,0.7305923644491844
28153_2023-03-01,0.7341874034974979
28153_2023-04-01,0.7370815556297288
28153_2023-05-01,0.7391991575951928
28153_2023-06-01,0.7407822764997264
28155_2022-11-01,0.6699394397959426
28155_2022-12-01,0.6764745087764792
28155_2023-01-01,0.6818387772247517
28155_2023-02-01,0.6864926027565675
28155_2023-03-01,0.6906747676825519
28155_2023-04-01,0.6942602396420439
28155_2023-05-01,0.6974255005370444
28155_2023-06-01,0.7002684116151909
28157_2022-11-01,1.0384949671854005
28157_2022-12-01,1.0424363992573429
28157_2023-01-01,1.0456486265007179
28157_2023-02-01,1.0481953721956538
28157_2023-03-01,1.0503438206886528
28157_2023-04-01,1.0522052228485743
28157_2023-05-01,1.0539753281838058
28157_2023-06-01,1.0558168993492207
28159_2022-11-01,1.3458847783745578
28159_2022-12-01,1.3421639588352061
28159_2023-01-01,1.3398353224876203
28159_2023-02-01,1.338524985613844
28159_2023-03-01,1.337632098953881
28159_2023-04-01,1.3375905768383765
28159_2023-05-01,1.338501910017466
28159_2023-06-01,1.3398300591526862
28161_2022-11-01,1.5329594705047203
28161_2022-12-01,1.5350927751189705
28161_2023-01-01,1.5381007401151563
28161_2023-02-01,1.5415016903430978
28161_2023-03-01,1.5444746003362058
28161_2023-04-01,1.5466645844705047
28161_2023-05-01,1.5482362249310802
28161_2023-06-01,1.5495573942467495
28163_2022-11-01,1.031716925161302
28163_2022-12-01,1.0301461503308615
28163_2023-01-01,1.0285807837905334
28163_2023-02-01,1.027266432371196
28163_2023-03-01,1.025521264129807
28163_2023-04-01,1.0235724726229545
28163_2023-05-01,1.0217022204205637
28163_2023-06-01,1.0209320050675494
29001_2022-11-01,2.566281294708298
29001_2022-12-01,2.5699018458165224
29001_2023-01-01,2.573863490684647
29001_2023-02-01,2.5774684572111584
29001_2023-03-01,2.5807020754308168
29001_2023-04-01,2.583554356504636
29001_2023-05-01,2.586233293645544
29001_2023-06-01,2.5888145703857632
29003_2022-11-01,1.5970453549579866
29003_2022-12-01,1.6016807022898787
29003_2023-01-01,1.605654598172984
29003_2023-02-01,1.60919473629287
29003_2023-03-01,1.612318087463711
29003_2023-04-01,1.6151314621328259
29003_2023-05-01,1.6176954127675185
29003_2023-06-01,1.619972318142461
29005_2022-11-01,5.633901512195204
29005_2022-12-01,5.634999916917549
29005_2023-01-01,5.636965624027484
29005_2023-02-01,5.639648512500762
29005_2023-03-01,5.6431185169193965
29005_2023-04-01,5.646871742011117
29005_2023-05-01,5.650918337693894
29005_2023-06-01,5.655383345677684
29007_2022-11-01,1.9675622500818182
29007_2022-12-01,1.9706261525143758
29007_2023-01-01,1.9738555146395684
29007_2023-02-01,1.9769044988236273
29007_2023-03-01,1.9801863011813194
29007_2023-04-01,1.983877628969139
29007_2023-05-01,1.9875116621561475
29007_2023-06-01,1.9902824020026042
29009_2022-11-01,1.7928873005659873
29009_2022-12-01,1.7947247313459334
29009_2023-01-01,1.7969502515307452
29009_2023-02-01,1.7988823580167634
29009_2023-03-01,1.8002693431951333
29009_2023-04-01,1.8011451656788238
29009_2023-05-01,1.8018601606425138
29009_2023-06-01,1.8026704016331034
29011_2022-11-01,2.106047724429217
29011_2022-12-01,2.1075385170095173
29011_2023-01-01,2.1083816123124843
29011_2023-02-01,2.1087255027384915
29011_2023-03-01,2.1085377327185286
29011_2023-04-01,2.1083548850970097
29011_2023-05-01,2.1082895360010285
29011_2023-06-01,2.108680158286173
29013_2022-11-01,2.2850593001137947
29013_2022-12-01,2.288427985062794
29013_2023-01-01,2.2912320971566187
29013_2023-02-01,2.2935089898423247
29013_2023-03-01,2.295792459671529
29013_2023-04-01,2.2984138240080325
29013_2023-05-01,2.3011826225862193
29013_2023-06-01,2.3037076924274924
29015_2022-11-01,2.0065348386808006
29015_2022-12-01,2.0040260350786236
29015_2023-01-01,2.002531021982974
29015_2023-02-01,2.001821429620865
29015_2023-03-01,2.0017306167091364
29015_2023-04-01,2.0024520499999925
29015_2023-05-01,2.0037345302249423
29015_2023-06-01,2.0054991674200875
29017_2022-11-01,1.5691824712197007
29017_2022-12-01,1.5660827395974601
29017_2023-01-01,1.5669905997497222
29017_2023-02-01,1.5686448316878683
29017_2023-03-01,1.5677552701679358
29017_2023-04-01,1.566086268379185
29017_2023-05-01,1.5653101424040237
29017_2023-06-01,1.5646769664518827
29019_2022-11-01,6.783389460472097
29019_2022-12-01,6.781898618050446
29019_2023-01-01,6.785931953442657
29019_2023-02-01,6.793034806681011
29019_2023-03-01,6.800859044354307
29019_2023-04-01,6.809870394958123
29019_2023-05-01,6.819554313691484
29019_2023-06-01,6.829017659874521
29021_2022-11-01,3.344060960536223
29021_2022-12-01,3.3432097600204544
29021_2023-01-01,3.3425419328417076
29021_2023-02-01,3.3422580532312116
29021_2023-03-01,3.3419871764461555
29021_2023-04-01,3.3419666580106924
29021_2023-05-01,3.342745971050337
29021_2023-06-01,3.344349663937106
29023_2022-11-01,2.3625974062849378
29023_2022-12-01,2.3646602073955534
29023_2023-01-01,2.366442441823665
29023_2023-02-01,2.3675266326481017
29023_2023-03-01,2.3683907643394533
29023_2023-04-01,2.369662252744136
29023_2023-05-01,2.3712852462963405
29023_2023-06-01,2.373145057712037
29025_2022-11-01,3.798576381511931
29025_2022-12-01,3.806653984151937
29025_2023-01-01,3.8118092131751835
29025_2023-02-01,3.814167635471141
29025_2023-03-01,3.8146179053600306
29025_2023-04-01,3.8144359233503478
29025_2023-05-01,3.8143657748309088
29025_2023-06-01,3.813913446931503
29027_2022-11-01,2.323493715666873
29027_2022-12-01,2.324896401425439
29027_2023-01-01,2.3267707276763474
29027_2023-02-01,2.3284576534850565
29027_2023-03-01,2.3300116849138215
29027_2023-04-01,2.3308313923403086
29027_2023-05-01,2.33137195420206
29027_2023-06-01,2.3319596531252644
29029_2022-11-01,8.424835580435694
29029_2022-12-01,8.434324976436413
29029_2023-01-01,8.442402821749912
29029_2023-02-01,8.449095523481517
29029_2023-03-01,8.453658399019341
29029_2023-04-01,8.457573805240088
29029_2023-05-01,8.461579407134584
29029_2023-06-01,8.46480821325612
29031_2022-11-01,4.906543012056006
29031_2022-12-01,4.897347738318248
29031_2023-01-01,4.893642765261597
29031_2023-02-01,4.892841833374169
29031_2023-03-01,4.894363658002398
29031_2023-04-01,4.897975840602168
29031_2023-05-01,4.9032654465280965
29031_2023-06-01,4.909021204618495
29033_2022-11-01,1.5085770052515188
29033_2022-12-01,1.5131740295888392
29033_2023-01-01,1.5169929701967153
29033_2023-02-01,1.5196958147958373
29033_2023-03-01,1.5217028376276993
29033_2023-04-01,1.523911024540037
29033_2023-05-01,1.5264217748727014
29033_2023-06-01,1.52848087726291
29035_2022-11-01,1.2243879249574918
29035_2022-12-01,1.2294798147940837
29035_2023-01-01,1.2332184890511455
29035_2023-02-01,1.2355802293407692
29035_2023-03-01,1.2371956330655716
29035_2023-04-01,1.2386068066444866
29035_2023-05-01,1.2399479293767663
29035_2023-06-01,1.2406434175777752
29037_2022-11-01,4.4145161393010985
29037_2022-12-01,4.415493791506789
29037_2023-01-01,4.421458030352835
29037_2023-02-01,4.42929162184459
29037_2023-03-01,4.438045591379335
29037_2023-04-01,4.4466436368049935
29037_2023-05-01,4.454319891217123
29037_2023-06-01,4.462250870134306
29039_2022-11-01,2.833499965054048
29039_2022-12-01,2.8367084064818786
29039_2023-01-01,2.8395170759366968
29039_2023-02-01,2.8420671098334704
29039_2023-03-01,2.8442289283740254
29039_2023-04-01,2.84677595084087
29039_2023-05-01,2.8500212095068154
29039_2023-06-01,2.8527118608559703
29041_2022-11-01,1.4028326467805976
29041_2022-12-01,1.399851358298257
29041_2023-01-01,1.3963349523814927
29041_2023-02-01,1.3951709127644865
29041_2023-03-01,1.394497605010956
29041_2023-04-01,1.3946722714978637
29041_2023-05-01,1.3952958367800896
29041_2023-06-01,1.3952474406645843
29043_2022-11-01,6.360039360604817
29043_2022-12-01,6.366212875035369
29043_2023-01-01,6.37209370463592
29043_2023-02-01,6.376613333059196
29043_2023-03-01,6.378694887767923
29043_2023-04-01,6.380250096472174
29043_2023-05-01,6.382753972650248
29043_2023-06-01,6.385987896001229
29045_2022-11-01,0.7704830120863089
29045_2022-12-01,0.7741272704176146
29045_2023-01-01,0.7774048402747019
29045_2023-02-01,0.7803755770601981
29045_2023-03-01,0.7825900601125138
29045_2023-04-01,0.7844333344648108
29045_2023-05-01,0.7863740690754671
29045_2023-06-01,0.7882624673703919
29047_2022-11-01,6.014894383799127
29047_2022-12-01,6.021499879950076
29047_2023-01-01,6.026982662505018
29047_2023-02-01,6.030783807079049
29047_2023-03-01,6.033093498416938
29047_2023-04-01,6.035867104803571
29047_2023-05-01,6.039460530392164
29047_2023-06-01,6.042710205193552
29049_2022-11-01,3.556821509779057
29049_2022-12-01,3.5593939925289857
29049_2023-01-01,3.562635700369064
29049_2023-02-01,3.565899184645597
29049_2023-03-01,3.5688110054249407
29049_2023-04-01,3.571738875880646
29049_2023-05-01,3.5749921710544568
29049_2023-06-01,3.5782490756658047
29051_2022-11-01,4.6991770346475965
29051_2022-12-01,4.705726621145306
29051_2023-01-01,4.7117029347466834
29051_2023-02-01,4.716750207433421
29051_2023-03-01,4.721115248502717
29051_2023-04-01,4.724998560554027
29051_2023-05-01,4.7283879357865874
29051_2023-06-01,4.731269773916098
29053_2022-11-01,2.0531039133539988
29053_2022-12-01,2.057715172837572
29053_2023-01-01,2.0618216800697033
29053_2023-02-01,2.065701670130192
29053_2023-03-01,2.0695190601557143
29053_2023-04-01,2.07304700894734
29053_2023-05-01,2.0762823003536375
29053_2023-06-01,2.079242178209289
29055_2022-11-01,3.154216803200286
29055_2022-12-01,3.156681062132942
29055_2023-01-01,3.15949292504627
29055_2023-02-01,3.1620670851391592
29055_2023-03-01,3.1648159347470775
29055_2023-04-01,3.168041080131431
29055_2023-05-01,3.1713312116739636
29055_2023-06-01,3.1743177877148234
29057_2022-11-01,2.3792012022715268
29057_2022-12-01,2.382176211633223
29057_2023-01-01,2.3846986323382415
29057_2023-02-01,2.386560299699102
29057_2023-03-01,2.388185468688325
29057_2023-04-01,2.3900776858892425
29057_2023-05-01,2.3923160483393087
29057_2023-06-01,2.3942774708019208
29059_2022-11-01,3.8545909912207215
29059_2022-12-01,3.865799799113568
29059_2023-01-01,3.873587875046855
29059_2023-02-01,3.876970386740687
29059_2023-03-01,3.8749693698762417
29059_2023-04-01,3.86880887081621
29059_2023-05-01,3.8673622539084094
29059_2023-06-01,3.862153478933296
29061_2022-11-01,2.1679692624487488
29061_2022-12-01,2.172089867173757
29061_2023-01-01,2.1768561476521566
29061_2023-02-01,2.1803589633083282
29061_2023-03-01,2.182777283049175
29061_2023-04-01,2.1849764232841546
29061_2023-05-01,2.1878934370760046
29061_2023-06-01,2.1912791939232097
29063_2022-11-01,14.462123484577143
29063_2022-12-01,15.823897634627672
29063_2023-01-01,16.73952710615277
29063_2023-02-01,17.338916934120306
29063_2023-03-01,17.755502849970068
29063_2023-04-01,17.95028151084334
29063_2023-05-01,18.009657778026625
29063_2023-06-01,17.965824496661106
29065_2022-11-01,1.8525017514788056
29065_2022-12-01,1.8560591774289044
29065_2023-01-01,1.8596875696788768
29065_2023-02-01,1.863197876608096
29065_2023-03-01,1.86627478324546
29065_2023-04-01,1.869243887222612
29065_2023-05-01,1.8723295132413333
29065_2023-06-01,1.8752149537113012
29067_2022-11-01,0.23166965054547986
29067_2022-12-01,0.23319962100048622
29067_2023-01-01,0.23490953849688428
29067_2023-02-01,0.23679195734768876
29067_2023-03-01,0.23893436936781323
29067_2023-04-01,0.24128674725545485
29067_2023-05-01,0.24374205293091045
29067_2023-06-01,0.24614933210227316
29069_2022-11-01,1.4879342475935469
29069_2022-12-01,1.4865353607100402
29069_2023-01-01,1.4856299573716767
29069_2023-02-01,1.4856261627234095
29069_2023-03-01,1.4864300068345464
29069_2023-04-01,1.4879754446525248
29069_2023-05-01,1.4900498187716835
29069_2023-06-01,1.492595441025939
29071_2022-11-01,4.00433975434584
29071_2022-12-01,4.009341549024675
29071_2023-01-01,4.012948271558847
29071_2023-02-01,4.0153580720264115
29071_2023-03-01,4.016893645861521
29071_2023-04-01,4.017768117220114
29071_2023-05-01,4.019134081404326
29071_2023-06-01,4.020967152167703
29073_2022-11-01,2.9240123493370382
29073_2022-12-01,2.9275761527641673
29073_2023-01-01,2.929870329744427
29073_2023-02-01,2.932073834856908
29073_2023-03-01,2.934218984735676
29073_2023-04-01,2.93677835975126
29073_2023-05-01,2.939795868552427
29073_2023-06-01,2.942899952446513
29075_2022-11-01,1.3093230741639044
29075_2022-12-01,1.313027422810868
29075_2023-01-01,1.3169732064645496
29075_2023-02-01,1.3209651503882738
29075_2023-03-01,1.3246784599873642
29075_2023-04-01,1.3280461688665652
29075_2023-05-01,1.3311753923870149
