row_id,microbusiness_density
37019_2023-06-01,6.716234368786726
37021_2022-11-01,10.625671739304371
37021_2022-12-01,10.631537245782335
37021_2023-01-01,10.641908321225024
37021_2023-02-01,10.6539077303498
37021_2023-03-01,10.662749735481645
37021_2023-04-01,10.671329530430713
37021_2023-05-01,10.684872005979955
37021_2023-06-01,10.698072660209782
37023_2022-11-01,2.3323196455304664
37023_2022-12-01,2.343040841122219
37023_2023-01-01,2.3527739607291185
37023_2023-02-01,2.3622132634002737
37023_2023-03-01,2.3718335495844993
37023_2023-04-01,2.3818759793119524
37023_2023-05-01,2.3918860093899665
37023_2023-06-01,2.4019171214480277
37025_2022-11-01,6.640174904712439
37025_2022-12-01,6.650556819315803
37025_2023-01-01,6.662358448100534
37025_2023-02-01,6.6730733784508605
37025_2023-03-01,6.6808411071553495
37025_2023-04-01,6.6889503256072045
37025_2023-05-01,6.700986813208795
37025_2023-06-01,6.712567199734101
37027_2022-11-01,3.142911267503905
37027_2022-12-01,3.1589496969481443
37027_2023-01-01,3.1708442890227158
37027_2023-02-01,3.1812000490442065
37027_2023-03-01,3.1892315092158547
37027_2023-04-01,3.1946135699218936
37027_2023-05-01,3.2005859533670726
37027_2023-06-01,3.2080571649071348
37029_2022-11-01,2.169366466559981
37029_2022-12-01,2.179248375867443
37029_2023-01-01,2.190491011738843
37029_2023-02-01,2.2013893552453023
37029_2023-03-01,2.211888504609138
37029_2023-04-01,2.223462550433684
37029_2023-05-01,2.236447213482702
37029_2023-06-01,2.2484941969788306
37031_2022-11-01,5.335159382300199
37031_2022-12-01,5.341873089823811
37031_2023-01-01,5.350947185968966
37031_2023-02-01,5.3611537044500075
37031_2023-03-01,5.371144734264284
37031_2023-04-01,5.382231173014899
37031_2023-05-01,5.393739406047846
37031_2023-06-01,5.4046779422871145
37033_2022-11-01,1.817376594960157
37033_2022-12-01,1.8271026956946377
37033_2023-01-01,1.8360305868270388
37033_2023-02-01,1.8459990275340508
37033_2023-03-01,1.8559569653375747
37033_2023-04-01,1.8661390886362832
37033_2023-05-01,1.8767704957374396
37033_2023-06-01,1.887312753825635
37035_2022-11-01,5.831829723205473
37035_2022-12-01,5.837799889686335
37035_2023-01-01,5.842791406940393
37035_2023-02-01,5.849222594816839
37035_2023-03-01,5.856479160120728
37035_2023-04-01,5.865078275087765
37035_2023-05-01,5.874561115658821
37035_2023-06-01,5.882741346639754
37037_2022-11-01,3.488702473132793
37037_2022-12-01,3.501178269679185
37037_2023-01-01,3.5131615194810926
37037_2023-02-01,3.524766621421884
37037_2023-03-01,3.5349791209136914
37037_2023-04-01,3.54544047949749
37037_2023-05-01,3.5573684842382054
37037_2023-06-01,3.5683670774885
37039_2022-11-01,3.3201332038681373
37039_2022-12-01,3.3336063627740993
37039_2023-01-01,3.347057465375356
37039_2023-02-01,3.3602287390532677
37039_2023-03-01,3.372471816922454
37039_2023-04-01,3.383482146746587
37039_2023-05-01,3.3945973353113916
37039_2023-06-01,3.4048765635151996
37041_2022-11-01,3.5113539558453226
37041_2022-12-01,3.515853658780288
37041_2023-01-01,3.521339960751936
37041_2023-02-01,3.5272287488500464
37041_2023-03-01,3.5327434585364013
37041_2023-04-01,3.5393568423472144
37041_2023-05-01,3.5466351895347072
37041_2023-06-01,3.554037852322941
37043_2022-11-01,4.362580693974769
37043_2022-12-01,4.358896951537158
37043_2023-01-01,4.36090077212488
37043_2023-02-01,4.3654814281642125
37043_2023-03-01,4.368860022129649
37043_2023-04-01,4.377837205692207
37043_2023-05-01,4.389826381820603
37043_2023-06-01,4.400412638705597
37045_2022-11-01,3.1535016024715907
37045_2022-12-01,3.1610775365744144
37045_2023-01-01,3.1689891540467796
37045_2023-02-01,3.1779362417522723
37045_2023-03-01,3.186500417344277
37045_2023-04-01,3.195271203331012
37045_2023-05-01,3.2053298143486217
37045_2023-06-01,3.216283293817289
37047_2022-11-01,1.9334296813713456
37047_2022-12-01,1.947677473551009
37047_2023-01-01,1.9590155146906958
37047_2023-02-01,1.9693794679863792
37047_2023-03-01,1.9791621255007916
37047_2023-04-01,1.9892258395761737
37047_2023-05-01,1.99861857316593
37047_2023-06-01,2.007308919201069
37049_2022-11-01,3.6932472809360237
37049_2022-12-01,3.703103437965983
37049_2023-01-01,3.713235241504237
37049_2023-02-01,3.722667675144449
37049_2023-03-01,3.731971101411444
37049_2023-04-01,3.74175615318726
37049_2023-05-01,3.7516070881979076
37049_2023-06-01,3.761564963348945
37051_2022-11-01,3.7008233774524912
37051_2022-12-01,3.712477182165215
37051_2023-01-01,3.7231176304025793
37051_2023-02-01,3.73329386978708
37051_2023-03-01,3.742293164170182
37051_2023-04-01,3.751317785506431
37051_2023-05-01,3.7607108329210943
37051_2023-06-01,3.769605062958808
37053_2022-11-01,5.037132770000687
37053_2022-12-01,5.044576576629553
37053_2023-01-01,5.0521232506324685
37053_2023-02-01,5.060468668921905
37053_2023-03-01,5.067947212266384
37053_2023-04-01,5.075771143985205
37053_2023-05-01,5.087336700718083
37053_2023-06-01,5.0973605400136455
37055_2022-11-01,12.037844308563924
37055_2022-12-01,12.0430475949905
37055_2023-01-01,12.053293467628906
37055_2023-02-01,12.06171428654946
37055_2023-03-01,12.069124390716203
37055_2023-04-01,12.077970375870962
37055_2023-05-01,12.089148008214275
37055_2023-06-01,12.097790423778452
37057_2022-11-01,2.205779085118258
37057_2022-12-01,2.2173552814480137
37057_2023-01-01,2.227507277001157
37057_2023-02-01,2.2375473121854395
37057_2023-03-01,2.2473078103137425
37057_2023-04-01,2.2572346646064747
37057_2023-05-01,2.2671813463668906
37057_2023-06-01,2.2764600041327876
37059_2022-11-01,3.698744249074009
37059_2022-12-01,3.709893945850939
37059_2023-01-01,3.721123866126576
37059_2023-02-01,3.732041546625726
37059_2023-03-01,3.7418232006015435
37059_2023-04-01,3.751413690587465
37059_2023-05-01,3.76190842545201
37059_2023-06-01,3.772277613079405
37061_2022-11-01,1.3464898578724123
37061_2022-12-01,1.3567840551881676
37061_2023-01-01,1.3654763381129698
37061_2023-02-01,1.374449066476643
37061_2023-03-01,1.383152638103506
37061_2023-04-01,1.3923743452376978
37061_2023-05-01,1.4020544921143197
37061_2023-06-01,1.4116915843658444
37063_2022-11-01,7.382307946029293
37063_2022-12-01,7.389346890921011
37063_2023-01-01,7.400158097971344
37063_2023-02-01,7.411374123449587
37063_2023-03-01,7.420111897499451
37063_2023-04-01,7.429131194437678
37063_2023-05-01,7.441893470447827
37063_2023-06-01,7.453148811828539
37065_2022-11-01,1.632684758741258
37065_2022-12-01,1.640777085604162
37065_2023-01-01,1.647886667066147
37065_2023-02-01,1.6556396253011672
37065_2023-03-01,1.6638426894909695
37065_2023-04-01,1.672694100715757
37065_2023-05-01,1.6819918477437308
37065_2023-06-01,1.691546477815013
37067_2022-11-01,5.651093505903626
37067_2022-12-01,5.658641592303784
37067_2023-01-01,5.66956421638705
37067_2023-02-01,5.681612529511422
37067_2023-03-01,5.691857231723709
37067_2023-04-01,5.70186992514895
37067_2023-05-01,5.713674098674147
37067_2023-06-01,5.725154016112107
37069_2022-11-01,3.7606151008723767
37069_2022-12-01,3.7751028953854435
37069_2023-01-01,3.788301979325316
37069_2023-02-01,3.800476058360979
37069_2023-03-01,3.8109801492317312
37069_2023-04-01,3.820881668556576
37069_2023-05-01,3.8312968719778744
37069_2023-06-01,3.8408884834400676
37071_2022-11-01,5.468867929784528
37071_2022-12-01,5.486952541052013
37071_2023-01-01,5.5038323903307855
37071_2023-02-01,5.515659205354074
37071_2023-03-01,5.525657659195668
37071_2023-04-01,5.534624961448596
37071_2023-05-01,5.543765411728457
37071_2023-06-01,5.5521887229907865
37073_2022-11-01,1.6767306597841949
37073_2022-12-01,1.6873586657594708
37073_2023-01-01,1.697199759017089
37073_2023-02-01,1.7066183352626365
37073_2023-03-01,1.7152608478111446
37073_2023-04-01,1.7238690375942207
37073_2023-05-01,1.7329059509049713
37073_2023-06-01,1.7423306045498594
37075_2022-11-01,2.4332690814531244
37075_2022-12-01,2.4464513934448195
37075_2023-01-01,2.458017066486871
37075_2023-02-01,2.470036702748338
37075_2023-03-01,2.4831828658367465
37075_2023-04-01,2.4953440637694433
37075_2023-05-01,2.5075717508605777
37075_2023-06-01,2.519604080813515
37077_2022-11-01,2.3142417136251936
37077_2022-12-01,2.3260247131769347
37077_2023-01-01,2.336272107988753
37077_2023-02-01,2.3466304806207727
37077_2023-03-01,2.356227715812204
37077_2023-04-01,2.365861807039195
37077_2023-05-01,2.3758170597530928
37077_2023-06-01,2.38512074990022
37079_2022-11-01,1.7888314133619239
37079_2022-12-01,1.805801087984205
37079_2023-01-01,1.8186894305744061
37079_2023-02-01,1.830801239982916
37079_2023-03-01,1.8424506604970854
37079_2023-04-01,1.8527062800938527
37079_2023-05-01,1.8619625469840957
37079_2023-06-01,1.8706231812363374
37081_2022-11-01,7.076799839386375
37081_2022-12-01,7.083044498797484
37081_2023-01-01,7.092933440714683
37081_2023-02-01,7.102664055227967
37081_2023-03-01,7.108687103378578
37081_2023-04-01,7.115412572929394
37081_2023-05-01,7.124850169273939
37081_2023-06-01,7.133868221814417
37083_2022-11-01,2.1688577625654473
37083_2022-12-01,2.182345440288199
37083_2023-01-01,2.1932321983254406
37083_2023-02-01,2.2030579519562483
37083_2023-03-01,2.2127025925924704
37083_2023-04-01,2.2217570280230428
37083_2023-05-01,2.230268464543937
37083_2023-06-01,2.2390145144375495
37085_2022-11-01,2.854309872695488
37085_2022-12-01,2.8644900890573957
37085_2023-01-01,2.873312379295236
37085_2023-02-01,2.882304278187999
37085_2023-03-01,2.890531320982298
37085_2023-04-01,2.899422861399437
37085_2023-05-01,2.909609249788474
37085_2023-06-01,2.9189160142428414
37087_2022-11-01,5.225387661034485
37087_2022-12-01,5.226229364596033
37087_2023-01-01,5.233142438140149
37087_2023-02-01,5.239848756562976
37087_2023-03-01,5.238674259788356
37087_2023-04-01,5.242266564539209
37087_2023-05-01,5.252101751201184
37087_2023-06-01,5.26141136577322
37089_2022-11-01,5.699531000523968
37089_2022-12-01,5.7144660682606645
37089_2023-01-01,5.729205296306442
37089_2023-02-01,5.742761905830948
37089_2023-03-01,5.754012019536229
37089_2023-04-01,5.765535079730975
37089_2023-05-01,5.777798906354685
37089_2023-06-01,5.788480361153093
37091_2022-11-01,1.228182613126251
37091_2022-12-01,1.2373283494583518
37091_2023-01-01,1.245168446701101
37091_2023-02-01,1.253303764677987
37091_2023-03-01,1.2613243416734248
37091_2023-04-01,1.26954014713391
37091_2023-05-01,1.2778203691936727
37091_2023-06-01,1.2863779660542134
37093_2022-11-01,2.6682518283939456
37093_2022-12-01,2.683805924194488
37093_2023-01-01,2.6961775818233282
37093_2023-02-01,2.7069888514020275
37093_2023-03-01,2.716029860628586
37093_2023-04-01,2.7241659910364886
37093_2023-05-01,2.733069628183662
37093_2023-06-01,2.7414952537497594
37095_2022-11-01,2.722511158878393
37095_2022-12-01,2.7295179287743228
37095_2023-01-01,2.7375737295148292
37095_2023-02-01,2.747225664370614
37095_2023-03-01,2.7585201861929107
37095_2023-04-01,2.7683042057663965
37095_2023-05-01,2.7778460399747553
37095_2023-06-01,2.7890844518359295
37097_2022-11-01,7.829283627711735
37097_2022-12-01,7.8420198667636445
37097_2023-01-01,7.855346391403376
37097_2023-02-01,7.866012543622283
37097_2023-03-01,7.873544899952572
37097_2023-04-01,7.8801376459833605
37097_2023-05-01,7.889774321633292
37097_2023-06-01,7.89811167421527
37099_2022-11-01,4.328625099061765
37099_2022-12-01,4.336079142877007
37099_2023-01-01,4.344565501701553
37099_2023-02-01,4.353833990085913
37099_2023-03-01,4.362315926870266
37099_2023-04-01,4.371130675250563
37099_2023-05-01,4.3815020951364785
37099_2023-06-01,4.392096097841122
37101_2022-11-01,4.054719942049099
37101_2022-12-01,4.061795507050755
37101_2023-01-01,4.071412174320473
37101_2023-02-01,4.080991097795011
37101_2023-03-01,4.0867305116795585
37101_2023-04-01,4.093808387146714
37101_2023-05-01,4.104726524924519
37101_2023-06-01,4.1152077512999
37103_2022-11-01,1.3290964496501196
37103_2022-12-01,1.344634319342496
37103_2023-01-01,1.3565973028683898
37103_2023-02-01,1.367492254453778
37103_2023-03-01,1.3780435421548978
37103_2023-04-01,1.3878700731461433
37103_2023-05-01,1.3968599382582303
37103_2023-06-01,1.4061024938593065
37105_2022-11-01,5.798181704540902
37105_2022-12-01,5.824081777596422
37105_2023-01-01,5.8458059401492575
37105_2023-02-01,5.862917386418709
37105_2023-03-01,5.875456616075192
37105_2023-04-01,5.886307386442856
37105_2023-05-01,5.896902727670344
37105_2023-06-01,5.905874788839215
37107_2022-11-01,2.356704009607143
37107_2022-12-01,2.3689408359063204
37107_2023-01-01,2.3793515993892864
37107_2023-02-01,2.389220943064368
37107_2023-03-01,2.3982695996122514
37107_2023-04-01,2.4071359176542413
37107_2023-05-01,2.415771331440869
37107_2023-06-01,2.4238227599792177
37109_2022-11-01,5.045547828057772
37109_2022-12-01,5.06422373352447
37109_2023-01-01,5.082046973523761
37109_2023-02-01,5.097033401941591
37109_2023-03-01,5.109265031590871
37109_2023-04-01,5.120783078997755
37109_2023-05-01,5.13310421612229
37109_2023-06-01,5.143216829129349
37111_2022-11-01,2.976344708693068
37111_2022-12-01,2.986134883475094
37111_2023-01-01,2.9960803272580736
37111_2023-02-01,3.006396916192078
37111_2023-03-01,3.0159371471490903
37111_2023-04-01,3.0253584264452167
37111_2023-05-01,3.0351518276453793
37111_2023-06-01,3.0455543598914137
37113_2022-11-01,6.606265007689559
37113_2022-12-01,6.611795838563069
37113_2023-01-01,6.619404965014645
37113_2023-02-01,6.629120333516144
37113_2023-03-01,6.63912738092697
37113_2023-04-01,6.647193384135168
37113_2023-05-01,6.659387851270489
37113_2023-06-01,6.67285625988425
37115_2022-11-01,5.117521219567784
37115_2022-12-01,5.129307767748588
37115_2023-01-01,5.148952611499297
37115_2023-02-01,5.171518021651139
37115_2023-03-01,5.194572403005136
37115_2023-04-01,5.217869534662219
37115_2023-05-01,5.244301880758689
37115_2023-06-01,5.271534134439142
37117_2022-11-01,1.4466440687753805
37117_2022-12-01,1.453213980446058
37117_2023-01-01,1.4600237122585953
37117_2023-02-01,1.468319569293302
37117_2023-03-01,1.4780649404901993
37117_2023-04-01,1.488882398635683
37117_2023-05-01,1.500103349546717
37117_2023-06-01,1.5114658645387147
37119_2022-11-01,10.659630570767517
37119_2022-12-01,10.666049137943165
37119_2023-01-01,10.678332002415681
37119_2023-02-01,10.689802741426261
37119_2023-03-01,10.6956126140002
37119_2023-04-01,10.701497384784783
37119_2023-05-01,10.712897519119823
37119_2023-06-01,10.7226546159533
37121_2022-11-01,3.0168880009117567
37121_2022-12-01,3.021224616434104
37121_2023-01-01,3.0266640296125003
37121_2023-02-01,3.0349733539107593
37121_2023-03-01,3.0443804790168634
37121_2023-04-01,3.05457367047787
37121_2023-05-01,3.065468136914447
37121_2023-06-01,3.0762107965725827
37123_2022-11-01,1.888277956749245
37123_2022-12-01,1.895895555632807
37123_2023-01-01,1.9041552683038148
37123_2023-02-01,1.9133552792652468
37123_2023-03-01,1.9235180490805723
37123_2023-04-01,1.9339635314129067
37123_2023-05-01,1.9441431095895387
37123_2023-06-01,1.9542444733950264
37125_2022-11-01,4.776934102423427
37125_2022-12-01,4.784663608871792
37125_2023-01-01,4.7968080523459165
37125_2023-02-01,4.808169270538367
37125_2023-03-01,4.816460439385031
37125_2023-04-01,4.824281485330538
37125_2023-05-01,4.834276346300958
37125_2023-06-01,4.844168938868145
37127_2022-11-01,4.017136734320782
37127_2022-12-01,4.02522461220955
37127_2023-01-01,4.034320925333927
37127_2023-02-01,4.044149075609068
37127_2023-03-01,4.053537674058535
37127_2023-04-01,4.0626519715741045
37127_2023-05-01,4.072442975557261
37127_2023-06-01,4.0825828599550436
37129_2022-11-01,9.67667081788609
37129_2022-12-01,9.681459247163204
37129_2023-01-01,9.692670045546484
37129_2023-02-01,9.705159056631102
37129_2023-03-01,9.713943376746906
37129_2023-04-01,9.722613431580514
37129_2023-05-01,9.736026339801152
37129_2023-06-01,9.74854451428417
37131_2022-11-01,1.3815447193987787
37131_2022-12-01,1.3899825385022284
37131_2023-01-01,1.3986300069669473
37131_2023-02-01,1.4081411112151327
37131_2023-03-01,1.4178406191416122
37131_2023-04-01,1.428238244389758
37131_2023-05-01,1.4382099911172852
37131_2023-06-01,1.4484642706903186
37133_2022-11-01,3.256745696897731
37133_2022-12-01,3.2722074767972904
37133_2023-01-01,3.28578727528186
37133_2023-02-01,3.298510404525059
37133_2023-03-01,3.3097604884521923
37133_2023-04-01,3.3201013103335306
37133_2023-05-01,3.3307959817862516
37133_2023-06-01,3.3403978190402683
37135_2022-11-01,8.577099925782113
37135_2022-12-01,8.581764920672995
37135_2023-01-01,8.592236795694978
37135_2023-02-01,8.60277086568009
37135_2023-03-01,8.609516919946502
37135_2023-04-01,8.617333084242187
37135_2023-05-01,8.628508056152889
37135_2023-06-01,8.638500780266204
37137_2022-11-01,2.6698234341517297
37137_2022-12-01,2.686990175679603
37137_2023-01-01,2.6996921251274357
37137_2023-02-01,2.7131519612664468
37137_2023-03-01,2.723801906646984
37137_2023-04-01,2.7343893455304866
37137_2023-05-01,2.7447183512422684
37137_2023-06-01,2.754463120853801
37139_2022-11-01,2.3917713574695725
37139_2022-12-01,2.404723698181497
37139_2023-01-01,2.416361931192374
37139_2023-02-01,2.4272797977352534
37139_2023-03-01,2.4372348767357073
37139_2023-04-01,2.44632929753986
37139_2023-05-01,2.4555848545382135
37139_2023-06-01,2.465453606802682
37141_2022-11-01,3.7091731766588287
37141_2022-12-01,3.7204685116567333
37141_2023-01-01,3.7307595587104285
37141_2023-02-01,3.741882779354774
37141_2023-03-01,3.7524004581773545
37141_2023-04-01,3.763920093872207
37141_2023-05-01,3.7779271676164896
37141_2023-06-01,3.7909902609089547
37143_2022-11-01,2.1864384531188192
37143_2022-12-01,2.202884769989372
37143_2023-01-01,2.2173784608394698
37143_2023-02-01,2.2304516382679074
37143_2023-03-01,2.241858995786406
37143_2023-04-01,2.2530836083825854
37143_2023-05-01,2.2638313793503353
37143_2023-06-01,2.273626265138349
37145_2022-11-01,2.3194784638671875
37145_2022-12-01,2.3314865732414614
37145_2023-01-01,2.3423572194181776
37145_2023-02-01,2.3534380913338775
37145_2023-03-01,2.363176314404332
37145_2023-04-01,2.3726516515376384
37145_2023-05-01,2.383077095155019
37145_2023-06-01,2.3930288017959254
37147_2022-11-01,4.046826981272859
37147_2022-12-01,4.056432623248473
37147_2023-01-01,4.067432982651278
37147_2023-02-01,4.078249954374378
37147_2023-03-01,4.087607016892045
37147_2023-04-01,4.096690138392528
37147_2023-05-01,4.106746040433268
37147_2023-06-01,4.116821418361049
37149_2022-11-01,5.572519305708085
37149_2022-12-01,5.5745865874668095
37149_2023-01-01,5.580560598880176
37149_2023-02-01,5.588872240765387
37149_2023-03-01,5.596466757638241
37149_2023-04-01,5.604911121940905
37149_2023-05-01,5.615378586727819
37149_2023-06-01,5.6262193196629
37151_2022-11-01,2.817020341116613
37151_2022-12-01,2.827131334437727
37151_2023-01-01,2.837354499388813
37151_2023-02-01,2.8485038169813244
37151_2023-03-01,2.8596668118470765
37151_2023-04-01,2.8712497481843204
37151_2023-05-01,2.8834898729778944
37151_2023-06-01,2.8951399096426527
37153_2022-11-01,1.4712908106228153
37153_2022-12-01,1.4828927972268988
37153_2023-01-01,1.4933172688548444
37153_2023-02-01,1.5036278001556176
37153_2023-03-01,1.513056650260658
37153_2023-04-01,1.5227004395247148
37153_2023-05-01,1.5325510401258517
37153_2023-06-01,1.5422231555455297
37155_2022-11-01,1.4547262478259197
37155_2022-12-01,1.468025336985006
37155_2023-01-01,1.4782718882946226
37155_2023-02-01,1.487719649501213
37155_2023-03-01,1.496736362575724
37155_2023-04-01,1.5055690928611551
37155_2023-05-01,1.5138784356035848
37155_2023-06-01,1.522023619378789
37157_2022-11-01,2.0269658686922005
37157_2022-12-01,2.0392305597909086
37157_2023-01-01,2.0505197713296077
37157_2023-02-01,2.061688640379448
37157_2023-03-01,2.0721219749980895
37157_2023-04-01,2.0828902299487613
37157_2023-05-01,2.0939376400454464
37157_2023-06-01,2.1041190099302733
37159_2022-11-01,3.7896333722597597
37159_2022-12-01,3.801488199880212
37159_2023-01-01,3.810251118195112
37159_2023-02-01,3.8186659519918593
37159_2023-03-01,3.8263543663938377
37159_2023-04-01,3.8339655588912143
37159_2023-05-01,3.842204418032136
37159_2023-06-01,3.8498446643205355
37161_2022-11-01,3.38191028048719
37161_2022-12-01,3.3962797297197262
37161_2023-01-01,3.408499774948651
37161_2023-02-01,3.4204043403800553
37161_2023-03-01,3.4304991141515098
37161_2023-04-01,3.439642057513755
37161_2023-05-01,3.449166528476292
37161_2023-06-01,3.4578873057772554
37163_2022-11-01,1.904365324435409
37163_2022-12-01,1.9178969388988603
37163_2023-01-01,1.9288994340213304
37163_2023-02-01,1.9396839727685822
37163_2023-03-01,1.9500712270327205
37163_2023-04-01,1.9600232983916859
37163_2023-05-01,1.97026852818679
37163_2023-06-01,1.9799115723319392
37165_2022-11-01,1.432705752143462
37165_2022-12-01,1.4409742519351951
37165_2023-01-01,1.4489286647488795
37165_2023-02-01,1.4580166242215702
37165_2023-03-01,1.467892803080936
37165_2023-04-01,1.477890762358193
37165_2023-05-01,1.488287256753642
37165_2023-06-01,1.4991951581006253
37167_2022-11-01,4.931119476325287
37167_2022-12-01,4.93544137925022
37167_2023-01-01,4.942209727311196
37167_2023-02-01,4.949966242013543
37167_2023-03-01,4.9574742105692255
37167_2023-04-01,4.96620326422277
37167_2023-05-01,4.9761257042008
37167_2023-06-01,4.986266048505054
37169_2022-11-01,2.5830658094507837
37169_2022-12-01,2.593091111623469
37169_2023-01-01,2.602547886479486
37169_2023-02-01,2.61195113898892
37169_2023-03-01,2.620523336693397
37169_2023-04-01,2.6294983697588377
37169_2023-05-01,2.6393581367912784
37169_2023-06-01,2.648983873293953
37171_2022-11-01,3.20308398035669
37171_2022-12-01,3.2116173721340773
37171_2023-01-01,3.221263615224604
37171_2023-02-01,3.231121606986441
37171_2023-03-01,3.2404832046693515
37171_2023-04-01,3.250555696588827
37171_2023-05-01,3.2604833269070927
37171_2023-06-01,3.2694724182468726
37173_2022-11-01,4.76248517910938
37173_2022-12-01,4.779716026699763
37173_2023-01-01,4.794068639226738
37173_2023-02-01,4.806871105635974
37173_2023-03-01,4.818354427156419
37173_2023-04-01,4.829002402608625
37173_2023-05-01,4.838357403853553
37173_2023-06-01,4.846497079049297
37175_2022-11-01,34.88173338611915
37175_2022-12-01,35.01855350926074
37175_2023-01-01,35.11109179382244
37175_2023-02-01,35.17556946629113
37175_2023-03-01,35.215852601604624
37175_2023-04-01,35.23189369480849
37175_2023-05-01,35.2322190714639
37175_2023-06-01,35.22202813461477
37177_2022-11-01,1.0621309750335919
37177_2022-12-01,1.0742776280766217
37177_2023-01-01,1.0837676075274034
37177_2023-02-01,1.0931087869101836
37177_2023-03-01,1.1019859090076722
37177_2023-04-01,1.1107483685271786
37177_2023-05-01,1.1201379806019705
37177_2023-06-01,1.128975052056671
37179_2022-11-01,8.180570775647796
37179_2022-12-01,8.188113845167809
37179_2023-01-01,8.200485639292577
37179_2023-02-01,8.212791183872943
37179_2023-03-01,8.221749092662536
37179_2023-04-01,8.230136860871449
37179_2023-05-01,8.242008851383659
37179_2023-06-01,8.252905141017312
37181_2022-11-01,2.2829702861127545
37181_2022-12-01,2.294088095091359
37181_2023-01-01,2.304139009330259
37181_2023-02-01,2.3149222359360033
37181_2023-03-01,2.324948708004106
37181_2023-04-01,2.3334418912336505
37181_2023-05-01,2.3420480900025913
37181_2023-06-01,2.3512754833058445
37183_2022-11-01,10.817183660787032
37183_2022-12-01,10.767604674948057
37183_2023-01-01,10.743073659607411
37183_2023-02-01,10.729424236077127
37183_2023-03-01,10.727731526007357
37183_2023-04-01,10.734594311441018
37183_2023-05-01,10.754315369465976
37183_2023-06-01,10.774500547649263
37185_2022-11-01,1.7868158229010387
37185_2022-12-01,1.802650014792091
37185_2023-01-01,1.8144793361286382
37185_2023-02-01,1.8250895514839076
37185_2023-03-01,1.8350160566561184
37185_2023-04-01,1.8452626455571273
37185_2023-05-01,1.8550522867823434
37185_2023-06-01,1.8642110313454707
37187_2022-11-01,1.4498208691549044
37187_2022-12-01,1.4596116307482725
37187_2023-01-01,1.4679902118276087
37187_2023-02-01,1.4776947671646403
37187_2023-03-01,1.4875336340445342
37187_2023-04-01,1.4971056546853743
37187_2023-05-01,1.5066214984852317
37187_2023-06-01,1.516329254621338
37189_2022-11-01,5.70660434196901
37189_2022-12-01,5.716391191998994
37189_2023-01-01,5.726119374149231
37189_2023-02-01,5.733338231936134
37189_2023-03-01,5.735144625367251
37189_2023-04-01,5.7353866735974695
37189_2023-05-01,5.7440720152011595
37189_2023-06-01,5.754686133240143
37191_2022-11-01,2.2102257385315567
37191_2022-12-01,2.222161075162699
37191_2023-01-01,2.233113604525444
37191_2023-02-01,2.2438053816028516
37191_2023-03-01,2.2533840778275227
37191_2023-04-01,2.263132067662988
37191_2023-05-01,2.2734464461797215
37191_2023-06-01,2.2832915731089773
37193_2022-11-01,2.4955221231140463
37193_2022-12-01,2.50504906550783
37193_2023-01-01,2.514655779899237
37193_2023-02-01,2.524039477678617
37193_2023-03-01,2.5328458819221
37193_2023-04-01,2.542708028110649
37193_2023-05-01,2.5527677656887438
37193_2023-06-01,2.562828357835455
37195_2022-11-01,2.8287005859025633
37195_2022-12-01,2.8418328954673306
37195_2023-01-01,2.8539203487494524
37195_2023-02-01,2.8650079707145313
37195_2023-03-01,2.8746481840312264
37195_2023-04-01,2.8837182534834906
37195_2023-05-01,2.893080829426457
37195_2023-06-01,2.902198895503116
37197_2022-11-01,2.3749960785252813
37197_2022-12-01,2.3837649653651267
37197_2023-01-01,2.3918375049871705
37197_2023-02-01,2.4001892483469565
37197_2023-03-01,2.4087487447105147
37197_2023-04-01,2.418169474691683
37197_2023-05-01,2.4280677323570687
37197_2023-06-01,2.4377083967818436
37199_2022-11-01,3.593569501749326
37199_2022-12-01,3.607949700139754
37199_2023-01-01,3.6209512591218234
37199_2023-02-01,3.631297676097451
37199_2023-03-01,3.639000958820386
37199_2023-04-01,3.6467220395974898
37199_2023-05-01,3.655721515199614
37199_2023-06-01,3.6641011605724367
38001_2022-11-01,2.3624532278736297
38001_2022-12-01,2.3726747033547806
38001_2023-01-01,2.381926125709249
38001_2023-02-01,2.391197646052966
38001_2023-03-01,2.3985687377734823
38001_2023-04-01,2.405360859197258
38001_2023-05-01,2.411497297362709
38001_2023-06-01,2.4191279118553433
38003_2022-11-01,2.5027046962630806
38003_2022-12-01,2.5174480815846794
38003_2023-01-01,2.529383911470407
38003_2023-02-01,2.540710404643887
38003_2023-03-01,2.551868065673545
38003_2023-04-01,2.5619470740255457
38003_2023-05-01,2.5703454423391863
38003_2023-06-01,2.5796149072192742
38005_2022-11-01,0.9975477147997145
38005_2022-12-01,1.0076637273482238
38005_2023-01-01,1.0155668924975765
38005_2023-02-01,1.0250139428156726
38005_2023-03-01,1.034086639218176
38005_2023-04-01,1.044076127005583
38005_2023-05-01,1.054332083607283
38005_2023-06-01,1.0637144106978282
38007_2022-11-01,5.612759473855963
38007_2022-12-01,5.577889756359735
38007_2023-01-01,5.560780322922553
38007_2023-02-01,5.55103296996626
38007_2023-03-01,5.544613263374065
38007_2023-04-01,5.542974634426165
38007_2023-05-01,5.547491270749402
38007_2023-06-01,5.563530973443604
38009_2022-11-01,2.11018823124087
38009_2022-12-01,2.120798525289418
38009_2023-01-01,2.130190573830239
38009_2023-02-01,2.137649169978592
38009_2023-03-01,2.14541361689352
38009_2023-04-01,2.1534696809514733
