row_id,microbusiness_density
24001_2023-04-01,2.0921001
24001_2023-05-01,2.0921001
24001_2023-06-01,2.0921001
24003_2022-11-01,7.3462858
24003_2022-12-01,7.3462858
24003_2023-01-01,7.3462858
24003_2023-02-01,7.3462858
24003_2023-03-01,7.3462858
24003_2023-04-01,7.3462858
24003_2023-05-01,7.3462858
24003_2023-06-01,7.3462858
24005_2022-11-01,6.8880787
24005_2022-12-01,6.8880787
24005_2023-01-01,6.8880787
24005_2023-02-01,6.8880787
24005_2023-03-01,6.8880787
24005_2023-04-01,6.8880787
24005_2023-05-01,6.8880787
24005_2023-06-01,6.8880787
24009_2022-11-01,5.6614447
24009_2022-12-01,5.6614447
24009_2023-01-01,5.6614447
24009_2023-02-01,5.6614447
24009_2023-03-01,5.6614447
24009_2023-04-01,5.6614447
24009_2023-05-01,5.6614447
24009_2023-06-01,5.6614447
24011_2022-11-01,2.8768201
24011_2022-12-01,2.8768201
24011_2023-01-01,2.8768201
24011_2023-02-01,2.8768201
24011_2023-03-01,2.8768201
24011_2023-04-01,2.8768201
24011_2023-05-01,2.8768201
24011_2023-06-01,2.8768201
24013_2022-11-01,31.73671
24013_2022-12-01,32.031608956477726
24013_2023-01-01,32.326507912955464
24013_2023-02-01,32.6214068694332
24013_2023-03-01,32.916305825910925
24013_2023-04-01,33.21120478238866
24013_2023-05-01,33.5061037388664
24013_2023-06-01,33.801002695344124
24015_2022-11-01,3.9389369
24015_2022-12-01,3.9389369
24015_2023-01-01,3.9389369
24015_2023-02-01,3.9389369
24015_2023-03-01,3.9389369
24015_2023-04-01,3.9389369
24015_2023-05-01,3.9389369
24015_2023-06-01,3.9389369
24017_2022-11-01,6.3935909
24017_2022-12-01,6.4121398147975714
24017_2023-01-01,6.4306887295951425
24017_2023-02-01,6.449237644392713
24017_2023-03-01,6.467786559190284
24017_2023-04-01,6.486335473987855
24017_2023-05-01,6.504884388785426
24017_2023-06-01,6.523433303582997
24019_2022-11-01,2.9968328
24019_2022-12-01,2.9968328
24019_2023-01-01,2.9968328
24019_2023-02-01,2.9968328
24019_2023-03-01,2.9968328
24019_2023-04-01,2.9968328
24019_2023-05-01,2.9968328
24019_2023-06-01,2.9968328
24021_2022-11-01,7.2852535
24021_2022-12-01,7.2852535
24021_2023-01-01,7.2852535
24021_2023-02-01,7.2852535
24021_2023-03-01,7.2852535
24021_2023-04-01,7.2852535
24021_2023-05-01,7.2852535
24021_2023-06-01,7.2852535
24023_2022-11-01,4.4642859
24023_2022-12-01,4.478499728259109
24023_2023-01-01,4.492713556518218
24023_2023-02-01,4.5069273847773275
24023_2023-03-01,4.5211412130364375
24023_2023-04-01,4.535355041295547
24023_2023-05-01,4.549568869554656
24023_2023-06-01,4.563782697813765
24025_2022-11-01,5.4243355
24025_2022-12-01,5.4243355
24025_2023-01-01,5.4243355
24025_2023-02-01,5.4243355
24025_2023-03-01,5.4243355
24025_2023-04-01,5.4243355
24025_2023-05-01,5.4243355
24025_2023-06-01,5.4243355
24027_2022-11-01,12.432849
24027_2022-12-01,12.432849
24027_2023-01-01,12.432849
24027_2023-02-01,12.432849
24027_2023-03-01,12.432849
24027_2023-04-01,12.432849
24027_2023-05-01,12.432849
24027_2023-06-01,12.432849
24029_2022-11-01,4.9844618
24029_2022-12-01,4.9844618
24029_2023-01-01,4.9844618
24029_2023-02-01,4.9844618
24029_2023-03-01,4.9844618
24029_2023-04-01,4.9844618
24029_2023-05-01,4.9844618
24029_2023-06-01,4.9844618
24031_2022-11-01,18.519049
24031_2022-12-01,18.519049
24031_2023-01-01,18.519049
24031_2023-02-01,18.519049
24031_2023-03-01,18.519049
24031_2023-04-01,18.519049
24031_2023-05-01,18.519049
24031_2023-06-01,18.519049
24033_2022-11-01,7.5433517
24033_2022-12-01,7.578647489392712
24033_2023-01-01,7.613943278785425
24033_2023-02-01,7.6492390681781375
24033_2023-03-01,7.68453485757085
24033_2023-04-01,7.719830646963563
24033_2023-05-01,7.755126436356275
24033_2023-06-01,7.790422225748988
24035_2022-11-01,6.927176
24035_2022-12-01,6.927176
24035_2023-01-01,6.927176
24035_2023-02-01,6.927176
24035_2023-03-01,6.927176
24035_2023-04-01,6.927176
24035_2023-05-01,6.927176
24035_2023-06-01,6.927176
24037_2022-11-01,4.4105816
24037_2022-12-01,4.4105816
24037_2023-01-01,4.4105816
24037_2023-02-01,4.4105816
24037_2023-03-01,4.4105816
24037_2023-04-01,4.4105816
24037_2023-05-01,4.4105816
24037_2023-06-01,4.4105816
24039_2022-11-01,1.2670703
24039_2022-12-01,1.263167176902834
24039_2023-01-01,1.259264053805668
24039_2023-02-01,1.255360930708502
24039_2023-03-01,1.251457807611336
24039_2023-04-01,1.2475546845141703
24039_2023-05-01,1.2436515614170043
24039_2023-06-01,1.2397484383198383
24041_2022-11-01,9.048892
24041_2022-12-01,9.048892
24041_2023-01-01,9.048892
24041_2023-02-01,9.048892
24041_2023-03-01,9.048892
24041_2023-04-01,9.048892
24041_2023-05-01,9.048892
24041_2023-06-01,9.048892
24043_2022-11-01,3.978363
24043_2022-12-01,3.978363
24043_2023-01-01,3.978363
24043_2023-02-01,3.978363
24043_2023-03-01,3.978363
24043_2023-04-01,3.978363
24043_2023-05-01,3.978363
24043_2023-06-01,3.978363
24045_2022-11-01,3.626101
24045_2022-12-01,3.626101
24045_2023-01-01,3.626101
24045_2023-02-01,3.626101
24045_2023-03-01,3.626101
24045_2023-04-01,3.626101
24045_2023-05-01,3.626101
24045_2023-06-01,3.626101
24047_2022-11-01,12.009667
24047_2022-12-01,12.009667
24047_2023-01-01,12.009667
24047_2023-02-01,12.009667
24047_2023-03-01,12.009667
24047_2023-04-01,12.009667
24047_2023-05-01,12.009667
24047_2023-06-01,12.009667
24510_2022-11-01,7.864594
24510_2022-12-01,7.902851410101215
24510_2023-01-01,7.94110882020243
24510_2023-02-01,7.9793662303036434
24510_2023-03-01,8.017623640404858
24510_2023-04-01,8.055881050506073
24510_2023-05-01,8.094138460607288
24510_2023-06-01,8.132395870708503
25001_2022-11-01,12.119776
25001_2022-12-01,12.119776
25001_2023-01-01,12.119776
25001_2023-02-01,12.119776
25001_2023-03-01,12.119776
25001_2023-04-01,12.119776
25001_2023-05-01,12.119776
25001_2023-06-01,12.119776
25003_2022-11-01,6.3246622
25003_2022-12-01,6.3246622
25003_2023-01-01,6.3246622
25003_2023-02-01,6.3246622
25003_2023-03-01,6.3246622
25003_2023-04-01,6.3246622
25003_2023-05-01,6.3246622
25003_2023-06-01,6.3246622
25005_2022-11-01,4.5367856
25005_2022-12-01,4.5367856
25005_2023-01-01,4.5367856
25005_2023-02-01,4.5367856
25005_2023-03-01,4.5367856
25005_2023-04-01,4.5367856
25005_2023-05-01,4.5367856
25005_2023-06-01,4.5367856
25007_2022-11-01,15.719802
25007_2022-12-01,15.719802
25007_2023-01-01,15.719802
25007_2023-02-01,15.719802
25007_2023-03-01,15.719802
25007_2023-04-01,15.719802
25007_2023-05-01,15.719802
25007_2023-06-01,15.719802
25009_2022-11-01,8.7470217
25009_2022-12-01,8.7470217
25009_2023-01-01,8.7470217
25009_2023-02-01,8.7470217
25009_2023-03-01,8.7470217
25009_2023-04-01,8.7470217
25009_2023-05-01,8.7470217
25009_2023-06-01,8.7470217
25011_2022-11-01,6.2127995
25011_2022-12-01,6.2127995
25011_2023-01-01,6.2127995
25011_2023-02-01,6.2127995
25011_2023-03-01,6.2127995
25011_2023-04-01,6.2127995
25011_2023-05-01,6.2127995
25011_2023-06-01,6.2127995
25013_2022-11-01,4.028389
25013_2022-12-01,4.028389
25013_2023-01-01,4.028389
25013_2023-02-01,4.028389
25013_2023-03-01,4.028389
25013_2023-04-01,4.028389
25013_2023-05-01,4.028389
25013_2023-06-01,4.028389
25015_2022-11-01,6.1737795
25015_2022-12-01,6.1737795
25015_2023-01-01,6.1737795
25015_2023-02-01,6.1737795
25015_2023-03-01,6.1737795
25015_2023-04-01,6.1737795
25015_2023-05-01,6.1737795
25015_2023-06-01,6.1737795
25017_2022-11-01,10.760677
25017_2022-12-01,10.760677
25017_2023-01-01,10.760677
25017_2023-02-01,10.760677
25017_2023-03-01,10.760677
25017_2023-04-01,10.760677
25017_2023-05-01,10.760677
25017_2023-06-01,10.760677
25019_2022-11-01,18.417984
25019_2022-12-01,18.417984
25019_2023-01-01,18.417984
25019_2023-02-01,18.417984
25019_2023-03-01,18.417984
25019_2023-04-01,18.417984
25019_2023-05-01,18.417984
25019_2023-06-01,18.417984
25021_2022-11-01,10.099598
25021_2022-12-01,10.099598
25021_2023-01-01,10.099598
25021_2023-02-01,10.099598
25021_2023-03-01,10.099598
25021_2023-04-01,10.099598
25021_2023-05-01,10.099598
25021_2023-06-01,10.099598
25023_2022-11-01,6.834125
25023_2022-12-01,6.834125
25023_2023-01-01,6.834125
25023_2023-02-01,6.834125
25023_2023-03-01,6.834125
25023_2023-04-01,6.834125
25023_2023-05-01,6.834125
25023_2023-06-01,6.834125
25025_2022-11-01,9.2556276
25025_2022-12-01,9.2556276
25025_2023-01-01,9.2556276
25025_2023-02-01,9.2556276
25025_2023-03-01,9.2556276
25025_2023-04-01,9.2556276
25025_2023-05-01,9.2556276
25025_2023-06-01,9.2556276
25027_2022-11-01,6.2327495
25027_2022-12-01,6.246440106275303
25027_2023-01-01,6.260130712550606
25027_2023-02-01,6.27382131882591
25027_2023-03-01,6.287511925101214
25027_2023-04-01,6.301202531376518
25027_2023-05-01,6.314893137651821
25027_2023-06-01,6.328583743927125
26001_2022-11-01,1.8636965
26001_2022-12-01,1.8636965
26001_2023-01-01,1.8636965
26001_2023-02-01,1.8636965
26001_2023-03-01,1.8636965
26001_2023-04-01,1.8636965
26001_2023-05-01,1.8636965
26001_2023-06-01,1.8636965
26003_2022-11-01,3.6792331
26003_2022-12-01,3.6792331
26003_2023-01-01,3.6792331
26003_2023-02-01,3.6792331
26003_2023-03-01,3.6792331
26003_2023-04-01,3.6792331
26003_2023-05-01,3.6792331
26003_2023-06-01,3.6792331
26005_2022-11-01,3.2309649
26005_2022-12-01,3.2309649
26005_2023-01-01,3.2309649
26005_2023-02-01,3.2309649
26005_2023-03-01,3.2309649
26005_2023-04-01,3.2309649
26005_2023-05-01,3.2309649
26005_2023-06-01,3.2309649
26007_2022-11-01,2.2938757
26007_2022-12-01,2.2938757
26007_2023-01-01,2.2938757
26007_2023-02-01,2.2938757
26007_2023-03-01,2.2938757
26007_2023-04-01,2.2938757
26007_2023-05-01,2.2938757
26007_2023-06-01,2.2938757
26009_2022-11-01,5.1790953
26009_2022-12-01,5.1790953
26009_2023-01-01,5.1790953
26009_2023-02-01,5.1790953
26009_2023-03-01,5.1790953
26009_2023-04-01,5.1790953
26009_2023-05-01,5.1790953
26009_2023-06-01,5.1790953
26011_2022-11-01,2.1553476
26011_2022-12-01,2.167926933016194
26011_2023-01-01,2.1805062660323884
26011_2023-02-01,2.1930855990485827
26011_2023-03-01,2.205664932064777
26011_2023-04-01,2.2182442650809713
26011_2023-05-01,2.2308235980971656
26011_2023-06-01,2.24340293111336
26013_2022-11-01,1.6605972
26013_2022-12-01,1.6605972
26013_2023-01-01,1.6605972
26013_2023-02-01,1.6605972
26013_2023-03-01,1.6605972
26013_2023-04-01,1.6605972
26013_2023-05-01,1.6605972
26013_2023-06-01,1.6605972
26015_2022-11-01,2.6348438
26015_2022-12-01,2.6348438
26015_2023-01-01,2.6348438
26015_2023-02-01,2.6348438
26015_2023-03-01,2.6348438
26015_2023-04-01,2.6348438
26015_2023-05-01,2.6348438
26015_2023-06-01,2.6348438
26017_2022-11-01,2.5785987
26017_2022-12-01,2.5785987
26017_2023-01-01,2.5785987
26017_2023-02-01,2.5785987
26017_2023-03-01,2.5785987
26017_2023-04-01,2.5785987
26017_2023-05-01,2.5785987
26017_2023-06-01,2.5785987
26019_2022-11-01,4.7940955
26019_2022-12-01,4.7940955
26019_2023-01-01,4.7940955
26019_2023-02-01,4.7940955
26019_2023-03-01,4.7940955
26019_2023-04-01,4.7940955
26019_2023-05-01,4.7940955
26019_2023-06-01,4.7940955
26021_2022-11-01,4.81463
26021_2022-12-01,4.81463
26021_2023-01-01,4.81463
26021_2023-02-01,4.81463
26021_2023-03-01,4.81463
26021_2023-04-01,4.81463
26021_2023-05-01,4.81463
26021_2023-06-01,4.81463
26023_2022-11-01,2.5994296
26023_2022-12-01,2.5994296
26023_2023-01-01,2.5994296
26023_2023-02-01,2.5994296
26023_2023-03-01,2.5994296
26023_2023-04-01,2.5994296
26023_2023-05-01,2.5994296
26023_2023-06-01,2.5994296
26025_2022-11-01,2.7948747
26025_2022-12-01,2.784223986578947
26025_2023-01-01,2.7735732731578944
26025_2023-02-01,2.762922559736842
26025_2023-03-01,2.752271846315789
26025_2023-04-01,2.7416211328947364
26025_2023-05-01,2.730970419473684
26025_2023-06-01,2.7203197060526314
26027_2022-11-01,2.316942
26027_2022-12-01,2.316942
26027_2023-01-01,2.316942
26027_2023-02-01,2.316942
26027_2023-03-01,2.316942
26027_2023-04-01,2.316942
26027_2023-05-01,2.316942
26027_2023-06-01,2.316942
26029_2022-11-01,5.9563046
26029_2022-12-01,5.9563046
26029_2023-01-01,5.9563046
26029_2023-02-01,5.9563046
26029_2023-03-01,5.9563046
26029_2023-04-01,5.9563046
26029_2023-05-01,5.9563046
26029_2023-06-01,5.9563046
26031_2022-11-01,2.311785
26031_2022-12-01,2.311785
26031_2023-01-01,2.311785
26031_2023-02-01,2.311785
26031_2023-03-01,2.311785
26031_2023-04-01,2.311785
26031_2023-05-01,2.311785
26031_2023-06-01,2.311785
26033_2022-11-01,1.7571937
26033_2022-12-01,1.743684731680162
26033_2023-01-01,1.730175763360324
26033_2023-02-01,1.716666795040486
26033_2023-03-01,1.7031578267206477
26033_2023-04-01,1.6896488584008098
26033_2023-05-01,1.6761398900809719
26033_2023-06-01,1.6626309217611337
26035_2022-11-01,2.2259297
26035_2022-12-01,2.2214206439271256
26035_2023-01-01,2.216911587854251
26035_2023-02-01,2.2124025317813767
26035_2023-03-01,2.2078934757085023
26035_2023-04-01,2.2033844196356274
26035_2023-05-01,2.198875363562753
26035_2023-06-01,2.1943663074898785
26037_2022-11-01,3.9431841
26037_2022-12-01,3.9431841
26037_2023-01-01,3.9431841
26037_2023-02-01,3.9431841
26037_2023-03-01,3.9431841
26037_2023-04-01,3.9431841
26037_2023-05-01,3.9431841
26037_2023-06-01,3.9431841
26039_2022-11-01,1.8074414
26039_2022-12-01,1.8074414
26039_2023-01-01,1.8074414
26039_2023-02-01,1.8074414
26039_2023-03-01,1.8074414
26039_2023-04-01,1.8074414
26039_2023-05-01,1.8074414
26039_2023-06-01,1.8074414
26041_2022-11-01,2.5746152
26041_2022-12-01,2.5746152
26041_2023-01-01,2.5746152
26041_2023-02-01,2.5746152
26041_2023-03-01,2.5746152
26041_2023-04-01,2.5746152
26041_2023-05-01,2.5746152
26041_2023-06-01,2.5746152
26043_2022-11-01,2.7159767
26043_2022-12-01,2.7086154206680164
26043_2023-01-01,2.7012541413360327
26043_2023-02-01,2.6938928620040485
26043_2023-03-01,2.686531582672065
26043_2023-04-01,2.679170303340081
26043_2023-05-01,2.6718090240080974
26043_2023-06-01,2.6644477446761132
26045_2022-11-01,4.4594936
26045_2022-12-01,4.4594936
26045_2023-01-01,4.4594936
26045_2023-02-01,4.4594936
26045_2023-03-01,4.4594936
26045_2023-04-01,4.4594936
26045_2023-05-01,4.4594936
26045_2023-06-01,4.4594936
26047_2022-11-01,7.4266105
26047_2022-12-01,7.4266105
26047_2023-01-01,7.4266105
26047_2023-02-01,7.4266105
26047_2023-03-01,7.4266105
26047_2023-04-01,7.4266105
26047_2023-05-01,7.4266105
26047_2023-06-01,7.4266105
26049_2022-11-01,4.2326279
26049_2022-12-01,4.2326279
26049_2023-01-01,4.2326279
26049_2023-02-01,4.2326279
26049_2023-03-01,4.2326279
26049_2023-04-01,4.2326279
26049_2023-05-01,4.2326279
26049_2023-06-01,4.2326279
26051_2022-11-01,1.507023
26051_2022-12-01,1.507023
26051_2023-01-01,1.507023
26051_2023-02-01,1.507023
26051_2023-03-01,1.507023
26051_2023-04-01,1.507023
26051_2023-05-01,1.507023
26051_2023-06-01,1.507023
26053_2022-11-01,2.40993
26053_2022-12-01,2.40993
26053_2023-01-01,2.40993
26053_2023-02-01,2.40993
26053_2023-03-01,2.40993
26053_2023-04-01,2.40993
26053_2023-05-01,2.40993
26053_2023-06-01,2.40993
26055_2022-11-01,10.719115
26055_2022-12-01,10.719115
26055_2023-01-01,10.719115
26055_2023-02-01,10.719115
26055_2023-03-01,10.719115
26055_2023-04-01,10.719115
26055_2023-05-01,10.719115
26055_2023-06-01,10.719115
26057_2022-11-01,1.641302
26057_2022-12-01,1.641302
26057_2023-01-01,1.641302
26057_2023-02-01,1.641302
26057_2023-03-01,1.641302
26057_2023-04-01,1.641302
26057_2023-05-01,1.641302
26057_2023-06-01,1.641302
26059_2022-11-01,2.3128986
26059_2022-12-01,2.3128986
26059_2023-01-01,2.3128986
26059_2023-02-01,2.3128986
26059_2023-03-01,2.3128986
26059_2023-04-01,2.3128986
26059_2023-05-01,2.3128986
26059_2023-06-01,2.3128986
26061_2022-11-01,3.899595
26061_2022-12-01,3.899595
26061_2023-01-01,3.899595
26061_2023-02-01,3.899595
26061_2023-03-01,3.899595
26061_2023-04-01,3.899595
26061_2023-05-01,3.899595
26061_2023-06-01,3.899595
26063_2022-11-01,2.92293
26063_2022-12-01,2.92293
26063_2023-01-01,2.92293
26063_2023-02-01,2.92293
26063_2023-03-01,2.92293
26063_2023-04-01,2.92293
26063_2023-05-01,2.92293
26063_2023-06-01,2.92293
26065_2022-11-01,5.855474
26065_2022-12-01,5.855474
26065_2023-01-01,5.855474
26065_2023-02-01,5.855474
26065_2023-03-01,5.855474
26065_2023-04-01,5.855474
26065_2023-05-01,5.855474
26065_2023-06-01,5.855474
26067_2022-11-01,3.1373019
26067_2022-12-01,3.1373019
26067_2023-01-01,3.1373019
26067_2023-02-01,3.1373019
26067_2023-03-01,3.1373019
26067_2023-04-01,3.1373019
26067_2023-05-01,3.1373019
26067_2023-06-01,3.1373019
26069_2022-11-01,2.5819924
26069_2022-12-01,2.5819924
26069_2023-01-01,2.5819924
26069_2023-02-01,2.5819924
26069_2023-03-01,2.5819924
26069_2023-04-01,2.5819924
26069_2023-05-01,2.5819924
26069_2023-06-01,2.5819924
26071_2022-11-01,1.1312218
26071_2022-12-01,1.1312218
26071_2023-01-01,1.1312218
26071_2023-02-01,1.1312218
26071_2023-03-01,1.1312218
26071_2023-04-01,1.1312218
26071_2023-05-01,1.1312218
26071_2023-06-01,1.1312218
26073_2022-11-01,2.7344959
26073_2022-12-01,2.7344959
26073_2023-01-01,2.7344959
26073_2023-02-01,2.7344959
26073_2023-03-01,2.7344959
26073_2023-04-01,2.7344959
26073_2023-05-01,2.7344959
26073_2023-06-01,2.7344959
26075_2022-11-01,3.1019809
26075_2022-12-01,3.1019809
26075_2023-01-01,3.1019809
26075_2023-02-01,3.1019809
26075_2023-03-01,3.1019809
26075_2023-04-01,3.1019809
26075_2023-05-01,3.1019809
26075_2023-06-01,3.1019809
26077_2022-11-01,5.098978
26077_2022-12-01,5.098978
26077_2023-01-01,5.098978
26077_2023-02-01,5.098978
26077_2023-03-01,5.098978
26077_2023-04-01,5.098978
26077_2023-05-01,5.098978
26077_2023-06-01,5.098978
26079_2022-11-01,2.7102203
26079_2022-12-01,2.7102203
26079_2023-01-01,2.7102203
26079_2023-02-01,2.7102203
26079_2023-03-01,2.7102203
26079_2023-04-01,2.7102203
26079_2023-05-01,2.7102203
26079_2023-06-01,2.7102203
26081_2022-11-01,10.931157
26081_2022-12-01,10.986932559433198
26081_2023-01-01,11.042708118866397
26081_2023-02-01,11.098483678299596
26081_2023-03-01,11.154259237732793
26081_2023-04-01,11.210034797165992
26081_2023-05-01,11.265810356599191
26081_2023-06-01,11.321585916032388
26083_2022-11-01,2.0044544
26083_2022-12-01,2.0044544
26083_2023-01-01,2.0044544
26083_2023-02-01,2.0044544
26083_2023-03-01,2.0044544
26083_2023-04-01,2.0044544
26083_2023-05-01,2.0044544
26083_2023-06-01,2.0044544
26085_2022-11-01,1.7091424
26085_2022-12-01,1.7091424
26085_2023-01-01,1.7091424
26085_2023-02-01,1.7091424
26085_2023-03-01,1.7091424
26085_2023-04-01,1.7091424
26085_2023-05-01,1.7091424
26085_2023-06-01,1.7091424
26087_2022-11-01,3.1761723
26087_2022-12-01,3.1761723
26087_2023-01-01,3.1761723
26087_2023-02-01,3.1761723
26087_2023-03-01,3.1761723
26087_2023-04-01,3.1761723
26087_2023-05-01,3.1761723
26087_2023-06-01,3.1761723
26089_2022-11-01,6.4503689
26089_2022-12-01,6.4503689
26089_2023-01-01,6.4503689
26089_2023-02-01,6.4503689
26089_2023-03-01,6.4503689
26089_2023-04-01,6.4503689
26089_2023-05-01,6.4503689
26089_2023-06-01,6.4503689
26091_2022-11-01,4.7027884
26091_2022-12-01,4.721254358967611
26091_2023-01-01,4.739720317935222
26091_2023-02-01,4.758186276902834
26091_2023-03-01,4.776652235870445
26091_2023-04-01,4.795118194838056
26091_2023-05-01,4.813584153805668
26091_2023-06-01,4.832050112773279
26093_2022-11-01,5.9427428
26093_2022-12-01,5.9427428
26093_2023-01-01,5.9427428
26093_2023-02-01,5.9427428
26093_2023-03-01,5.9427428
26093_2023-04-01,5.9427428
26093_2023-05-01,5.9427428
26093_2023-06-01,5.9427428
26095_2022-11-01,2.9495718
26095_2022-12-01,2.9495718
26095_2023-01-01,2.9495718
26095_2023-02-01,2.9495718
26095_2023-03-01,2.9495718
26095_2023-04-01,2.9495718
26095_2023-05-01,2.9495718
26095_2023-06-01,2.9495718
26097_2022-11-01,4.5649543
26097_2022-12-01,4.5649543
26097_2023-01-01,4.5649543
26097_2023-02-01,4.5649543
26097_2023-03-01,4.5649543
26097_2023-04-01,4.5649543
26097_2023-05-01,4.5649543
26097_2023-06-01,4.5649543
26099_2022-11-01,5.1772604
26099_2022-12-01,5.1772604
26099_2023-01-01,5.1772604
26099_2023-02-01,5.1772604
26099_2023-03-01,5.1772604
26099_2023-04-01,5.1772604
26099_2023-05-01,5.1772604
26099_2023-06-01,5.1772604
26101_2022-11-01,3.2487059
26101_2022-12-01,3.261457140263158
26101_2023-01-01,3.2742083805263156
26101_2023-02-01,3.2869596207894736
26101_2023-03-01,3.2997108610526316
26101_2023-04-01,3.312462101315789
26101_2023-05-01,3.325213341578947
26101_2023-06-01,3.337964581842105
26103_2022-11-01,5.4336658
26103_2022-12-01,5.4336658
26103_2023-01-01,5.4336658
26103_2023-02-01,5.4336658
26103_2023-03-01,5.4336658
26103_2023-04-01,5.4336658
26103_2023-05-01,5.4336658
26103_2023-06-01,5.4336658
26105_2022-11-01,5.3569889
26105_2022-12-01,5.3569889
26105_2023-01-01,5.3569889
26105_2023-02-01,5.3569889
26105_2023-03-01,5.3569889
26105_2023-04-01,5.3569889
26105_2023-05-01,5.3569889
26105_2023-06-01,5.3569889
26107_2022-11-01,2.7130799
26107_2022-12-01,2.7130799
26107_2023-01-01,2.7130799
26107_2023-02-01,2.7130799
26107_2023-03-01,2.7130799
26107_2023-04-01,2.7130799
26107_2023-05-01,2.7130799
26107_2023-06-01,2.7130799
26109_2022-11-01,2.5213675
26109_2022-12-01,2.5213675
26109_2023-01-01,2.5213675
26109_2023-02-01,2.5213675
26109_2023-03-01,2.5213675
26109_2023-04-01,2.5213675
26109_2023-05-01,2.5213675
26109_2023-06-01,2.5213675
26111_2022-11-01,4.1872449
26111_2022-12-01,4.1872449
26111_2023-01-01,4.1872449
26111_2023-02-01,4.1872449
26111_2023-03-01,4.1872449
26111_2023-04-01,4.1872449
26111_2023-05-01,4.1872449
26111_2023-06-01,4.1872449
26113_2022-11-01,2.1497979
26113_2022-12-01,2.1497979
26113_2023-01-01,2.1497979
26113_2023-02-01,2.1497979
26113_2023-03-01,2.1497979
26113_2023-04-01,2.1497979
26113_2023-05-01,2.1497979
26113_2023-06-01,2.1497979
26115_2022-11-01,2.9257417
26115_2022-12-01,2.9257417
26115_2023-01-01,2.9257417
26115_2023-02-01,2.9257417
26115_2023-03-01,2.9257417
26115_2023-04-01,2.9257417
26115_2023-05-01,2.9257417
26115_2023-06-01,2.9257417
26117_2022-11-01,2.0863717
26117_2022-12-01,2.0764134910121457
26117_2023-01-01,2.0664552820242914
26117_2023-02-01,2.056497073036437
26117_2023-03-01,2.046538864048583
26117_2023-04-01,2.0365806550607286
26117_2023-05-01,2.0266224460728743
26117_2023-06-01,2.01666423708502
26119_2022-11-01,2.7549603
26119_2022-12-01,2.7549603
26119_2023-01-01,2.7549603
26119_2023-02-01,2.7549603
26119_2023-03-01,2.7549603
26119_2023-04-01,2.7549603
26119_2023-05-01,2.7549603
26119_2023-06-01,2.7549603
26121_2022-11-01,3.0321629
26121_2022-12-01,3.0321629
26121_2023-01-01,3.0321629
26121_2023-02-01,3.0321629
26121_2023-03-01,3.0321629
26121_2023-04-01,3.0321629
26121_2023-05-01,3.0321629
26121_2023-06-01,3.0321629
26123_2022-11-01,2.9113355
26123_2022-12-01,2.9113355
26123_2023-01-01,2.9113355
26123_2023-02-01,2.9113355
26123_2023-03-01,2.9113355
26123_2023-04-01,2.9113355
26123_2023-05-01,2.9113355
26123_2023-06-01,2.9113355
26125_2022-11-01,18.787241
26125_2022-12-01,18.787241
26125_2023-01-01,18.787241
26125_2023-02-01,18.787241
26125_2023-03-01,18.787241
26125_2023-04-01,18.787241
26125_2023-05-01,18.787241
26125_2023-06-01,18.787241
26127_2022-11-01,2.6661477
26127_2022-12-01,2.6661477
26127_2023-01-01,2.6661477
26127_2023-02-01,2.6661477
26127_2023-03-01,2.6661477
26127_2023-04-01,2.6661477
26127_2023-05-01,2.6661477
26127_2023-06-01,2.6661477
26129_2022-11-01,1.8936507
26129_2022-12-01,1.8936507
26129_2023-01-01,1.8936507
26129_2023-02-01,1.8936507
26129_2023-03-01,1.8936507
26129_2023-04-01,1.8936507
26129_2023-05-01,1.8936507
26129_2023-06-01,1.8936507
26131_2022-11-01,1.4648438
26131_2022-12-01,1.4648438
26131_2023-01-01,1.4648438
26131_2023-02-01,1.4648438
26131_2023-03-01,1.4648438
26131_2023-04-01,1.4648438
26131_2023-05-01,1.4648438
26131_2023-06-01,1.4648438
26133_2022-11-01,2.1537442
26133_2022-12-01,2.1537442
26133_2023-01-01,2.1537442
26133_2023-02-01,2.1537442
26133_2023-03-01,2.1537442
26133_2023-04-01,2.1537442
26133_2023-05-01,2.1537442
26133_2023-06-01,2.1537442
26135_2022-11-01,2.1521447
26135_2022-12-01,2.1521447
26135_2023-01-01,2.1521447
26135_2023-02-01,2.1521447
26135_2023-03-01,2.1521447
26135_2023-04-01,2.1521447
26135_2023-05-01,2.1521447
26135_2023-06-01,2.1521447
26137_2022-11-01,4.7090273
26137_2022-12-01,4.7090273
26137_2023-01-01,4.7090273
26137_2023-02-01,4.7090273
26137_2023-03-01,4.7090273
26137_2023-04-01,4.7090273
26137_2023-05-01,4.7090273
26137_2023-06-01,4.7090273
26139_2022-11-01,5.8244705
26139_2022-12-01,5.8244705
26139_2023-01-01,5.8244705
26139_2023-02-01,5.8244705
26139_2023-03-01,5.8244705
26139_2023-04-01,5.8244705
26139_2023-05-01,5.8244705
26139_2023-06-01,5.8244705
26141_2022-11-01,1.6296712
26141_2022-12-01,1.6296712
26141_2023-01-01,1.6296712
26141_2023-02-01,1.6296712
26141_2023-03-01,1.6296712
26141_2023-04-01,1.6296712
26141_2023-05-01,1.6296712
26141_2023-06-01,1.6296712
26143_2022-11-01,6.4630365
26143_2022-12-01,6.4630365
26143_2023-01-01,6.4630365
26143_2023-02-01,6.4630365
