row_id,microbusiness_density
29155_2023-02-01,0.8659677190171239
29155_2023-03-01,0.864590450655985
29155_2023-04-01,0.8646743691349952
29155_2023-05-01,0.8657641446790724
29155_2023-06-01,0.8653606739494561
29157_2022-11-01,2.031388
29157_2022-12-01,1.9838305
29157_2023-01-01,2.0602533168148014
29157_2023-02-01,2.05984527749922
29157_2023-03-01,2.0640619253465564
29157_2023-04-01,2.0672631858384234
29157_2023-05-01,2.066470057908848
29157_2023-06-01,2.069276324747089
29159_2022-11-01,2.2881861
29159_2022-12-01,2.2787826
29159_2023-01-01,2.2658517359500205
29159_2023-02-01,2.2570435565028997
29159_2023-03-01,2.259634837971892
29159_2023-04-01,2.2600409979098526
29159_2023-05-01,2.2624592590323127
29159_2023-06-01,2.265049120361662
29161_2022-11-01,7.788445
29161_2022-12-01,7.785605
29161_2023-01-01,7.783870719649942
29161_2023-02-01,7.782598452882278
29161_2023-03-01,7.782637093155311
29161_2023-04-01,7.782598452882278
29161_2023-05-01,7.782598452882278
29161_2023-06-01,7.782598452882278
29163_2022-11-01,1.3937283
29163_2022-12-01,1.4150608
29163_2023-01-01,1.3924115376579365
29163_2023-02-01,1.400105360065114
29163_2023-03-01,1.4002055754896585
29163_2023-04-01,1.39809286089049
29163_2023-05-01,1.4005476569869013
29163_2023-06-01,1.3986230872112162
29165_2022-11-01,7.6780887
29165_2022-12-01,7.6551423
29165_2023-01-01,7.513403349230681
29165_2023-02-01,7.51602898275409
29165_2023-03-01,7.518536117536392
29165_2023-04-01,7.521650208469007
29165_2023-05-01,7.521650208469007
29165_2023-06-01,7.521650208469007
29167_2022-11-01,2.7658367
29167_2022-12-01,2.7577257
29167_2023-01-01,2.8127086521927813
29167_2023-02-01,2.8151361123145824
29167_2023-03-01,2.815381310306684
29167_2023-04-01,2.815381310306684
29167_2023-05-01,2.815381310306684
29167_2023-06-01,2.815381310306684
29169_2022-11-01,1.4943991
29169_2022-12-01,1.4992907
29169_2023-01-01,1.4662556706859888
29169_2023-02-01,1.468741582598874
29169_2023-03-01,1.4693222676836595
29169_2023-04-01,1.4694652181383077
29169_2023-05-01,1.4694652181383077
29169_2023-06-01,1.4694652181383077
29171_2022-11-01,1.5313098
29171_2022-12-01,1.7227236
29171_2023-01-01,1.5748606031770864
29171_2023-02-01,1.5957874497326698
29171_2023-03-01,1.5798636526692638
29171_2023-04-01,1.6013036417697675
29171_2023-05-01,1.5770045780015913
29171_2023-06-01,1.5792387531936498
29173_2022-11-01,1.0924891
29173_2022-12-01,1.1421478
29173_2023-01-01,1.1140925803576673
29173_2023-02-01,1.1212228100574821
29173_2023-03-01,1.118071289320409
29173_2023-04-01,1.121085973014417
29173_2023-05-01,1.117437499029956
29173_2023-06-01,1.119252902088297
29175_2022-11-01,2.5519409
29175_2022-12-01,2.5467856
29175_2023-01-01,2.5392177387302257
29175_2023-02-01,2.569629836492997
29175_2023-03-01,2.5704587235790206
29175_2023-04-01,2.5791761815961545
29175_2023-05-01,2.5827684218152513
29175_2023-06-01,2.60094213368071
29177_2022-11-01,1.8195174
29177_2022-12-01,1.8364694
29177_2023-01-01,1.8211199989861189
29177_2023-02-01,1.8283823097480953
29177_2023-03-01,1.8337809590268614
29177_2023-04-01,1.8339229601782576
29177_2023-05-01,1.8396374702333151
29177_2023-06-01,1.8380883667635395
29179_2022-11-01,1.4498433
29179_2022-12-01,1.4498433
29179_2023-01-01,1.485809907367978
29179_2023-02-01,1.4852482102220972
29179_2023-03-01,1.4859412385563675
29179_2023-04-01,1.485624261701119
29179_2023-05-01,1.485854457445824
29179_2023-06-01,1.4860156921111236
29181_2022-11-01,0.77660596
29181_2022-12-01,0.78619367
29181_2023-01-01,0.9924855987041941
29181_2023-02-01,0.9968853086126829
29181_2023-03-01,0.9998014220584729
29181_2023-04-01,1.0100729066466605
29181_2023-05-01,1.0195832995965846
29181_2023-06-01,1.0313021593088203
29183_2022-11-01,8.442523
29183_2022-12-01,8.4294338
29183_2023-01-01,8.415929690750087
29183_2023-02-01,8.489839706020176
29183_2023-03-01,8.557918770564031
29183_2023-04-01,8.57983653531003
29183_2023-05-01,8.600610772715223
29183_2023-06-01,8.615813737361751
29185_2022-11-01,1.3984169
29185_2022-12-01,1.4116095
29185_2023-01-01,1.4527137008469635
29185_2023-02-01,1.4549949225963905
29185_2023-03-01,1.449516447325642
29185_2023-04-01,1.4480757210188127
29185_2023-05-01,1.4449900496647097
29185_2023-06-01,1.4398143348278358
29186_2022-11-01,2.1762321
29186_2022-12-01,2.2046797
29186_2023-01-01,2.1310981712637247
29186_2023-02-01,2.1280334747720313
29186_2023-03-01,2.132097831696877
29186_2023-04-01,2.140911330358964
29186_2023-05-01,2.1304779405977667
29186_2023-06-01,2.1264804599109577
29187_2022-11-01,2.1777549
29187_2022-12-01,2.196758
29187_2023-01-01,2.167062360147056
29187_2023-02-01,2.167126672160763
29187_2023-03-01,2.1665212849025837
29187_2023-04-01,2.1818681248081986
29187_2023-05-01,2.167062360147056
29187_2023-06-01,2.167188848351137
29189_2022-11-01,9.5594206
29189_2022-12-01,9.2655382
29189_2023-01-01,9.369498376361088
29189_2023-02-01,9.35235033082966
29189_2023-03-01,9.398198209132786
29189_2023-04-01,9.396962622213882
29189_2023-05-01,9.461578115363675
29189_2023-06-01,9.530052441506351
29195_2022-11-01,1.9567922
29195_2022-12-01,1.9624476
29195_2023-01-01,1.9506598084700533
29195_2023-02-01,1.95658150066058
29195_2023-03-01,1.970708310274457
29195_2023-04-01,1.9716320659959659
29195_2023-05-01,1.983911010914159
29195_2023-06-01,1.9884533691949655
29197_2022-11-01,1.7434988
29197_2022-12-01,1.7730496
29197_2023-01-01,1.9646701236572466
29197_2023-02-01,1.962218400785812
29197_2023-03-01,1.9671222460706779
29197_2023-04-01,1.9675520200782892
29197_2023-05-01,1.9659518543821468
29197_2023-06-01,1.9643992341835925
29199_2022-11-01,2.2642591
29199_2022-12-01,2.2355976
29199_2023-01-01,2.3216149518412745
29199_2023-02-01,2.3315336424885005
29199_2023-03-01,2.3358288217248635
29199_2023-04-01,2.3324086686617824
29199_2023-05-01,2.33256462369323
29199_2023-06-01,2.3359524506342866
29201_2022-11-01,2.6777186
29201_2022-12-01,2.6845407
29201_2023-01-01,2.744262344115008
29201_2023-02-01,2.760908035025062
29201_2023-03-01,2.7616176169937576
29201_2023-04-01,2.7617471592060263
29201_2023-05-01,2.773121013779858
29201_2023-06-01,2.7834365374814425
29203_2022-11-01,1.9888129
29203_2022-12-01,2.0043504
29203_2023-01-01,2.296870289648568
29203_2023-02-01,2.300226121029611
29203_2023-03-01,2.300988834867724
29203_2023-04-01,2.299221945021644
29203_2023-05-01,2.29936676757023
29203_2023-06-01,2.2994568367923187
29205_2022-11-01,2.3552718
29205_2022-12-01,2.2892361
29205_2023-01-01,2.316841905951189
29205_2023-02-01,2.281027258894981
29205_2023-03-01,2.3178517484374415
29205_2023-04-01,2.2959116537016926
29205_2023-05-01,2.3193364643448846
29205_2023-06-01,2.3081577319077975
29207_2022-11-01,1.9762155
29207_2022-12-01,1.9674711
29207_2023-01-01,2.010980625601736
29207_2023-02-01,2.01674041500505
29207_2023-03-01,2.0160035082832644
29207_2023-04-01,2.0173793107008025
29207_2023-05-01,2.0214303520423127
29207_2023-06-01,2.0332167251307216
29209_2022-11-01,5.4532471
29209_2022-12-01,5.3630486
29209_2023-01-01,5.3629955636258515
29209_2023-02-01,5.292290008314756
29209_2023-03-01,5.2444301341862225
29209_2023-04-01,5.221314063779484
29209_2023-05-01,5.223356950059433
29209_2023-06-01,5.233902129802361
29211_2022-11-01,0.66987652
29211_2022-12-01,0.79547834
29211_2023-01-01,0.7695448420532032
29211_2023-02-01,0.7797864784069938
29211_2023-03-01,0.7773432019418739
29211_2023-04-01,0.7819505109447275
29211_2023-05-01,0.7859643726521316
29211_2023-06-01,0.7860165343572693
29213_2022-11-01,8.9221363
29213_2022-12-01,9.0270491
29213_2023-01-01,8.966287887939595
29213_2023-02-01,8.984296118820374
29213_2023-03-01,8.98714252591873
29213_2023-04-01,8.989019215167946
29213_2023-05-01,8.989735095109516
29213_2023-06-01,8.989667595141587
29215_2022-11-01,1.7090601
29215_2022-12-01,1.7340462
29215_2023-01-01,1.762014288534866
29215_2023-02-01,1.7787874140723836
29215_2023-03-01,1.7790150108397378
29215_2023-04-01,1.7824183509252056
29215_2023-05-01,1.7831356588506129
29215_2023-06-01,1.793490701913224
29217_2022-11-01,2.1324427
29217_2022-12-01,2.1324427
29217_2023-01-01,2.223131381232163
29217_2023-02-01,2.2229545159283823
29217_2023-03-01,2.2164908704576693
29217_2023-04-01,2.215985824513072
29217_2023-05-01,2.21090063695696
29217_2023-06-01,2.21090063695696
29219_2022-11-01,2.7946718
29219_2022-12-01,2.7834783
29219_2023-01-01,2.776411313111263
29219_2023-02-01,2.7716457093307394
29219_2023-03-01,2.7716457093307394
29219_2023-04-01,2.7716457093307394
29219_2023-05-01,2.7716457093307394
29219_2023-06-01,2.7716457093307394
29221_2022-11-01,1.5491257
29221_2022-12-01,1.5386231
29221_2023-01-01,1.5994232585034416
29221_2023-02-01,1.6008176271784398
29221_2023-03-01,1.605525475504475
29221_2023-04-01,1.6071920620382554
29221_2023-05-01,1.6078984075536944
29221_2023-06-01,1.6084484521557116
29223_2022-11-01,1.1134574
29223_2022-12-01,1.09426
29223_2023-01-01,1.2995959508898003
29223_2023-02-01,1.301367076353303
29223_2023-03-01,1.302090052595096
29223_2023-04-01,1.3034715526338134
29223_2023-05-01,1.3032194257580807
29223_2023-06-01,1.302896886318922
29225_2022-11-01,2.7913175
29225_2022-12-01,2.9000247
29225_2023-01-01,2.838918336092841
29225_2023-02-01,2.8508836145971093
29225_2023-03-01,2.843709629865379
29225_2023-04-01,2.833365761642273
29225_2023-05-01,2.800621335428531
29225_2023-06-01,2.789639987608348
29227_2022-11-01,1.1385199
29227_2022-12-01,1.1385199
29227_2023-01-01,1.157862922487742
29227_2023-02-01,1.1719750619963454
29227_2023-03-01,1.184203917045307
29227_2023-04-01,1.1925212263390004
29227_2023-05-01,1.2008424252551224
29227_2023-06-01,1.2058191382191643
29229_2022-11-01,4.5927019
29229_2022-12-01,4.6369333
29229_2023-01-01,4.151203015398257
29229_2023-02-01,4.342010792714769
29229_2023-03-01,4.211177835476502
29229_2023-04-01,4.308034368237888
29229_2023-05-01,4.1846104716101715
29229_2023-06-01,4.272513190124259
29510_2022-11-01,6.6065407
29510_2022-12-01,6.4393892
29510_2023-01-01,6.568242299625741
29510_2023-02-01,6.603122978408726
29510_2023-03-01,6.592807163436025
29510_2023-04-01,6.616781251590883
29510_2023-05-01,6.637165167818641
29510_2023-06-01,6.658286954694702
30001_2022-11-01,4.0633783
30001_2022-12-01,4.1656017
30001_2023-01-01,4.158431944565172
30001_2023-02-01,4.158431944565172
30001_2023-03-01,4.112655926118473
30001_2023-04-01,4.157657778967929
30001_2023-05-01,4.158431944565172
30001_2023-06-01,4.158431944565172
30003_2022-11-01,1.5304388
30003_2022-12-01,1.5077655
30003_2023-01-01,1.546862839161666
30003_2023-02-01,1.5452221826218093
30003_2023-03-01,1.5454707121072204
30003_2023-04-01,1.5409917523276648
30003_2023-05-01,1.5443307338996237
30003_2023-06-01,1.54327762036654
30005_2022-11-01,1.8526405
30005_2022-12-01,1.8739352
30005_2023-01-01,1.7909581952641014
30005_2023-02-01,1.7966158077293521
30005_2023-03-01,1.8060486153274233
30005_2023-04-01,1.8087244623435181
30005_2023-05-01,1.8089938345104788
30005_2023-06-01,1.810968926798068
30007_2022-11-01,2.827502
30007_2022-12-01,2.8681855
30007_2023-01-01,2.621956657107106
30007_2023-02-01,2.6555037927281324
30007_2023-03-01,2.6320247257739067
30007_2023-04-01,2.6555037927281324
30007_2023-05-01,2.6555037927281324
30007_2023-06-01,2.6555037927281324
30009_2022-11-01,7.1022081
30009_2022-12-01,7.2501707
30009_2023-01-01,7.2534716559346935
30009_2023-02-01,7.217053551779534
30009_2023-03-01,7.169640037634854
30009_2023-04-01,7.183037079206104
30009_2023-05-01,7.182901495391595
30009_2023-06-01,7.161753822072672
30011_2022-11-01,0.56925994
30011_2022-12-01,0.7590133
30011_2023-01-01,0.6307065455847137
30011_2023-02-01,0.6459868305562748
30011_2023-03-01,0.6430039375832995
30011_2023-04-01,0.6502708938886534
30011_2023-05-01,0.6574300402258284
30011_2023-06-01,0.6501523029236567
30013_2022-11-01,3.4990587
30013_2022-12-01,3.5117135
30013_2023-01-01,3.407830589555847
30013_2023-02-01,3.408754483536012
30013_2023-03-01,3.4091486164761076
30013_2023-04-01,3.4091486164761076
30013_2023-05-01,3.409244599439166
30013_2023-06-01,3.409244599439166
30015_2022-11-01,2.0809772
30015_2022-12-01,2.2619317
30015_2023-01-01,2.101223859820716
30015_2023-02-01,2.1174064405611612
30015_2023-03-01,2.1143579942583512
30015_2023-04-01,2.136251402523115
30015_2023-05-01,2.1216049274441207
30015_2023-06-01,2.118164591300182
30017_2022-11-01,2.782342
30017_2022-12-01,2.8152044
30017_2023-01-01,2.6580437952714044
30017_2023-02-01,2.6523909916735366
30017_2023-03-01,2.6478375090173927
30017_2023-04-01,2.6478375090173927
30017_2023-05-01,2.6478375090173927
30017_2023-06-01,2.647959731797887
30019_2022-11-01,3.6377134
30019_2022-12-01,4.1573868
30019_2023-01-01,3.6292293875170487
30019_2023-02-01,3.8382112536440793
30019_2023-03-01,3.7702987235797574
30019_2023-04-01,3.9007911974282967
30019_2023-05-01,3.781292307559458
30019_2023-06-01,3.9119674924687695
30021_2022-11-01,2.6508095
30021_2022-12-01,2.5218513
30021_2023-01-01,2.557055008790116
30021_2023-02-01,2.525614717953789
30021_2023-03-01,2.5541051352731223
30021_2023-04-01,2.5359671086718065
30021_2023-05-01,2.557756925252572
30021_2023-06-01,2.5602128142415053
30023_2022-11-01,1.8004311
30023_2022-12-01,1.7623938
30023_2023-01-01,1.7423301521954693
30023_2023-02-01,1.7437485159215247
30023_2023-03-01,1.7511960559538722
30023_2023-04-01,1.7590152019489442
30023_2023-05-01,1.7611999667400877
30023_2023-06-01,1.7686884356038992
30025_2022-11-01,2.4601367
30025_2022-12-01,2.4601367
30025_2023-01-01,2.3285114775475
30025_2023-02-01,2.3347660823142533
30025_2023-03-01,2.3274087086416557
30025_2023-04-01,2.3347660823142533
30025_2023-05-01,2.321172204308318
30025_2023-06-01,2.3347660823142533
30027_2022-11-01,3.6713881
30027_2022-12-01,3.6713881
30027_2023-01-01,3.6270861358709188
30027_2023-02-01,3.649601909149738
30027_2023-03-01,3.6545512230781623
30027_2023-04-01,3.6565200185510354
30027_2023-05-01,3.656440109427574
30027_2023-06-01,3.6568091150637887
30029_2022-11-01,10.049407
30029_2022-12-01,10.068216
30029_2023-01-01,10.130577550683427
30029_2023-02-01,10.103748848324056
30029_2023-03-01,10.132088655346129
30029_2023-04-01,10.12162020459055
30029_2023-05-01,10.20895715525169
30029_2023-06-01,10.120583910869247
30031_2022-11-01,12.50252
30031_2022-12-01,12.621207
30031_2023-01-01,12.007111454200507
30031_2023-02-01,11.989725195266569
30031_2023-03-01,12.002304076272358
30031_2023-04-01,12.00505530845531
30031_2023-05-01,12.006773918770653
30031_2023-06-01,12.004550370009033
30033_2022-11-01,2.4570024
30033_2022-12-01,2.4570024
30033_2023-01-01,2.612016368319578
30033_2023-02-01,2.603038783455647
30033_2023-03-01,2.5987232793489676
30033_2023-04-01,2.5993409457563885
30033_2023-05-01,2.59160506928954
30033_2023-06-01,2.5891879585506725
30035_2022-11-01,1.6918684
30035_2022-12-01,1.7024426
30035_2023-01-01,1.6589292928522732
30035_2023-02-01,1.6672350659928084
30035_2023-03-01,1.6764972093976203
30035_2023-04-01,1.690814303418277
30035_2023-05-01,1.690626932443386
30035_2023-06-01,1.6939450133651388
30037_2022-11-01,5.9523811
30037_2022-12-01,5.9523811
30037_2023-01-01,5.927751957235714
30037_2023-02-01,5.899787355481618
30037_2023-03-01,5.872520860082758
30037_2023-04-01,5.869683864699625
30037_2023-05-01,5.850424480298602
30037_2023-06-01,5.849899493059686
30039_2022-11-01,3.8531444
30039_2022-12-01,3.8531444
30039_2023-01-01,3.817191164206971
30039_2023-02-01,3.818481855075378
30039_2023-03-01,3.818751927227011
30039_2023-04-01,3.818751927227011
30039_2023-05-01,3.818751927227011
30039_2023-06-01,3.818751927227011
30041_2022-11-01,2.9927499
30041_2022-12-01,2.9927499
30041_2023-01-01,3.07245888585106
30041_2023-02-01,3.070654960101411
30041_2023-03-01,3.079024210268345
30041_2023-04-01,3.078906683600776
30041_2023-05-01,3.0828398450546595
30041_2023-06-01,3.0829573717222285
30043_2022-11-01,4.3314104
30043_2022-12-01,4.3314104
30043_2023-01-01,4.324332029886386
30043_2023-02-01,4.3322837928468765
30043_2023-03-01,4.3535506209280666
30043_2023-04-01,4.356281356964716
30043_2023-05-01,4.356281356964716
30043_2023-06-01,4.358038456133835
30045_2022-11-01,10.875161
30045_2022-12-01,10.682111
30045_2023-01-01,10.80759575034369
30045_2023-02-01,10.736772294771873
30045_2023-03-01,10.706086768009827
30045_2023-04-01,10.618726439395193
30045_2023-05-01,10.510749363059947
30045_2023-06-01,10.489772257002889
30047_2022-11-01,4.3223948
30047_2022-12-01,4.3525009
30047_2023-01-01,4.260267849179479
30047_2023-02-01,4.280556992746088
30047_2023-03-01,4.28351699190404
30047_2023-04-01,4.284265384885848
30047_2023-05-01,4.286675163658422
30047_2023-06-01,4.286406581504203
30049_2022-11-01,6.228457
30049_2022-12-01,6.2821984
30049_2023-01-01,6.115621382540511
30049_2023-02-01,6.134792723483447
30049_2023-03-01,6.14170226019511
30049_2023-04-01,6.1370211248609925
30049_2023-05-01,6.151990777229148
30049_2023-06-01,6.140783942423577
30051_2022-11-01,1.3130252
30051_2022-12-01,1.3130252
30051_2023-01-01,1.6759627732363613
30051_2023-02-01,1.6825665777379817
30051_2023-03-01,1.688783342188055
30051_2023-04-01,1.6913537979125977
30051_2023-05-01,1.6971320889212869
30051_2023-06-01,1.7039916948838667
30053_2022-11-01,5.9375963
30053_2022-12-01,5.9128823
30053_2023-01-01,5.989312742026759
30053_2023-02-01,5.989960961632515
30053_2023-03-01,5.989960961632515
30053_2023-04-01,6.037917199493175
30053_2023-05-01,6.036000410755325
30053_2023-06-01,6.072473214858868
30055_2022-11-01,2.6952314
30055_2022-12-01,2.5570145
30055_2023-01-01,2.654887274314797
30055_2023-02-01,2.6237201977297255
30055_2023-03-01,2.64388383053691
30055_2023-04-01,2.6604559208200276
30055_2023-05-01,2.6738210494726733
30055_2023-06-01,2.683163867296417
30057_2022-11-01,5.7590895
30057_2022-12-01,5.689703
30057_2023-01-01,5.809095968615805
30057_2023-02-01,5.843669064919453
30057_2023-03-01,5.84703186175555
30057_2023-04-01,5.84893984178378
30057_2023-05-01,5.8487836777141835
30057_2023-06-01,5.848818167938143
30059_2022-11-01,3.9590445
30059_2022-12-01,3.890785
30059_2023-01-01,3.6472052866721545
30059_2023-02-01,3.6175900578050126
30059_2023-03-01,3.6472052866721545
30059_2023-04-01,3.632310570557713
30059_2023-05-01,3.647349908330958
30059_2023-06-01,3.647349908330958
30061_2022-11-01,5.0171037
30061_2022-12-01,5.1026225
30061_2023-01-01,4.924745791460789
30061_2023-02-01,4.88419247173993
30061_2023-03-01,4.870604943057115
30061_2023-04-01,4.903239865159501
30061_2023-05-01,4.881047933347249
30061_2023-06-01,4.861361192030592
30063_2022-11-01,8.832345
30063_2022-12-01,8.8829861
30063_2023-01-01,9.006250198826354
30063_2023-02-01,9.01469261952151
30063_2023-03-01,9.067132742753305
30063_2023-04-01,9.08734019128017
30063_2023-05-01,9.090444193114582
30063_2023-06-01,9.094780509793818
30065_2022-11-01,2.9357312
30065_2022-12-01,2.9357312
30065_2023-01-01,2.8523816046528747
30065_2023-02-01,2.8588413013569873
30065_2023-03-01,2.8674216055649753
30065_2023-04-01,2.8674216055649753
30065_2023-05-01,2.8674216055649753
30065_2023-06-01,2.8674216055649753
30067_2022-11-01,19.737614
30067_2022-12-01,19.884197
30067_2023-01-01,18.5765566817771
30067_2023-02-01,19.092716916510124
30067_2023-03-01,19.07745164440524
30067_2023-04-01,19.024639914922275
30067_2023-05-01,18.979716715464566
30067_2023-06-01,18.828696929335795
30069_2022-11-01,2.9023747
30069_2022-12-01,2.9023747
30069_2023-01-01,3.1277778235227705
30069_2023-02-01,3.0886138051581784
30069_2023-03-01,3.106770741206974
30069_2023-04-01,3.1141687032230743
30069_2023-05-01,3.122780981010565
30069_2023-06-01,3.1297089667293614
30071_2022-11-01,1.3605442
30071_2022-12-01,1.4253321
30071_2023-01-01,1.3188073748440594
30071_2023-02-01,1.331088788445131
30071_2023-03-01,1.3220283069932524
30071_2023-04-01,1.3226514779292013
30071_2023-05-01,1.3218561030275942
30071_2023-06-01,1.3195079292960121
30073_2022-11-01,2.0940075
30073_2022-12-01,2.1162841
30073_2023-01-01,2.0706084527825084
30073_2023-02-01,2.068258149298208
30073_2023-03-01,2.0679268165785762
30073_2023-04-01,2.0707708339737163
30073_2023-05-01,2.0676564941330975
30073_2023-06-01,2.0676564941330975
30075_2022-11-01,4.0491686
30075_2022-12-01,3.9045553
30075_2023-01-01,3.920851969037737
30075_2023-02-01,3.8890202619348253
30075_2023-03-01,3.9185443098204478
30075_2023-04-01,3.900463642052242
30075_2023-05-01,3.918803150142942
30075_2023-06-01,3.920874343769891
30077_2022-11-01,2.1118431
30077_2022-12-01,2.196317
30077_2023-01-01,2.1519024058626046
30077_2023-02-01,2.156898033210925
30077_2023-03-01,2.164740209335475
30077_2023-04-01,2.1864918589551583
30077_2023-05-01,2.17228804681714
30077_2023-06-01,2.175440172186063
30079_2022-11-01,2.3516238
30079_2022-12-01,2.3516238
30079_2023-01-01,2.2369960308583847
30079_2023-02-01,2.236567488602157
30079_2023-03-01,2.236567488602157
30079_2023-04-01,2.236567488602157
30079_2023-05-01,2.236567488602157
30079_2023-06-01,2.236567488602157
30081_2022-11-01,7.3188777
30081_2022-12-01,7.2278185
30081_2023-01-01,7.185157986355915
30081_2023-02-01,7.177501260016214
30081_2023-03-01,7.171686348129613
30081_2023-04-01,7.1716433062407505
30081_2023-05-01,7.171794189345666
30081_2023-06-01,7.171794189345666
30083_2022-11-01,2.73873
30083_2022-12-01,2.7750847
30083_2023-01-01,2.6749720465360216
30083_2023-02-01,2.688121223584788
30083_2023-03-01,2.6963664556697813
30083_2023-04-01,2.696750327480413
30083_2023-05-01,2.696750327480413
30083_2023-06-01,2.696750327480413
30085_2022-11-01,2.5386913
30085_2022-12-01,2.5794189
30085_2023-01-01,2.6326767734220904
30085_2023-02-01,2.6416505510235324
30085_2023-03-01,2.6440833298230184
30085_2023-04-01,2.652939897502417
30085_2023-05-01,2.656637760429175
30085_2023-06-01,2.673108568493164
30087_2022-11-01,1.5370568
30087_2022-12-01,1.5674936
30087_2023-01-01,1.6837820565020005
30087_2023-02-01,1.6811017152361982
30087_2023-03-01,1.6739022253066538
30087_2023-04-01,1.6747211435139961
30087_2023-05-01,1.6723205425490546
30087_2023-06-01,1.6632248065837725
30089_2022-11-01,3.9671121
30089_2022-12-01,4.1109967
30089_2023-01-01,3.916653860761071
30089_2023-02-01,3.916456994865452
30089_2023-03-01,3.916456994865452
30089_2023-04-01,3.9604757512982647
30089_2023-05-01,3.9613323468580406
30089_2023-06-01,3.9615960555926377
30091_2022-11-01,1.8331463
30091_2022-12-01,1.8705574
30091_2023-01-01,1.7882315676043352
30091_2023-02-01,1.8009170941480501
30091_2023-03-01,1.810366089888445
30091_2023-04-01,1.816136966070791
30091_2023-05-01,1.8164068005216403
30091_2023-06-01,1.818385282370049
30093_2022-11-01,3.5159061
30093_2022-12-01,3.5338995
30093_2023-01-01,3.501311424770422
30093_2023-02-01,3.524196639032318
30093_2023-03-01,3.524196639032318
30093_2023-04-01,3.524196639032318
30093_2023-05-01,3.524196639032318
30093_2023-06-01,3.5009180482712483
30095_2022-11-01,4.3379908
30095_2022-12-01,4.5242848
30095_2023-01-01,4.709290620903646
30095_2023-02-01,4.7315617946682575
30095_2023-03-01,4.7227205465206055
30095_2023-04-01,4.73858109807709
30095_2023-05-01,4.743375743427446
30095_2023-06-01,4.743971103322414
30097_2022-11-01,6.934432
30097_2022-12-01,6.8657742
30097_2023-01-01,6.71069201480794
30097_2023-02-01,6.651591889090595
30097_2023-03-01,6.624618269515809
30097_2023-04-01,6.5774604600779645
30097_2023-05-01,6.584660208732956
30097_2023-06-01,6.5838419371609795
30099_2022-11-01,4.0155439
30099_2022-12-01,4.0803108
30099_2023-01-01,4.067852724073264
30099_2023-02-01,4.067852724073264
30099_2023-03-01,4.067852724073264
30099_2023-04-01,4.113570875449124
30099_2023-05-01,4.114460540870034
30099_2023-06-01,4.114460540870034
30101_2022-11-01,1.7980992
30101_2022-12-01,1.9008477
30101_2023-01-01,1.802182870479396
30101_2023-02-01,1.8275476111610502
30101_2023-03-01,1.8368065234812505
30101_2023-04-01,1.8518945717257678
30101_2023-05-01,1.8513274250881036
30101_2023-06-01,1.8537306104217386
30103_2022-11-01,1.6574585
30103_2022-12-01,1.6574585
30103_2023-01-01,1.418324158837398
30103_2023-02-01,1.360740744198362
30103_2023-03-01,1.3111920207738876
30103_2023-04-01,1.2697756464282672
30103_2023-05-01,1.2331015784293413
30103_2023-06-01,1.2044858013590178
30105_2022-11-01,1.9170443
30105_2022-12-01,1.934472
30105_2023-01-01,1.9066291835311786
30105_2023-02-01,1.9146687303565195
30105_2023-03-01,1.9102516296804415
30105_2023-04-01,1.9368487734877924
30105_2023-05-01,1.9320944534249629
30105_2023-06-01,1.9461094094609497
30107_2022-11-01,4.3067846
30107_2022-12-01,4.3067846
30107_2023-01-01,4.4528185728105525
30107_2023-02-01,4.464195713545513
30107_2023-03-01,4.473649363205271
30107_2023-04-01,4.4968911383337185
30107_2023-05-01,4.497950971126556
30107_2023-06-01,4.500004427814947
30109_2022-11-01,1.9354838
30109_2022-12-01,1.9354838
30109_2023-01-01,2.003189695183034
30109_2023-02-01,2.0087763528214313
30109_2023-03-01,2.009650894233612
30109_2023-04-01,2.0119996942311884
30109_2023-05-01,2.013126547422295
30109_2023-06-01,2.0132702335060517
30111_2022-11-01,5.653388
30111_2022-12-01,5.6981659
30111_2023-01-01,5.607095296037947
30111_2023-02-01,5.6117787893930355
30111_2023-03-01,5.610870009926256
30111_2023-04-01,5.683352667490387
30111_2023-05-01,5.711837282457666
30111_2023-06-01,5.715613870118071
31001_2022-11-01,2.5037494
31001_2022-12-01,2.5245793
31001_2023-01-01,2.5352675831657066
31001_2023-02-01,2.550272093994977
31001_2023-03-01,2.550272093994977
31001_2023-04-01,2.550272093994977
31001_2023-05-01,2.550272093994977
31001_2023-06-01,2.550272093994977
31003_2022-11-01,2.6572556
31003_2022-12-01,2.6780155
31003_2023-01-01,2.7205866530721035
31003_2023-02-01,2.737221744844965
31003_2023-03-01,2.743289929204313
31003_2023-04-01,2.7431298681124257
31003_2023-05-01,2.759466642431096
31003_2023-06-01,2.771883118060594
31005_2022-11-01,0.61538464
31005_2022-12-01,0.61538464
31005_2023-01-01,0.6440226773479926
31005_2023-02-01,0.6415272015492357
31005_2023-03-01,0.6299221727897576
31005_2023-04-01,0.6272160246393447
31005_2023-05-01,0.6318625427495125
31005_2023-06-01,0.6357616769807629
31007_2022-11-01,1.4432989
31007_2022-12-01,1.4432989
31007_2023-01-01,1.4488731132694548
31007_2023-02-01,1.455033704303281
31007_2023-03-01,1.4610196634791868
31007_2023-04-01,1.4654900971609635
31007_2023-05-01,1.4724015933604329
31007_2023-06-01,1.483816510572999
31009_2022-11-01,0.26385224
31009_2022-12-01,0.26385224
31009_2023-01-01,0.3609710152717245
