row_id,microbusiness_density
30055_2022-12-01,2.5837790966033936
30055_2023-01-01,2.3238141536712646
30055_2023-02-01,2.268620252609253
30055_2023-03-01,2.277536153793335
30055_2023-04-01,2.2533910274505615
30055_2023-05-01,2.2191827297210693
30055_2023-06-01,2.2348639965057373
30057_2022-11-01,5.932955741882324
30057_2022-12-01,6.045252799987793
30057_2023-01-01,6.154224395751953
30057_2023-02-01,6.257830619812012
30057_2023-03-01,6.360669136047363
30057_2023-04-01,6.465297698974609
30057_2023-05-01,6.566925048828125
30057_2023-06-01,6.662571907043457
30059_2022-11-01,3.9047048091888428
30059_2022-12-01,3.9117467403411865
30059_2023-01-01,3.8862521648406982
30059_2023-02-01,3.852008581161499
30059_2023-03-01,3.8224589824676514
30059_2023-04-01,3.7826621532440186
30059_2023-05-01,3.749620199203491
30059_2023-06-01,3.718675374984741
30061_2022-11-01,5.038362503051758
30061_2022-12-01,5.056414604187012
30061_2023-01-01,5.132489204406738
30061_2023-02-01,5.189576148986816
30061_2023-03-01,5.2261857986450195
30061_2023-04-01,5.264975547790527
30061_2023-05-01,5.301923751831055
30061_2023-06-01,5.344156265258789
30063_2022-11-01,8.881355285644531
30063_2022-12-01,8.962851524353027
30063_2023-01-01,9.08153247833252
30063_2023-02-01,9.188279151916504
30063_2023-03-01,9.272026062011719
30063_2023-04-01,9.347529411315918
30063_2023-05-01,9.418570518493652
30063_2023-06-01,9.483147621154785
30065_2022-11-01,2.8815267086029053
30065_2022-12-01,2.840744733810425
30065_2023-01-01,2.734779119491577
30065_2023-02-01,2.707538366317749
30065_2023-03-01,2.6829659938812256
30065_2023-04-01,2.6520497798919678
30065_2023-05-01,2.6518847942352295
30065_2023-06-01,2.6348588466644287
30067_2022-11-01,18.882291793823242
30067_2022-12-01,18.656858444213867
30067_2023-01-01,18.443634033203125
30067_2023-02-01,18.23530387878418
30067_2023-03-01,18.03748321533203
30067_2023-04-01,17.852882385253906
30067_2023-05-01,17.679777145385742
30067_2023-06-01,17.513845443725586
30069_2022-11-01,2.8417727947235107
30069_2022-12-01,2.8324553966522217
30069_2023-01-01,3.071812391281128
30069_2023-02-01,3.0236403942108154
30069_2023-03-01,2.93351149559021
30069_2023-04-01,2.8751256465911865
30069_2023-05-01,2.817828893661499
30069_2023-06-01,2.7579963207244873
30071_2022-11-01,1.3351037502288818
30071_2022-12-01,1.3036296367645264
30071_2023-01-01,1.273648977279663
30071_2023-02-01,1.230971097946167
30071_2023-03-01,1.1799590587615967
30071_2023-04-01,1.1389167308807373
30071_2023-05-01,1.0925376415252686
30071_2023-06-01,1.037571668624878
30073_2022-11-01,2.0665242671966553
30073_2022-12-01,2.0344207286834717
30073_2023-01-01,2.021413564682007
30073_2023-02-01,1.9822509288787842
30073_2023-03-01,1.9505746364593506
30073_2023-04-01,1.9271867275238037
30073_2023-05-01,1.9099156856536865
30073_2023-06-01,1.878549337387085
30075_2022-11-01,4.07562255859375
30075_2022-12-01,4.084211349487305
30075_2023-01-01,4.265189170837402
30075_2023-02-01,4.268766403198242
30075_2023-03-01,4.217776298522949
30075_2023-04-01,4.185574531555176
30075_2023-05-01,4.157941818237305
30075_2023-06-01,4.142234802246094
30077_2022-11-01,2.1507232189178467
30077_2022-12-01,2.1100223064422607
30077_2023-01-01,2.080604314804077
30077_2023-02-01,2.053788900375366
30077_2023-03-01,2.0316483974456787
30077_2023-04-01,2.010974645614624
30077_2023-05-01,1.983921766281128
30077_2023-06-01,1.9503419399261475
30079_2022-11-01,2.3516013622283936
30079_2022-12-01,2.377150297164917
30079_2023-01-01,2.4185492992401123
30079_2023-02-01,2.4853036403656006
30079_2023-03-01,2.462888479232788
30079_2023-04-01,2.420186758041382
30079_2023-05-01,2.3667523860931396
30079_2023-06-01,2.3336760997772217
30081_2022-11-01,7.501185417175293
30081_2022-12-01,7.724679946899414
30081_2023-01-01,7.935345649719238
30081_2023-02-01,8.156296730041504
30081_2023-03-01,8.376858711242676
30081_2023-04-01,8.5922269821167
30081_2023-05-01,8.802335739135742
30081_2023-06-01,9.00766372680664
30083_2022-11-01,2.729853391647339
30083_2022-12-01,2.7149951457977295
30083_2023-01-01,2.6892478466033936
30083_2023-02-01,2.673626661300659
30083_2023-03-01,2.6527392864227295
30083_2023-04-01,2.6369025707244873
30083_2023-05-01,2.620590925216675
30083_2023-06-01,2.6174705028533936
30085_2022-11-01,2.500675916671753
30085_2022-12-01,2.498915433883667
30085_2023-01-01,2.4435155391693115
30085_2023-02-01,2.442889928817749
30085_2023-03-01,2.468576192855835
30085_2023-04-01,2.4790961742401123
30085_2023-05-01,2.491636037826538
30085_2023-06-01,2.507094144821167
30087_2022-11-01,1.5167291164398193
30087_2022-12-01,1.5042674541473389
30087_2023-01-01,1.4542605876922607
30087_2023-02-01,1.4370028972625732
30087_2023-03-01,1.4280011653900146
30087_2023-04-01,1.4217088222503662
30087_2023-05-01,1.4007327556610107
30087_2023-06-01,1.3786399364471436
30089_2022-11-01,3.9721057415008545
30089_2022-12-01,3.9628446102142334
30089_2023-01-01,3.939915418624878
30089_2023-02-01,3.9284913539886475
30089_2023-03-01,3.911036252975464
30089_2023-04-01,3.888282537460327
30089_2023-05-01,3.8628032207489014
30089_2023-06-01,3.8515279293060303
30091_2022-11-01,1.8565499782562256
30091_2022-12-01,1.9014527797698975
30091_2023-01-01,1.9202592372894287
30091_2023-02-01,1.8875977993011475
30091_2023-03-01,1.8606784343719482
30091_2023-04-01,1.8540818691253662
30091_2023-05-01,1.8608930110931396
30091_2023-06-01,1.853076696395874
30093_2022-11-01,3.535992383956909
30093_2022-12-01,3.5137650966644287
30093_2023-01-01,3.5087621212005615
30093_2023-02-01,3.497584104537964
30093_2023-03-01,3.4812467098236084
30093_2023-04-01,3.4570014476776123
30093_2023-05-01,3.4275624752044678
30093_2023-06-01,3.3921048641204834
30095_2022-11-01,4.308935165405273
30095_2022-12-01,4.273746490478516
30095_2023-01-01,4.338235855102539
30095_2023-02-01,4.362399101257324
30095_2023-03-01,4.328766822814941
30095_2023-04-01,4.289787292480469
30095_2023-05-01,4.298708915710449
30095_2023-06-01,4.285077095031738
30097_2022-11-01,7.054446220397949
30097_2022-12-01,7.301285743713379
30097_2023-01-01,7.51702880859375
30097_2023-02-01,7.733482360839844
30097_2023-03-01,7.951261520385742
30097_2023-04-01,8.162550926208496
30097_2023-05-01,8.365245819091797
30097_2023-06-01,8.560351371765137
30099_2022-11-01,3.9894254207611084
30099_2022-12-01,3.9503791332244873
30099_2023-01-01,3.935419797897339
30099_2023-02-01,3.906121015548706
30099_2023-03-01,3.8713748455047607
30099_2023-04-01,3.830474615097046
30099_2023-05-01,3.7859151363372803
30099_2023-06-01,3.7651784420013428
30101_2022-11-01,1.7743098735809326
30101_2022-12-01,1.7555921077728271
30101_2023-01-01,1.7099406719207764
30101_2023-02-01,1.6723229885101318
30101_2023-03-01,1.6420581340789795
30101_2023-04-01,1.5958068370819092
30101_2023-05-01,1.5549561977386475
30101_2023-06-01,1.5103471279144287
30103_2022-11-01,1.2515218257904053
30103_2022-12-01,1.2717673778533936
30103_2023-01-01,1.2927520275115967
30103_2023-02-01,1.2806851863861084
30103_2023-03-01,1.261753797531128
30103_2023-04-01,1.2441880702972412
30103_2023-05-01,1.2268569469451904
30103_2023-06-01,1.2343738079071045
30105_2022-11-01,1.8800246715545654
30105_2022-12-01,1.8558566570281982
30105_2023-01-01,1.8381640911102295
30105_2023-02-01,1.8166263103485107
30105_2023-03-01,1.7885348796844482
30105_2023-04-01,1.764113187789917
30105_2023-05-01,1.729114294052124
30105_2023-06-01,1.6937119960784912
30107_2022-11-01,4.432041168212891
30107_2022-12-01,4.495230674743652
30107_2023-01-01,4.483891487121582
30107_2023-02-01,4.483227729797363
30107_2023-03-01,4.501883506774902
30107_2023-04-01,4.524504661560059
30107_2023-05-01,4.533164024353027
30107_2023-06-01,4.534406661987305
30109_2022-11-01,1.9534213542938232
30109_2022-12-01,1.9764258861541748
30109_2023-01-01,2.0499074459075928
30109_2023-02-01,2.0610921382904053
30109_2023-03-01,2.055596113204956
30109_2023-04-01,2.075241804122925
30109_2023-05-01,2.055183172225952
30109_2023-06-01,2.031954526901245
30111_2022-11-01,5.712261199951172
30111_2022-12-01,5.809842109680176
30111_2023-01-01,5.896224021911621
30111_2023-02-01,5.986615180969238
30111_2023-03-01,6.076142311096191
30111_2023-04-01,6.1661272048950195
30111_2023-05-01,6.255929946899414
30111_2023-06-01,6.345136642456055
31001_2022-11-01,2.4673783779144287
31001_2022-12-01,2.443092107772827
31001_2023-01-01,2.4248721599578857
31001_2023-02-01,2.406148672103882
31001_2023-03-01,2.3878610134124756
31001_2023-04-01,2.359083890914917
31001_2023-05-01,2.3371331691741943
31001_2023-06-01,2.317748785018921
31003_2022-11-01,2.7127749919891357
31003_2022-12-01,2.7527616024017334
31003_2023-01-01,2.9367549419403076
31003_2023-02-01,2.9544780254364014
31003_2023-03-01,2.920029401779175
31003_2023-04-01,2.9015519618988037
31003_2023-05-01,2.888592481613159
31003_2023-06-01,2.880134344100952
31005_2022-11-01,0.8838403224945068
31005_2022-12-01,0.8331592082977295
31005_2023-01-01,0.7349345684051514
31005_2023-02-01,0.6752231121063232
31005_2023-03-01,0.6221053600311279
31005_2023-04-01,0.5610253810882568
31005_2023-05-01,0.4935729503631592
31005_2023-06-01,0.4200475215911865
31007_2022-11-01,1.3611295223236084
31007_2022-12-01,1.2926661968231201
31007_2023-01-01,1.2152173519134521
31007_2023-02-01,1.1671702861785889
31007_2023-03-01,1.1225478649139404
31007_2023-04-01,1.0716350078582764
31007_2023-05-01,1.0160939693450928
31007_2023-06-01,0.9563233852386475
31009_2022-11-01,0.16155028343200684
31009_2022-12-01,0.0350339412689209
31009_2023-01-01,-0.09637665748596191
31009_2023-02-01,-0.2392113208770752
31009_2023-03-01,-0.3965771198272705
31009_2023-04-01,-0.5703403949737549
31009_2023-05-01,-0.7624695301055908
31009_2023-06-01,-0.9752333164215088
31011_2022-11-01,7.4588165283203125
31011_2022-12-01,7.441059112548828
31011_2023-01-01,7.425534248352051
31011_2023-02-01,7.416594505310059
31011_2023-03-01,7.422937393188477
31011_2023-04-01,7.43290901184082
31011_2023-05-01,7.451909065246582
31011_2023-06-01,7.480895042419434
31013_2022-11-01,2.0833632946014404
31013_2022-12-01,2.0267493724823
31013_2023-01-01,1.8964602947235107
31013_2023-02-01,1.8506639003753662
31013_2023-03-01,1.8334424495697021
31013_2023-04-01,1.8114135265350342
31013_2023-05-01,1.7746531963348389
31013_2023-06-01,1.7355926036834717
31015_2022-11-01,0.5181138515472412
31015_2022-12-01,0.44388270378112793
31015_2023-01-01,0.3753182888031006
31015_2023-02-01,0.30084776878356934
31015_2023-03-01,0.19885897636413574
31015_2023-04-01,0.09442496299743652
31015_2023-05-01,-0.026949167251586914
31015_2023-06-01,-0.16101861000061035
31017_2022-11-01,2.6944739818573
31017_2022-12-01,2.690772771835327
31017_2023-01-01,2.7003209590911865
31017_2023-02-01,2.6612966060638428
31017_2023-03-01,2.646263837814331
31017_2023-04-01,2.6251533031463623
31017_2023-05-01,2.6145236492156982
31017_2023-06-01,2.5977866649627686
31019_2022-11-01,5.198605537414551
31019_2022-12-01,5.180710792541504
31019_2023-01-01,5.427403450012207
31019_2023-02-01,5.568863868713379
31019_2023-03-01,5.656911849975586
31019_2023-04-01,5.754644393920898
31019_2023-05-01,5.853096008300781
31019_2023-06-01,5.953512191772461
31021_2022-11-01,3.5328195095062256
31021_2022-12-01,3.486215353012085
31021_2023-01-01,3.3131234645843506
31021_2023-02-01,3.2574985027313232
31021_2023-03-01,3.2475602626800537
31021_2023-04-01,3.22638201713562
31021_2023-05-01,3.1963107585906982
31021_2023-06-01,3.158384084701538
31023_2022-11-01,1.3058993816375732
31023_2022-12-01,1.2713325023651123
31023_2023-01-01,1.2366302013397217
31023_2023-02-01,1.2064845561981201
31023_2023-03-01,1.1752231121063232
31023_2023-04-01,1.1411206722259521
31023_2023-05-01,1.1019084453582764
31023_2023-06-01,1.0626847743988037
31025_2022-11-01,3.61920428276062
31025_2022-12-01,3.571094274520874
31025_2023-01-01,3.5267045497894287
31025_2023-02-01,3.500190496444702
31025_2023-03-01,3.4746053218841553
31025_2023-04-01,3.4343326091766357
31025_2023-05-01,3.3926475048065186
31025_2023-06-01,3.3604962825775146
31027_2022-11-01,2.3116214275360107
31027_2022-12-01,2.286391019821167
31027_2023-01-01,2.2573840618133545
31027_2023-02-01,2.23750376701355
31027_2023-03-01,2.208495855331421
31027_2023-04-01,2.1897313594818115
31027_2023-05-01,2.173309087753296
31027_2023-06-01,2.1576545238494873
31029_2022-11-01,3.0692880153656006
31029_2022-12-01,3.0319440364837646
31029_2023-01-01,2.9382503032684326
31029_2023-02-01,2.8835103511810303
31029_2023-03-01,2.860412359237671
31029_2023-04-01,2.8153045177459717
31029_2023-05-01,2.763329267501831
31029_2023-06-01,2.7018983364105225
31031_2022-11-01,2.858990430831909
31031_2022-12-01,2.850201368331909
31031_2023-01-01,2.795128583908081
31031_2023-02-01,2.764587163925171
31031_2023-03-01,2.735668897628784
31031_2023-04-01,2.70664381980896
31031_2023-05-01,2.67022967338562
31031_2023-06-01,2.6523807048797607
31033_2022-11-01,2.798018217086792
31033_2022-12-01,2.7623469829559326
31033_2023-01-01,2.7079074382781982
31033_2023-02-01,2.6621081829071045
31033_2023-03-01,2.61210036277771
31033_2023-04-01,2.552241086959839
31033_2023-05-01,2.542830228805542
31033_2023-06-01,2.4863994121551514
31035_2022-11-01,2.427886724472046
31035_2022-12-01,2.3077380657196045
31035_2023-01-01,2.1567513942718506
31035_2023-02-01,2.117126226425171
31035_2023-03-01,2.1068437099456787
31035_2023-04-01,2.0771291255950928
31035_2023-05-01,2.0518624782562256
31035_2023-06-01,2.020371198654175
31037_2022-11-01,1.0032117366790771
31037_2022-12-01,0.9667422771453857
31037_2023-01-01,0.9212987422943115
31037_2023-02-01,0.8786208629608154
31037_2023-03-01,0.8363397121429443
31037_2023-04-01,0.7901656627655029
31037_2023-05-01,0.7394492626190186
31037_2023-06-01,0.6819131374359131
31039_2022-11-01,2.9945895671844482
31039_2022-12-01,2.9306704998016357
31039_2023-01-01,2.9677045345306396
31039_2023-02-01,2.9810750484466553
31039_2023-03-01,2.960066556930542
31039_2023-04-01,2.9428622722625732
31039_2023-05-01,2.919755697250366
31039_2023-06-01,2.907465696334839
31041_2022-11-01,2.1974074840545654
31041_2022-12-01,2.1723134517669678
31041_2023-01-01,2.1541526317596436
31041_2023-02-01,2.122124433517456
31041_2023-03-01,2.090416669845581
31041_2023-04-01,2.058274984359741
31041_2023-05-01,2.017341375350952
31041_2023-06-01,1.9746119976043701
31043_2022-11-01,1.8376061916351318
31043_2022-12-01,1.8314235210418701
31043_2023-01-01,1.8305575847625732
31043_2023-02-01,1.826683759689331
31043_2023-03-01,1.8176467418670654
31043_2023-04-01,1.8069684505462646
31043_2023-05-01,1.8033807277679443
31043_2023-06-01,1.7962148189544678
31045_2022-11-01,2.2980315685272217
31045_2022-12-01,2.2763659954071045
31045_2023-01-01,2.1980817317962646
31045_2023-02-01,2.1686294078826904
31045_2023-03-01,2.1620137691497803
31045_2023-04-01,2.147935628890991
31045_2023-05-01,2.122692823410034
31045_2023-06-01,2.1036288738250732
31047_2022-11-01,2.4679362773895264
31047_2022-12-01,2.4763572216033936
31047_2023-01-01,2.5854461193084717
31047_2023-02-01,2.595036268234253
31047_2023-03-01,2.580843687057495
31047_2023-04-01,2.556147336959839
31047_2023-05-01,2.5340335369110107
31047_2023-06-01,2.527399778366089
31049_2022-11-01,4.797652244567871
31049_2022-12-01,4.776609420776367
31049_2023-01-01,4.738844871520996
31049_2023-02-01,4.687036514282227
31049_2023-03-01,4.688836097717285
31049_2023-04-01,4.658038139343262
31049_2023-05-01,4.614935874938965
31049_2023-06-01,4.597165107727051
31051_2022-11-01,1.3390052318572998
31051_2022-12-01,1.3036878108978271
31051_2023-01-01,1.2663781642913818
31051_2023-02-01,1.2311275005340576
31051_2023-03-01,1.198033094406128
31051_2023-04-01,1.15799880027771
31051_2023-05-01,1.1102187633514404
31051_2023-06-01,1.063490629196167
31053_2022-11-01,2.8977534770965576
31053_2022-12-01,2.854212522506714
31053_2023-01-01,2.830819845199585
31053_2023-02-01,2.7868707180023193
31053_2023-03-01,2.729490041732788
31053_2023-04-01,2.682427167892456
31053_2023-05-01,2.638684034347534
31053_2023-06-01,2.596562147140503
31055_2022-11-01,12.338479042053223
31055_2022-12-01,12.092370986938477
31055_2023-01-01,11.86440372467041
31055_2023-02-01,11.63635540008545
31055_2023-03-01,11.412928581237793
31055_2023-04-01,11.20499324798584
31055_2023-05-01,11.00586223602295
31055_2023-06-01,10.813652992248535
31057_2022-11-01,1.075378179550171
31057_2022-12-01,1.0363538265228271
31057_2023-01-01,0.9840428829193115
31057_2023-02-01,0.9506175518035889
31057_2023-03-01,0.9295012950897217
31057_2023-04-01,0.9051883220672607
31057_2023-05-01,0.866464376449585
31057_2023-06-01,0.8331677913665771
31059_2022-11-01,2.401348829269409
31059_2022-12-01,2.462803602218628
31059_2023-01-01,2.4809377193450928
31059_2023-02-01,2.4427754878997803
31059_2023-03-01,2.3973472118377686
31059_2023-04-01,2.353752851486206
31059_2023-05-01,2.321122884750366
31059_2023-06-01,2.294384717941284
31061_2022-11-01,2.4733083248138428
31061_2022-12-01,2.5055806636810303
31061_2023-01-01,2.6187751293182373
31061_2023-02-01,2.649949789047241
31061_2023-03-01,2.638962507247925
31061_2023-04-01,2.639084577560425
31061_2023-05-01,2.628183126449585
31061_2023-06-01,2.6097352504730225
31063_2022-11-01,1.77317214012146
31063_2022-12-01,1.7439124584197998
31063_2023-01-01,1.6993701457977295
31063_2023-02-01,1.6974523067474365
31063_2023-03-01,1.7023141384124756
31063_2023-04-01,1.6862046718597412
31063_2023-05-01,1.6753690242767334
31063_2023-06-01,1.667133092880249
31065_2022-11-01,3.100328207015991
31065_2022-12-01,3.0640676021575928
31065_2023-01-01,3.0332295894622803
31065_2023-02-01,3.0262162685394287
31065_2023-03-01,2.956810712814331
31065_2023-04-01,2.8886125087738037
31065_2023-05-01,2.8370864391326904
31065_2023-06-01,2.763340711593628
31067_2022-11-01,1.6556727886199951
31067_2022-12-01,1.627561330795288
31067_2023-01-01,1.5839946269989014
31067_2023-02-01,1.564091444015503
31067_2023-03-01,1.5485951900482178
31067_2023-04-01,1.531493902206421
31067_2023-05-01,1.5152537822723389
31067_2023-06-01,1.4914720058441162
31069_2022-11-01,1.1769416332244873
31069_2022-12-01,1.154717206954956
31069_2023-01-01,1.1615378856658936
31069_2023-02-01,1.1364638805389404
31069_2023-03-01,1.1112163066864014
31069_2023-04-01,1.0750739574432373
31069_2023-05-01,1.024021863937378
31069_2023-06-01,0.9915282726287842
31071_2022-11-01,4.064507484436035
31071_2022-12-01,4.015450477600098
31071_2023-01-01,3.991414785385132
31071_2023-02-01,3.9617974758148193
31071_2023-03-01,3.9182450771331787
31071_2023-04-01,3.8840596675872803
31071_2023-05-01,3.8533284664154053
31071_2023-06-01,3.8309247493743896
31073_2022-11-01,1.598520040512085
31073_2022-12-01,1.5732743740081787
31073_2023-01-01,1.5787599086761475
31073_2023-02-01,1.5685899257659912
31073_2023-03-01,1.541776418685913
31073_2023-04-01,1.525435209274292
31073_2023-05-01,1.5113275051116943
31073_2023-06-01,1.4953982830047607
31075_2022-11-01,6.751551628112793
31075_2022-12-01,7.060477256774902
31075_2023-01-01,7.329922676086426
31075_2023-02-01,7.538383483886719
31075_2023-03-01,7.733325958251953
31075_2023-04-01,7.9271745681762695
31075_2023-05-01,8.115891456604004
31075_2023-06-01,8.297286987304688
31077_2022-11-01,0.5404736995697021
31077_2022-12-01,0.47206854820251465
31077_2023-01-01,0.4022548198699951
31077_2023-02-01,0.3108489513397217
31077_2023-03-01,0.2165076732635498
31077_2023-04-01,0.11563944816589355
31077_2023-05-01,0.0048902034759521484
31077_2023-06-01,-0.11666035652160645
31079_2022-11-01,2.5837066173553467
31079_2022-12-01,2.5715396404266357
31079_2023-01-01,2.588948965072632
31079_2023-02-01,2.575181722640991
31079_2023-03-01,2.5529935359954834
31079_2023-04-01,2.52571177482605
31079_2023-05-01,2.499312162399292
31079_2023-06-01,2.4751060009002686
31081_2022-11-01,2.5609958171844482
31081_2022-12-01,2.461603879928589
31081_2023-01-01,2.2645843029022217
31081_2023-02-01,2.203803777694702
31081_2023-03-01,2.1785857677459717
31081_2023-04-01,2.1310231685638428
31081_2023-05-01,2.0792014598846436
31081_2023-06-01,2.0260531902313232
31083_2022-11-01,1.9165189266204834
31083_2022-12-01,1.9282796382904053
31083_2023-01-01,1.95566725730896
31083_2023-02-01,1.9579923152923584
31083_2023-03-01,1.9679696559906006
31083_2023-04-01,1.987297773361206
31083_2023-05-01,1.991804838180542
31083_2023-06-01,1.9872806072235107
31085_2022-11-01,0.5686900615692139
31085_2022-12-01,0.43619513511657715
31085_2023-01-01,0.12194991111755371
31085_2023-02-01,-0.014097452163696289
31085_2023-03-01,-0.11685872077941895
31085_2023-04-01,-0.24522042274475098
31085_2023-05-01,-0.41164231300354004
31085_2023-06-01,-0.5750877857208252
31087_2022-11-01,1.3880584239959717
31087_2022-12-01,1.3546788692474365
31087_2023-01-01,1.2873475551605225
31087_2023-02-01,1.2557685375213623
31087_2023-03-01,1.2227370738983154
31087_2023-04-01,1.1826426982879639
31087_2023-05-01,1.1394994258880615
31087_2023-06-01,1.1006696224212646
31089_2022-11-01,2.8603780269622803
31089_2022-12-01,2.8312222957611084
31089_2023-01-01,2.7939212322235107
31089_2023-02-01,2.773751974105835
31089_2023-03-01,2.7486636638641357
31089_2023-04-01,2.713033437728882
31089_2023-05-01,2.688730001449585
31089_2023-06-01,2.6630237102508545
31091_2022-11-01,1.3516080379486084
31091_2022-12-01,1.3100306987762451
31091_2023-01-01,1.35898756980896
31091_2023-02-01,1.3198859691619873
31091_2023-03-01,1.2536990642547607
31091_2023-04-01,1.1903493404388428
31091_2023-05-01,1.1248996257781982
31091_2023-06-01,1.026238203048706
31093_2022-11-01,1.6918895244598389
31093_2022-12-01,1.6733710765838623
31093_2023-01-01,1.684650182723999
31093_2023-02-01,1.6629102230072021
31093_2023-03-01,1.6288926601409912
31093_2023-04-01,1.5942790508270264
31093_2023-05-01,1.5714995861053467
31093_2023-06-01,1.5528647899627686
31095_2022-11-01,2.3291165828704834
31095_2022-12-01,2.323045492172241
31095_2023-01-01,2.4111878871917725
31095_2023-02-01,2.3777778148651123
31095_2023-03-01,2.309624433517456
31095_2023-04-01,2.2522284984588623
31095_2023-05-01,2.182785749435425
31095_2023-06-01,2.123077154159546
31097_2022-11-01,1.3344247341156006
31097_2022-12-01,1.307401418685913
31097_2023-01-01,1.2751634120941162
31097_2023-02-01,1.246697187423706
31097_2023-03-01,1.2257945537567139
31097_2023-04-01,1.1996753215789795
31097_2023-05-01,1.1701457500457764
31097_2023-06-01,1.1422326564788818
31099_2022-11-01,1.8274133205413818
31099_2022-12-01,1.8279273509979248
31099_2023-01-01,1.8648736476898193
31099_2023-02-01,1.8535993099212646
31099_2023-03-01,1.8517444133758545
31099_2023-04-01,1.8384778499603271
31099_2023-05-01,1.829075574874878
31099_2023-06-01,1.8219268321990967
31101_2022-11-01,2.2935397624969482
31101_2022-12-01,2.2711904048919678
31101_2023-01-01,2.2299420833587646
31101_2023-02-01,2.2239463329315186
31101_2023-03-01,2.2181556224823
31101_2023-04-01,2.2017734050750732
31101_2023-05-01,2.205594778060913
31101_2023-06-01,2.2174508571624756
31103_2022-11-01,2.396986722946167
31103_2022-12-01,2.4289214611053467
31103_2023-01-01,2.6756293773651123
31103_2023-02-01,2.65515398979187
31103_2023-03-01,2.5582988262176514
31103_2023-04-01,2.4812324047088623
31103_2023-05-01,2.4076335430145264
31103_2023-06-01,2.3311946392059326
31105_2022-11-01,2.6632659435272217
31105_2022-12-01,2.6294572353363037
31105_2023-01-01,2.5225541591644287
31105_2023-02-01,2.513279676437378
31105_2023-03-01,2.503504514694214
31105_2023-04-01,2.4781596660614014
31105_2023-05-01,2.4641292095184326
31105_2023-06-01,2.468045949935913
31107_2022-11-01,1.533827543258667
31107_2022-12-01,1.4791162014007568
31107_2023-01-01,1.4443166255950928
31107_2023-02-01,1.4001328945159912
31107_2023-03-01,1.349949598312378
31107_2023-04-01,1.290287733078003
31107_2023-05-01,1.236769437789917
31107_2023-06-01,1.187870740890503
31109_2022-11-01,7.223489761352539
31109_2022-12-01,7.415487289428711
31109_2023-01-01,7.560661315917969
31109_2023-02-01,7.706938743591309
31109_2023-03-01,7.871027946472168
31109_2023-04-01,8.047661781311035
31109_2023-05-01,8.22615909576416
31109_2023-06-01,8.401918411254883
31111_2022-11-01,2.1557414531707764
31111_2022-12-01,2.082811117172241
31111_2023-01-01,1.9042842388153076
31111_2023-02-01,1.854257345199585
31111_2023-03-01,1.8321330547332764
31111_2023-04-01,1.7936456203460693
31111_2023-05-01,1.7487218379974365
31111_2023-06-01,1.6994645595550537
31113_2022-11-01,2.153395414352417
31113_2022-12-01,2.0638844966888428
31113_2023-01-01,2.0836904048919678
31113_2023-02-01,2.036414861679077
31113_2023-03-01,1.9951980113983154
31113_2023-04-01,1.9388902187347412
31113_2023-05-01,1.9081733226776123
31113_2023-06-01,1.8831279277801514
31115_2022-11-01,0.27371668815612793
31115_2022-12-01,0.16785216331481934
31115_2023-01-01,0.06046938896179199
31115_2023-02-01,-0.055243730545043945
31115_2023-03-01,-0.18244671821594238
31115_2023-04-01,-0.3224318027496338
31115_2023-05-01,-0.4765894412994385
31115_2023-06-01,-0.6465790271759033
31119_2022-11-01,3.1916310787200928
31119_2022-12-01,3.195728063583374
31119_2023-01-01,3.356168508529663
31119_2023-02-01,3.3599517345428467
31119_2023-03-01,3.2967422008514404
31119_2023-04-01,3.252638578414917
31119_2023-05-01,3.2158305644989014
31119_2023-06-01,3.183445692062378
31121_2022-11-01,1.9459149837493896
31121_2022-12-01,1.902402639389038
31121_2023-01-01,1.7683227062225342
31121_2023-02-01,1.7383201122283936
31121_2023-03-01,1.7417190074920654
31121_2023-04-01,1.7363202571868896
31121_2023-05-01,1.7212989330291748
31121_2023-06-01,1.7052409648895264
31123_2022-11-01,1.667851209640503
31123_2022-12-01,1.6393554210662842
31123_2023-01-01,1.6291520595550537
31123_2023-02-01,1.6164042949676514
31123_2023-03-01,1.6089322566986084
31123_2023-04-01,1.5910518169403076
31123_2023-05-01,1.5652263164520264
31123_2023-06-01,1.5393474102020264
31125_2022-11-01,1.2643086910247803
31125_2022-12-01,1.2330358028411865
31125_2023-01-01,1.2077195644378662
31125_2023-02-01,1.1925418376922607
31125_2023-03-01,1.1762359142303467
31125_2023-04-01,1.1506497859954834
31125_2023-05-01,1.121896505355835
31125_2023-06-01,1.0866897106170654
31127_2022-11-01,2.1482760906219482
31127_2022-12-01,2.1109254360198975
31127_2023-01-01,2.076044797897339
31127_2023-02-01,2.070725202560425
31127_2023-03-01,2.0469682216644287
31127_2023-04-01,2.0222413539886475
31127_2023-05-01,2.0100953578948975
31127_2023-06-01,1.963017225265503
31129_2022-11-01,1.919121503829956
31129_2022-12-01,1.9376990795135498
31129_2023-01-01,2.08075213432312
31129_2023-02-01,2.0762317180633545
31129_2023-03-01,2.026798963546753
31129_2023-04-01,2.00119948387146
31129_2023-05-01,1.9659183025360107
31129_2023-06-01,1.9500634670257568
31131_2022-11-01,1.7630231380462646
31131_2022-12-01,1.7408959865570068
31131_2023-01-01,1.7436187267303467
31131_2023-02-01,1.7305305004119873
31131_2023-03-01,1.7154948711395264
31131_2023-04-01,1.6995351314544678
31131_2023-05-01,1.6832654476165771
31131_2023-06-01,1.6574904918670654
