row_id,microbusiness_density
36027_2023-05-01,7.67775821685791
36027_2023-06-01,7.67775821685791
36029_2022-11-01,6.025857925415039
36029_2022-12-01,6.027588844299316
36029_2023-01-01,6.069670677185059
36029_2023-02-01,6.070246696472168
36029_2023-03-01,6.070246696472168
36029_2023-04-01,6.070246696472168
36029_2023-05-01,6.070246696472168
36029_2023-06-01,6.070246696472168
36031_2022-11-01,4.435657978057861
36031_2022-12-01,4.436906814575195
36031_2023-01-01,4.457160949707031
36031_2023-02-01,4.460042953491211
36031_2023-03-01,4.459622859954834
36031_2023-04-01,4.459335803985596
36031_2023-05-01,4.459335803985596
36031_2023-06-01,4.459507465362549
36033_2022-11-01,2.3557026386260986
36033_2022-12-01,2.3494021892547607
36033_2023-01-01,2.3612825870513916
36033_2023-02-01,2.3522121906280518
36033_2023-03-01,2.3623595237731934
36033_2023-04-01,2.3620197772979736
36033_2023-05-01,2.3623595237731934
36033_2023-06-01,2.3630967140197754
36035_2022-11-01,2.427166223526001
36035_2022-12-01,2.432020902633667
36035_2023-01-01,2.440807342529297
36035_2023-02-01,2.442439079284668
36035_2023-03-01,2.443084478378296
36035_2023-04-01,2.443126916885376
36035_2023-05-01,2.4433696269989014
36035_2023-06-01,2.4433696269989014
36037_2022-11-01,3.5824365615844727
36037_2022-12-01,3.583296537399292
36037_2023-01-01,3.5833916664123535
36037_2023-02-01,3.58335018157959
36037_2023-03-01,3.576878309249878
36037_2023-04-01,3.58319354057312
36037_2023-05-01,3.58319354057312
36037_2023-06-01,3.58319354057312
36039_2022-11-01,5.0498433113098145
36039_2022-12-01,5.119958877563477
36039_2023-01-01,5.1489667892456055
36039_2023-02-01,5.102702617645264
36039_2023-03-01,5.158018589019775
36039_2023-04-01,5.163244724273682
36039_2023-05-01,5.166780948638916
36039_2023-06-01,5.167405128479004
36041_2022-11-01,5.104051113128662
36041_2022-12-01,5.039557456970215
36041_2023-01-01,4.946250915527344
36041_2023-02-01,4.915808200836182
36041_2023-03-01,4.903775691986084
36041_2023-04-01,4.906918525695801
36041_2023-05-01,4.730592727661133
36041_2023-06-01,4.707840442657471
36043_2022-11-01,2.4593493938446045
36043_2022-12-01,2.463881731033325
36043_2023-01-01,2.4640097618103027
36043_2023-02-01,2.4640097618103027
36043_2023-03-01,2.4640097618103027
36043_2023-04-01,2.4640097618103027
36043_2023-05-01,2.4640097618103027
36043_2023-06-01,2.4640097618103027
36045_2022-11-01,3.237046718597412
36045_2022-12-01,3.268026828765869
36045_2023-01-01,3.268026828765869
36045_2023-02-01,3.268026828765869
36045_2023-03-01,3.268026828765869
36045_2023-04-01,3.268026828765869
36045_2023-05-01,3.268026828765869
36045_2023-06-01,3.268026828765869
36047_2022-11-01,10.365556716918945
36047_2022-12-01,10.36960506439209
36047_2023-01-01,10.457103729248047
36047_2023-02-01,10.540796279907227
36047_2023-03-01,10.614176750183105
36047_2023-04-01,10.726234436035156
36047_2023-05-01,10.799206733703613
36047_2023-06-01,10.880834579467773
36049_2022-11-01,2.319392681121826
36049_2022-12-01,2.327420234680176
36049_2023-01-01,2.33890962600708
36049_2023-02-01,2.3320305347442627
36049_2023-03-01,2.35113787651062
36049_2023-04-01,2.363590955734253
36049_2023-05-01,2.363590955734253
36049_2023-06-01,2.3646678924560547
36051_2022-11-01,2.9642741680145264
36051_2022-12-01,2.965850353240967
36051_2023-01-01,2.9726743698120117
36051_2023-02-01,2.98161244392395
36051_2023-03-01,2.9834930896759033
36051_2023-04-01,2.9996302127838135
36051_2023-05-01,3.014707088470459
36051_2023-06-01,3.0392653942108154
36053_2022-11-01,3.458369731903076
36053_2022-12-01,3.467353582382202
36053_2023-01-01,3.491827964782715
36053_2023-02-01,3.4946227073669434
36053_2023-03-01,3.5244081020355225
36053_2023-04-01,3.5327882766723633
36053_2023-05-01,3.5336239337921143
36053_2023-06-01,3.5341789722442627
36055_2022-11-01,6.295087814331055
36055_2022-12-01,6.29417610168457
36055_2023-01-01,6.340853214263916
36055_2023-02-01,6.296165466308594
36055_2023-03-01,6.298402786254883
36055_2023-04-01,6.298995018005371
36055_2023-05-01,6.298633575439453
36055_2023-06-01,6.300315856933594
36057_2022-11-01,3.050229787826538
36057_2022-12-01,3.0506203174591064
36057_2023-01-01,3.0596725940704346
36057_2023-02-01,3.060271739959717
36057_2023-03-01,3.060271739959717
36057_2023-04-01,3.0605082511901855
36057_2023-05-01,3.0605082511901855
36057_2023-06-01,3.0605082511901855
36059_2022-11-01,12.389092445373535
36059_2022-12-01,12.42797565460205
36059_2023-01-01,12.433244705200195
36059_2023-02-01,12.436121940612793
36059_2023-03-01,12.435051918029785
36059_2023-04-01,12.43502426147461
36059_2023-05-01,12.435922622680664
36059_2023-06-01,12.43635082244873
36061_2022-11-01,34.07903289794922
36061_2022-12-01,34.09364318847656
36061_2023-01-01,34.129676818847656
36061_2023-02-01,34.35308074951172
36061_2023-03-01,34.31024932861328
36061_2023-04-01,34.28424835205078
36061_2023-05-01,34.227718353271484
36061_2023-06-01,34.247379302978516
36063_2022-11-01,4.009167194366455
36063_2022-12-01,4.009032249450684
36063_2023-01-01,4.0091376304626465
36063_2023-02-01,4.009742736816406
36063_2023-03-01,4.009579181671143
36063_2023-04-01,4.009579181671143
36063_2023-05-01,4.009480953216553
36063_2023-06-01,4.009480953216553
36065_2022-11-01,3.7815334796905518
36065_2022-12-01,3.783578395843506
36065_2023-01-01,3.7844882011413574
36065_2023-02-01,3.7844882011413574
36065_2023-03-01,3.7849671840667725
36065_2023-04-01,3.784658670425415
36065_2023-05-01,3.784658670425415
36065_2023-06-01,3.784658670425415
36067_2022-11-01,5.770223617553711
36067_2022-12-01,5.770223617553711
36067_2023-01-01,5.770801067352295
36067_2023-02-01,5.770801067352295
36067_2023-03-01,5.770801067352295
36067_2023-04-01,5.770801067352295
36067_2023-05-01,5.770801067352295
36067_2023-06-01,5.770801067352295
36069_2022-11-01,5.639916896820068
36069_2022-12-01,5.687546730041504
36069_2023-01-01,5.721621990203857
36069_2023-02-01,5.763826847076416
36069_2023-03-01,5.773179531097412
36069_2023-04-01,5.773919582366943
36069_2023-05-01,5.773919582366943
36069_2023-06-01,5.773919582366943
36071_2022-11-01,6.327946662902832
36071_2022-12-01,6.325232028961182
36071_2023-01-01,6.37520170211792
36071_2023-02-01,6.3235249519348145
36071_2023-03-01,6.319462299346924
36071_2023-04-01,6.370393753051758
36071_2023-05-01,6.317112445831299
36071_2023-06-01,6.3168230056762695
36073_2022-11-01,2.3369762897491455
36073_2022-12-01,2.3350961208343506
36073_2023-01-01,2.349048376083374
36073_2023-02-01,2.352431058883667
36073_2023-03-01,2.361501455307007
36073_2023-04-01,2.361501455307007
36073_2023-05-01,2.3625783920288086
36073_2023-06-01,2.3633155822753906
36075_2022-11-01,2.463832139968872
36075_2022-12-01,2.465177536010742
36075_2023-01-01,2.465177536010742
36075_2023-02-01,2.465177536010742
36075_2023-03-01,2.465177536010742
36075_2023-04-01,2.465177536010742
36075_2023-05-01,2.465177536010742
36075_2023-06-01,2.465177536010742
36077_2022-11-01,4.829216957092285
36077_2022-12-01,4.827845573425293
36077_2023-01-01,4.825674533843994
36077_2023-02-01,4.825798034667969
36077_2023-03-01,4.825214385986328
36077_2023-04-01,4.824607849121094
36077_2023-05-01,4.825612545013428
36077_2023-06-01,4.8250932693481445
36079_2022-11-01,7.389361381530762
36079_2022-12-01,7.394436359405518
36079_2023-01-01,7.4000091552734375
36079_2023-02-01,7.408219814300537
36079_2023-03-01,7.409877300262451
36079_2023-04-01,7.409877300262451
36079_2023-05-01,7.409877300262451
36079_2023-06-01,7.409877300262451
36081_2022-11-01,6.243166923522949
36081_2022-12-01,6.278293132781982
36081_2023-01-01,6.300582408905029
36081_2023-02-01,6.31816291809082
36081_2023-03-01,6.317898750305176
36081_2023-04-01,6.317280292510986
36081_2023-05-01,6.317399024963379
36081_2023-06-01,6.316079139709473
36083_2022-11-01,4.21055269241333
36083_2022-12-01,4.210608005523682
36083_2023-01-01,4.247241020202637
36083_2023-02-01,4.307732582092285
36083_2023-03-01,4.3100666999816895
36083_2023-04-01,4.345797061920166
36083_2023-05-01,4.358589172363281
36083_2023-06-01,4.366934299468994
36085_2022-11-01,6.785846710205078
36085_2022-12-01,6.837440013885498
36085_2023-01-01,6.895607948303223
36085_2023-02-01,6.989742279052734
36085_2023-03-01,7.065609931945801
36085_2023-04-01,7.151839733123779
36085_2023-05-01,7.312718868255615
36085_2023-06-01,7.397554874420166
36087_2022-11-01,10.350668907165527
36087_2022-12-01,10.44356918334961
36087_2023-01-01,10.502866744995117
36087_2023-02-01,10.576050758361816
36087_2023-03-01,10.65002155303955
36087_2023-04-01,10.711614608764648
36087_2023-05-01,10.764352798461914
36087_2023-06-01,10.804713249206543
36089_2022-11-01,1.9526020288467407
36089_2022-12-01,1.956777811050415
36089_2023-01-01,1.9594470262527466
36089_2023-02-01,1.96479070186615
36089_2023-03-01,1.9734022617340088
36089_2023-04-01,1.985536813735962
36089_2023-05-01,1.985536813735962
36089_2023-06-01,1.9879379272460938
36091_2022-11-01,6.404059410095215
36091_2022-12-01,6.392226696014404
36091_2023-01-01,6.374072551727295
36091_2023-02-01,6.397744178771973
36091_2023-03-01,6.386185169219971
36091_2023-04-01,6.412949562072754
36091_2023-05-01,6.365835189819336
36091_2023-06-01,6.416306972503662
36093_2022-11-01,5.777902603149414
36093_2022-12-01,5.777902603149414
36093_2023-01-01,5.777902603149414
36093_2023-02-01,5.777902603149414
36093_2023-03-01,5.777902603149414
36093_2023-04-01,5.777902603149414
36093_2023-05-01,5.777902603149414
36093_2023-06-01,5.777902603149414
36095_2022-11-01,2.948831558227539
36095_2022-12-01,2.949878215789795
36095_2023-01-01,2.971353530883789
36095_2023-02-01,2.9710023403167725
36095_2023-03-01,2.9710023403167725
36095_2023-04-01,2.979384660720825
36095_2023-05-01,2.981341600418091
36095_2023-06-01,2.997478723526001
36097_2022-11-01,5.661336898803711
36097_2022-12-01,5.655363082885742
36097_2023-01-01,5.65354061126709
36097_2023-02-01,5.65224027633667
36097_2023-03-01,5.641315937042236
36097_2023-04-01,5.635035037994385
36097_2023-05-01,5.6312432289123535
36097_2023-06-01,5.607900619506836
36099_2022-11-01,3.126859664916992
36099_2022-12-01,3.126859664916992
36099_2023-01-01,3.1273446083068848
36099_2023-02-01,3.1273446083068848
36099_2023-03-01,3.1273446083068848
36099_2023-04-01,3.1273951530456543
36099_2023-05-01,3.1273446083068848
36099_2023-06-01,3.1273951530456543
36101_2022-11-01,3.300206422805786
36101_2022-12-01,3.2674508094787598
36101_2023-01-01,3.2672526836395264
36101_2023-02-01,3.2674508094787598
36101_2023-03-01,3.2674508094787598
36101_2023-04-01,3.2674508094787598
36101_2023-05-01,3.2674508094787598
36101_2023-06-01,3.2674508094787598
36103_2022-11-01,10.614641189575195
36103_2022-12-01,10.653185844421387
36103_2023-01-01,10.672310829162598
36103_2023-02-01,10.693259239196777
36103_2023-03-01,10.694794654846191
36103_2023-04-01,10.699471473693848
36103_2023-05-01,10.700563430786133
36103_2023-06-01,10.700563430786133
36105_2022-11-01,4.7030415534973145
36105_2022-12-01,4.729557037353516
36105_2023-01-01,4.769906044006348
36105_2023-02-01,4.792319297790527
36105_2023-03-01,4.810285568237305
36105_2023-04-01,4.819875240325928
36105_2023-05-01,4.825051307678223
36105_2023-06-01,4.826825141906738
36107_2022-11-01,4.398677825927734
36107_2022-12-01,4.383582592010498
36107_2023-01-01,4.3766679763793945
36107_2023-02-01,4.355625152587891
36107_2023-03-01,4.343421459197998
36107_2023-04-01,4.342884063720703
36107_2023-05-01,4.342159271240234
36107_2023-06-01,4.341003894805908
36109_2022-11-01,7.994382381439209
36109_2022-12-01,7.950872421264648
36109_2023-01-01,8.029768943786621
36109_2023-02-01,8.086417198181152
36109_2023-03-01,8.022981643676758
36109_2023-04-01,8.070563316345215
36109_2023-05-01,8.073171615600586
36109_2023-06-01,7.95176362991333
36111_2022-11-01,8.384927749633789
36111_2022-12-01,8.4203462600708
36111_2023-01-01,8.469526290893555
36111_2023-02-01,8.48355484008789
36111_2023-03-01,8.500815391540527
36111_2023-04-01,8.516706466674805
36111_2023-05-01,8.549476623535156
36111_2023-06-01,8.604161262512207
36113_2022-11-01,8.903182983398438
36113_2022-12-01,8.92752742767334
36113_2023-01-01,8.9335298538208
36113_2023-02-01,8.950969696044922
36113_2023-03-01,8.95702838897705
36113_2023-04-01,8.977770805358887
36113_2023-05-01,9.00053596496582
36113_2023-06-01,9.03255558013916
36115_2022-11-01,3.0136642456054688
36115_2022-12-01,3.027784585952759
36115_2023-01-01,3.0399694442749023
36115_2023-02-01,3.048657178878784
36115_2023-03-01,3.059433698654175
36115_2023-04-01,3.0604569911956787
36115_2023-05-01,3.0604569911956787
36115_2023-06-01,3.0606935024261475
36117_2022-11-01,3.571943521499634
36117_2022-12-01,3.530658483505249
36117_2023-01-01,3.5480446815490723
36117_2023-02-01,3.5534863471984863
36117_2023-03-01,3.548900604248047
36117_2023-04-01,3.5796873569488525
36117_2023-05-01,3.5740904808044434
36117_2023-06-01,3.573622226715088
36119_2022-11-01,11.316056251525879
36119_2022-12-01,11.357464790344238
36119_2023-01-01,11.400846481323242
36119_2023-02-01,11.404674530029297
36119_2023-03-01,11.41126537322998
36119_2023-04-01,11.412030220031738
36119_2023-05-01,11.412351608276367
36119_2023-06-01,11.412429809570312
36121_2022-11-01,2.1199984550476074
36121_2022-12-01,2.133727788925171
36121_2023-01-01,2.1189534664154053
36121_2023-02-01,2.1374831199645996
36121_2023-03-01,2.125448703765869
36121_2023-04-01,2.1398375034332275
36121_2023-05-01,2.1425225734710693
36121_2023-06-01,2.144709825515747
36123_2022-11-01,3.432570457458496
36123_2022-12-01,3.437775135040283
36123_2023-01-01,3.4579224586486816
36123_2023-02-01,3.464834451675415
36123_2023-03-01,3.4952540397644043
36123_2023-04-01,3.5025439262390137
36123_2023-05-01,3.5277276039123535
36123_2023-06-01,3.537620782852173
37001_2022-11-01,4.70882511138916
37001_2022-12-01,4.739580154418945
37001_2023-01-01,4.780716896057129
37001_2023-02-01,4.797364234924316
37001_2023-03-01,4.816560745239258
37001_2023-04-01,4.827414512634277
37001_2023-05-01,4.8309454917907715
37001_2023-06-01,4.8332343101501465
37003_2022-11-01,1.5800679922103882
37003_2022-12-01,1.5921324491500854
37003_2023-01-01,1.5934123992919922
37003_2023-02-01,1.601194143295288
37003_2023-03-01,1.6116424798965454
37003_2023-04-01,1.615885853767395
37003_2023-05-01,1.6204121112823486
37003_2023-06-01,1.623047113418579
37005_2022-11-01,4.014852523803711
37005_2022-12-01,4.014415264129639
37005_2023-01-01,4.015107154846191
37005_2023-02-01,4.012339115142822
37005_2023-03-01,4.012444496154785
37005_2023-04-01,4.014451026916504
37005_2023-05-01,4.014316082000732
37005_2023-06-01,4.014283657073975
37007_2022-11-01,1.2597047090530396
37007_2022-12-01,1.2603950500488281
37007_2023-01-01,1.2611284255981445
37007_2023-02-01,1.2644495964050293
37007_2023-03-01,1.2676329612731934
37007_2023-04-01,1.2691186666488647
37007_2023-05-01,1.2732982635498047
37007_2023-06-01,1.2740963697433472
37009_2022-11-01,4.434966564178467
37009_2022-12-01,4.423738956451416
37009_2023-01-01,4.415273189544678
37009_2023-02-01,4.424984931945801
37009_2023-03-01,4.4152140617370605
37009_2023-04-01,4.412208557128906
37009_2023-05-01,4.430931091308594
37009_2023-06-01,4.423159599304199
37011_2022-11-01,5.60797119140625
37011_2022-12-01,5.640244007110596
37011_2023-01-01,5.667032241821289
37011_2023-02-01,5.7015838623046875
37011_2023-03-01,5.713693618774414
37011_2023-04-01,5.743130207061768
37011_2023-05-01,5.754256725311279
37011_2023-06-01,5.754256725311279
37013_2022-11-01,2.988942861557007
37013_2022-12-01,2.9741780757904053
37013_2023-01-01,2.959275007247925
37013_2023-02-01,2.951500177383423
37013_2023-03-01,2.9243319034576416
37013_2023-04-01,2.9231953620910645
37013_2023-05-01,2.9143340587615967
37013_2023-06-01,2.914116859436035
37015_2022-11-01,1.499294638633728
37015_2022-12-01,1.4978222846984863
37015_2023-01-01,1.499511480331421
37015_2023-02-01,1.4975438117980957
37015_2023-03-01,1.4968211650848389
37015_2023-04-01,1.4965981245040894
37015_2023-05-01,1.4948471784591675
37015_2023-06-01,1.4942800998687744
37017_2022-11-01,1.454211950302124
37017_2022-12-01,1.4588344097137451
37017_2023-01-01,1.461626648902893
37017_2023-02-01,1.4656903743743896
37017_2023-03-01,1.466042399406433
37017_2023-04-01,1.466042399406433
37017_2023-05-01,1.4664785861968994
37017_2023-06-01,1.4664785861968994
37019_2022-11-01,7.025003433227539
37019_2022-12-01,7.029982089996338
37019_2023-01-01,7.032942771911621
37019_2023-02-01,7.031942844390869
37019_2023-03-01,7.031879901885986
37019_2023-04-01,7.031879901885986
37019_2023-05-01,7.034412384033203
37019_2023-06-01,7.030843257904053
37021_2022-11-01,11.592467308044434
37021_2022-12-01,11.582456588745117
37021_2023-01-01,11.564017295837402
37021_2023-02-01,11.551146507263184
37021_2023-03-01,11.544594764709473
37021_2023-04-01,11.518095970153809
37021_2023-05-01,11.494658470153809
37021_2023-06-01,11.47624683380127
37023_2022-11-01,2.204756259918213
37023_2022-12-01,2.205022096633911
37023_2023-01-01,2.1993746757507324
37023_2023-02-01,2.205789566040039
37023_2023-03-01,2.205760955810547
37023_2023-04-01,2.1994011402130127
37023_2023-05-01,2.2056009769439697
37023_2023-06-01,2.205760955810547
37025_2022-11-01,7.0677571296691895
37025_2022-12-01,7.063639163970947
37025_2023-01-01,7.067022800445557
37025_2023-02-01,7.065507411956787
37025_2023-03-01,7.066745758056641
37025_2023-04-01,7.05657434463501
37025_2023-05-01,7.0485405921936035
37025_2023-06-01,7.042975902557373
37027_2022-11-01,3.119793176651001
37027_2022-12-01,3.121412992477417
37027_2023-01-01,3.1218035221099854
37027_2023-02-01,3.122174024581909
37027_2023-03-01,3.1219115257263184
37027_2023-04-01,3.122396469116211
37027_2023-05-01,3.122396469116211
37027_2023-06-01,3.122396469116211
37029_2022-11-01,2.0289487838745117
37029_2022-12-01,2.0316386222839355
37029_2023-01-01,2.0271899700164795
37029_2023-02-01,2.0343844890594482
37029_2023-03-01,2.0347275733947754
37029_2023-04-01,2.036811351776123
37029_2023-05-01,2.0349254608154297
37029_2023-06-01,2.0373709201812744
37031_2022-11-01,5.673704147338867
37031_2022-12-01,5.7180633544921875
37031_2023-01-01,5.757340908050537
37031_2023-02-01,5.766103267669678
37031_2023-03-01,5.768886566162109
37031_2023-04-01,5.768886566162109
37031_2023-05-01,5.768886566162109
37031_2023-06-01,5.768886566162109
37033_2022-11-01,1.6304970979690552
37033_2022-12-01,1.631715178489685
37033_2023-01-01,1.638364553451538
37033_2023-02-01,1.641658902168274
37033_2023-03-01,1.643992304801941
37033_2023-04-01,1.6444333791732788
37033_2023-05-01,1.645302653312683
37033_2023-06-01,1.6466740369796753
37035_2022-11-01,6.1969733238220215
37035_2022-12-01,6.201699733734131
37035_2023-01-01,6.234819412231445
37035_2023-02-01,6.241550445556641
37035_2023-03-01,6.275787353515625
37035_2023-04-01,6.291916370391846
37035_2023-05-01,6.309160232543945
37035_2023-06-01,6.309574604034424
37037_2022-11-01,3.528013229370117
37037_2022-12-01,3.5348713397979736
37037_2023-01-01,3.535398006439209
37037_2023-02-01,3.5362801551818848
37037_2023-03-01,3.554535388946533
37037_2023-04-01,3.556164264678955
37037_2023-05-01,3.556291103363037
37037_2023-06-01,3.579702854156494
37039_2022-11-01,3.25693416595459
37039_2022-12-01,3.2575063705444336
37039_2023-01-01,3.25752854347229
37039_2023-02-01,3.2573068141937256
37039_2023-03-01,3.257427453994751
37039_2023-04-01,3.2573068141937256
37039_2023-05-01,3.257427453994751
37039_2023-06-01,3.2573416233062744
37041_2022-11-01,3.546710729598999
37041_2022-12-01,3.55369234085083
37041_2023-01-01,3.547377109527588
37041_2023-02-01,3.571359157562256
37041_2023-03-01,3.5704803466796875
37041_2023-04-01,3.5704803466796875
37041_2023-05-01,3.5704803466796875
37041_2023-06-01,3.5704803466796875
37043_2022-11-01,4.6983642578125
37043_2022-12-01,4.7106781005859375
37043_2023-01-01,4.758239269256592
37043_2023-02-01,4.789516448974609
37043_2023-03-01,4.803689002990723
37043_2023-04-01,4.813612461090088
37043_2023-05-01,4.827182769775391
37043_2023-06-01,4.832009315490723
37045_2022-11-01,3.120938539505005
37045_2022-12-01,3.1219587326049805
37045_2023-01-01,3.1219587326049805
37045_2023-02-01,3.1204495429992676
37045_2023-03-01,3.1204495429992676
37045_2023-04-01,3.120500087738037
37045_2023-05-01,3.120500087738037
37045_2023-06-01,3.120500087738037
37047_2022-11-01,1.743149757385254
37047_2022-12-01,1.7471190690994263
37047_2023-01-01,1.7597006559371948
37047_2023-02-01,1.763665795326233
37047_2023-03-01,1.765122890472412
37047_2023-04-01,1.7656251192092896
37047_2023-05-01,1.7656251192092896
37047_2023-06-01,1.7656251192092896
37049_2022-11-01,3.7836906909942627
37049_2022-12-01,3.7852847576141357
37049_2023-01-01,3.7852742671966553
37049_2023-02-01,3.785114049911499
37049_2023-03-01,3.785114049911499
37049_2023-04-01,3.785114049911499
37049_2023-05-01,3.785114049911499
37049_2023-06-01,3.785158157348633
37051_2022-11-01,3.782139301300049
37051_2022-12-01,3.7843644618988037
37051_2023-01-01,3.7839560508728027
37051_2023-02-01,3.784278392791748
37051_2023-03-01,3.784278392791748
37051_2023-04-01,3.784278392791748
37051_2023-05-01,3.784278392791748
37051_2023-06-01,3.784278392791748
37053_2022-11-01,5.189393997192383
37053_2022-12-01,5.1481146812438965
37053_2023-01-01,5.0970282554626465
37053_2023-02-01,5.079881191253662
37053_2023-03-01,5.0675764083862305
37053_2023-04-01,5.05155611038208
37053_2023-05-01,5.045434951782227
37053_2023-06-01,5.040533542633057
37055_2022-11-01,13.22386646270752
37055_2022-12-01,13.222206115722656
37055_2023-01-01,13.20947551727295
37055_2023-02-01,13.209943771362305
37055_2023-03-01,13.217253684997559
37055_2023-04-01,13.232842445373535
37055_2023-05-01,13.231425285339355
37055_2023-06-01,13.231425285339355
37057_2022-11-01,2.0562002658843994
37057_2022-12-01,2.054166316986084
37057_2023-01-01,2.0564982891082764
37057_2023-02-01,2.05676007270813
37057_2023-03-01,2.059011220932007
37057_2023-04-01,2.0613772869110107
37057_2023-05-01,2.0616567134857178
37057_2023-06-01,2.0616567134857178
37059_2022-11-01,3.780085325241089
37059_2022-12-01,3.782442331314087
37059_2023-01-01,3.7831616401672363
37059_2023-02-01,3.7836008071899414
37059_2023-03-01,3.7836008071899414
37059_2023-04-01,3.7836008071899414
37059_2023-05-01,3.7836008071899414
37059_2023-06-01,3.7836008071899414
37061_2022-11-01,1.0954595804214478
37061_2022-12-01,1.0974979400634766
37061_2023-01-01,1.1078755855560303
37061_2023-02-01,1.110746145248413
37061_2023-03-01,1.1136481761932373
37061_2023-04-01,1.114183783531189
37061_2023-05-01,1.114472508430481
37061_2023-06-01,1.114241123199463
37063_2022-11-01,7.9102959632873535
37063_2022-12-01,7.877586364746094
37063_2023-01-01,7.837814807891846
37063_2023-02-01,7.835994243621826
37063_2023-03-01,7.879237174987793
37063_2023-04-01,7.877960205078125
37063_2023-05-01,7.878899574279785
37063_2023-06-01,7.882240295410156
37065_2022-11-01,1.4328937530517578
37065_2022-12-01,1.4404176473617554
37065_2023-01-01,1.4506077766418457
37065_2023-02-01,1.4513190984725952
37065_2023-03-01,1.455575942993164
37065_2023-04-01,1.458978533744812
37065_2023-05-01,1.4650323390960693
37065_2023-06-01,1.4662169218063354
37067_2022-11-01,5.992599964141846
37067_2022-12-01,6.047815322875977
37067_2023-01-01,6.049098968505859
37067_2023-02-01,6.0914435386657715
37067_2023-03-01,6.091704368591309
37067_2023-04-01,6.091704368591309
37067_2023-05-01,6.091704368591309
37067_2023-06-01,6.091704368591309
37069_2022-11-01,3.7854394912719727
37069_2022-12-01,3.785529136657715
37069_2023-01-01,3.7856926918029785
37069_2023-02-01,3.7857367992401123
37069_2023-03-01,3.7858059406280518
37069_2023-04-01,3.785703182220459
37069_2023-05-01,3.7860870361328125
37069_2023-06-01,3.7858691215515137
37071_2022-11-01,5.77222204208374
37071_2022-12-01,5.777337551116943
37071_2023-01-01,5.774416923522949
37071_2023-02-01,5.774416923522949
37071_2023-03-01,5.774333477020264
37071_2023-04-01,5.774333477020264
37071_2023-05-01,5.774333477020264
37071_2023-06-01,5.774333477020264
37073_2022-11-01,1.4645541906356812
37073_2022-12-01,1.4654234647750854
37073_2023-01-01,1.4663349390029907
37073_2023-02-01,1.4661650657653809
37073_2023-03-01,1.4685685634613037
37073_2023-04-01,1.4670535326004028
37073_2023-05-01,1.4713091850280762
37073_2023-06-01,1.4691505432128906
37075_2022-11-01,2.3047218322753906
37075_2022-12-01,2.322401285171509
37075_2023-01-01,2.319284439086914
37075_2023-02-01,2.3232035636901855
37075_2023-03-01,2.324317455291748
37075_2023-04-01,2.334221839904785
37075_2023-05-01,2.3251514434814453
37075_2023-06-01,2.346101760864258
37077_2022-11-01,2.1710205078125
37077_2022-12-01,2.171996593475342
37077_2023-01-01,2.171996593475342
37077_2023-02-01,2.1721296310424805
37077_2023-03-01,2.171996593475342
37077_2023-04-01,2.1721296310424805
37077_2023-05-01,2.1721296310424805
37077_2023-06-01,2.1721296310424805
37079_2022-11-01,1.5476776361465454
37079_2022-12-01,1.5486407279968262
37079_2023-01-01,1.5465325117111206
37079_2023-02-01,1.550110936164856
37079_2023-03-01,1.5411412715911865
37079_2023-04-01,1.5403050184249878
37079_2023-05-01,1.5403050184249878
37079_2023-06-01,1.5403050184249878
37081_2022-11-01,7.687708854675293
37081_2022-12-01,7.678238391876221
37081_2023-01-01,7.695827007293701
37081_2023-02-01,7.697371959686279
37081_2023-03-01,7.6996588706970215
37081_2023-04-01,7.720928192138672
37081_2023-05-01,7.7529096603393555
37081_2023-06-01,7.781527519226074
37083_2022-11-01,2.0048277378082275
37083_2022-12-01,2.01173734664917
37083_2023-01-01,2.02055025100708
37083_2023-02-01,2.028501272201538
37083_2023-03-01,2.027374267578125
37083_2023-04-01,2.0373799800872803
37083_2023-05-01,2.038177251815796
37083_2023-06-01,2.038177251815796
37085_2022-11-01,2.7743330001831055
37085_2022-12-01,2.770185947418213
37085_2023-01-01,2.770185947418213
37085_2023-02-01,2.770185947418213
37085_2023-03-01,2.770185947418213
37085_2023-04-01,2.770185947418213
37085_2023-05-01,2.770185947418213
37085_2023-06-01,2.770185947418213
37087_2022-11-01,5.31428861618042
37087_2022-12-01,5.2044501304626465
37087_2023-01-01,5.135476112365723
37087_2023-02-01,5.10158634185791
37087_2023-03-01,5.065967559814453
37087_2023-04-01,5.04666805267334
37087_2023-05-01,5.039587497711182
37087_2023-06-01,5.028271675109863
37089_2022-11-01,6.023391246795654
37089_2022-12-01,6.024923324584961
37089_2023-01-01,6.067530632019043
37089_2023-02-01,6.068106651306152
37089_2023-03-01,6.068106651306152
37089_2023-04-01,6.068106651306152
37089_2023-05-01,6.068106651306152
37089_2023-06-01,6.068106651306152
37091_2022-11-01,0.9608506560325623
37091_2022-12-01,0.9604155421257019
37091_2023-01-01,0.961266040802002
37091_2023-02-01,0.9677593111991882
37091_2023-03-01,0.9687436819076538
37091_2023-04-01,0.9736380577087402
37091_2023-05-01,0.9744123816490173
37091_2023-06-01,0.9775631427764893
37093_2022-11-01,2.551884412765503
37093_2022-12-01,2.5796053409576416
37093_2023-01-01,2.57373046875
37093_2023-02-01,2.580883741378784
37093_2023-03-01,2.5813915729522705
37093_2023-04-01,2.599292039871216
37093_2023-05-01,2.602904796600342
37093_2023-06-01,2.6103878021240234
37095_2022-11-01,2.677161455154419
