row_id,microbusiness_density
27129_2022-12-01,2.4244585
27129_2023-01-01,2.4244585
27129_2023-02-01,2.4244585
27129_2023-03-01,2.4244585
27129_2023-04-01,2.4244585
27129_2023-05-01,2.4244585
27129_2023-06-01,2.4244585
27131_2022-11-01,3.4646718502044678
27131_2022-12-01,3.454435348510742
27131_2023-01-01,3.441605567932129
27131_2023-02-01,3.427314281463623
27131_2023-03-01,3.4108166694641113
27131_2023-04-01,3.393071413040161
27131_2023-05-01,3.376047372817993
27131_2023-06-01,3.3603012561798096
27133_2022-11-01,1.9306651
27133_2022-12-01,1.9306651
27133_2023-01-01,1.9306651
27133_2023-02-01,1.9306651
27133_2023-03-01,1.9306651
27133_2023-04-01,1.9306651
27133_2023-05-01,1.9306651
27133_2023-06-01,1.9306651
27135_2022-11-01,3.5245335
27135_2022-12-01,3.5245335
27135_2023-01-01,3.5245335
27135_2023-02-01,3.5245335
27135_2023-03-01,3.5245335
27135_2023-04-01,3.5245335
27135_2023-05-01,3.5245335
27135_2023-06-01,3.5245335
27137_2022-11-01,4.971890449523926
27137_2022-12-01,4.9596686363220215
27137_2023-01-01,4.943576812744141
27137_2023-02-01,4.928951263427734
27137_2023-03-01,4.916534423828125
27137_2023-04-01,4.904433250427246
27137_2023-05-01,4.893508434295654
27137_2023-06-01,4.884291172027588
27139_2022-11-01,6.848785400390625
27139_2022-12-01,6.84306526184082
27139_2023-01-01,6.817561626434326
27139_2023-02-01,6.8065080642700195
27139_2023-03-01,6.79942512512207
27139_2023-04-01,6.79049825668335
27139_2023-05-01,6.782821178436279
27139_2023-06-01,6.776562213897705
27141_2022-11-01,7.7195725440979
27141_2022-12-01,7.652710914611816
27141_2023-01-01,7.593540191650391
27141_2023-02-01,7.546380996704102
27141_2023-03-01,7.511457920074463
27141_2023-04-01,7.486474514007568
27141_2023-05-01,7.46997594833374
27141_2023-06-01,7.4596171379089355
27143_2022-11-01,1.7041461
27143_2022-12-01,1.7041461
27143_2023-01-01,1.7041461
27143_2023-02-01,1.7041461
27143_2023-03-01,1.7041461
27143_2023-04-01,1.7041461
27143_2023-05-01,1.7041461
27143_2023-06-01,1.7041461
27145_2022-11-01,3.627161741256714
27145_2022-12-01,3.6126461029052734
27145_2023-01-01,3.596280097961426
27145_2023-02-01,3.580779552459717
27145_2023-03-01,3.5664806365966797
27145_2023-04-01,3.55240535736084
27145_2023-05-01,3.5391297340393066
27145_2023-06-01,3.5272903442382812
27147_2022-11-01,3.7936511039733887
27147_2022-12-01,3.789872169494629
27147_2023-01-01,3.7765321731567383
27147_2023-02-01,3.7551112174987793
27147_2023-03-01,3.735877275466919
27147_2023-04-01,3.7193257808685303
27147_2023-05-01,3.706786870956421
27147_2023-06-01,3.6973607540130615
27149_2022-11-01,3.2865679
27149_2022-12-01,3.2865679
27149_2023-01-01,3.2865679
27149_2023-02-01,3.2865679
27149_2023-03-01,3.2865679
27149_2023-04-01,3.2865679
27149_2023-05-01,3.2865679
27149_2023-06-01,3.2865679
27151_2022-11-01,1.553398
27151_2022-12-01,1.553398
27151_2023-01-01,1.553398
27151_2023-02-01,1.553398
27151_2023-03-01,1.553398
27151_2023-04-01,1.553398
27151_2023-05-01,1.553398
27151_2023-06-01,1.553398
27153_2022-11-01,1.9045079
27153_2022-12-01,1.9045079
27153_2023-01-01,1.9045079
27153_2023-02-01,1.9045079
27153_2023-03-01,1.9045079
27153_2023-04-01,1.9045079
27153_2023-05-01,1.9045079
27153_2023-06-01,1.9045079
27155_2022-11-01,2.130898
27155_2022-12-01,2.130898
27155_2023-01-01,2.130898
27155_2023-02-01,2.130898
27155_2023-03-01,2.130898
27155_2023-04-01,2.130898
27155_2023-05-01,2.130898
27155_2023-06-01,2.130898
27157_2022-11-01,2.8012528
27157_2022-12-01,2.8012528
27157_2023-01-01,2.8012528
27157_2023-02-01,2.8012528
27157_2023-03-01,2.8012528
27157_2023-04-01,2.8012528
27157_2023-05-01,2.8012528
27157_2023-06-01,2.8012528
27159_2022-11-01,2.9151943
27159_2022-12-01,2.9151943
27159_2023-01-01,2.9151943
27159_2023-02-01,2.9151943
27159_2023-03-01,2.9151943
27159_2023-04-01,2.9151943
27159_2023-05-01,2.9151943
27159_2023-06-01,2.9151943
27161_2022-11-01,4.0990486
27161_2022-12-01,4.0990486
27161_2023-01-01,4.0990486
27161_2023-02-01,4.0990486
27161_2023-03-01,4.0990486
27161_2023-04-01,4.0990486
27161_2023-05-01,4.0990486
27161_2023-06-01,4.0990486
27163_2022-11-01,7.1610517501831055
27163_2022-12-01,7.148265838623047
27163_2023-01-01,7.123282432556152
27163_2023-02-01,7.110829830169678
27163_2023-03-01,7.10081672668457
27163_2023-04-01,7.092079162597656
27163_2023-05-01,7.084721565246582
27163_2023-06-01,7.077828407287598
27165_2022-11-01,2.0924044
27165_2022-12-01,2.0924044
27165_2023-01-01,2.0924044
27165_2023-02-01,2.0924044
27165_2023-03-01,2.0924044
27165_2023-04-01,2.0924044
27165_2023-05-01,2.0924044
27165_2023-06-01,2.0924044
27167_2022-11-01,3.2455604
27167_2022-12-01,3.2455604
27167_2023-01-01,3.2455604
27167_2023-02-01,3.2455604
27167_2023-03-01,3.2455604
27167_2023-04-01,3.2455604
27167_2023-05-01,3.2455604
27167_2023-06-01,3.2455604
27169_2022-11-01,4.064524173736572
27169_2022-12-01,4.046401500701904
27169_2023-01-01,4.033751487731934
27169_2023-02-01,4.0242486000061035
27169_2023-03-01,4.013021945953369
27169_2023-04-01,4.00380802154541
27169_2023-05-01,3.997149705886841
27169_2023-06-01,3.9909069538116455
27171_2022-11-01,6.788920879364014
27171_2022-12-01,6.7514753341674805
27171_2023-01-01,6.7121076583862305
27171_2023-02-01,6.683933734893799
27171_2023-03-01,6.664210796356201
27171_2023-04-01,6.647525787353516
27171_2023-05-01,6.6335768699646
27171_2023-06-01,6.6242547035217285
27173_2022-11-01,2.1166134
27173_2022-12-01,2.1166134
27173_2023-01-01,2.1166134
27173_2023-02-01,2.1166134
27173_2023-03-01,2.1166134
27173_2023-04-01,2.1166134
27173_2023-05-01,2.1166134
27173_2023-06-01,2.1166134
28001_2022-11-01,2.1472885608673096
28001_2022-12-01,2.131993055343628
28001_2023-01-01,2.1169073581695557
28001_2023-02-01,2.1012372970581055
28001_2023-03-01,2.085935592651367
28001_2023-04-01,2.0693976879119873
28001_2023-05-01,2.0539722442626953
28001_2023-06-01,2.040868043899536
28003_2022-11-01,3.824784278869629
28003_2022-12-01,3.810405969619751
28003_2023-01-01,3.799889087677002
28003_2023-02-01,3.790825128555298
28003_2023-03-01,3.7830803394317627
28003_2023-04-01,3.7755677700042725
28003_2023-05-01,3.767512083053589
28003_2023-06-01,3.7588999271392822
28005_2022-11-01,0.67285144
28005_2022-12-01,0.67285144
28005_2023-01-01,0.67285144
28005_2023-02-01,0.67285144
28005_2023-03-01,0.67285144
28005_2023-04-01,0.67285144
28005_2023-05-01,0.67285144
28005_2023-06-01,0.67285144
28007_2022-11-01,0.88379228
28007_2022-12-01,0.88379228
28007_2023-01-01,0.88379228
28007_2023-02-01,0.88379228
28007_2023-03-01,0.88379228
28007_2023-04-01,0.88379228
28007_2023-05-01,0.88379228
28007_2023-06-01,0.88379228
28009_2022-11-01,1.7463236
28009_2022-12-01,1.7463236
28009_2023-01-01,1.7463236
28009_2023-02-01,1.7463236
28009_2023-03-01,1.7463236
28009_2023-04-01,1.7463236
28009_2023-05-01,1.7463236
28009_2023-06-01,1.7463236
28011_2022-11-01,1.5858631134033203
28011_2022-12-01,1.5793377161026
28011_2023-01-01,1.5754252672195435
28011_2023-02-01,1.5679751634597778
28011_2023-03-01,1.5562809705734253
28011_2023-04-01,1.5492340326309204
28011_2023-05-01,1.5427464246749878
28011_2023-06-01,1.5378289222717285
28013_2022-11-01,0.87003809
28013_2022-12-01,0.87003809
28013_2023-01-01,0.87003809
28013_2023-02-01,0.87003809
28013_2023-03-01,0.87003809
28013_2023-04-01,0.87003809
28013_2023-05-01,0.87003809
28013_2023-06-01,0.87003809
28015_2022-11-01,1.3849388
28015_2022-12-01,1.3849388
28015_2023-01-01,1.3849388
28015_2023-02-01,1.3849388
28015_2023-03-01,1.3849388
28015_2023-04-01,1.3849388
28015_2023-05-01,1.3849388
28015_2023-06-01,1.3849388
28017_2022-11-01,1.2158055
28017_2022-12-01,1.2158055
28017_2023-01-01,1.2158055
28017_2023-02-01,1.2158055
28017_2023-03-01,1.2158055
28017_2023-04-01,1.2158055
28017_2023-05-01,1.2158055
28017_2023-06-01,1.2158055
28019_2022-11-01,1.6036121
28019_2022-12-01,1.6036121
28019_2023-01-01,1.6036121
28019_2023-02-01,1.6036121
28019_2023-03-01,1.6036121
28019_2023-04-01,1.6036121
28019_2023-05-01,1.6036121
28019_2023-06-01,1.6036121
28021_2022-11-01,0.55421346
28021_2022-12-01,0.55421346
28021_2023-01-01,0.55421346
28021_2023-02-01,0.55421346
28021_2023-03-01,0.55421346
28021_2023-04-01,0.55421346
28021_2023-05-01,0.55421346
28021_2023-06-01,0.55421346
28023_2022-11-01,1.5160254
28023_2022-12-01,1.5160254
28023_2023-01-01,1.5160254
28023_2023-02-01,1.5160254
28023_2023-03-01,1.5160254
28023_2023-04-01,1.5160254
28023_2023-05-01,1.5160254
28023_2023-06-01,1.5160254
28025_2022-11-01,1.3406783
28025_2022-12-01,1.3406783
28025_2023-01-01,1.3406783
28025_2023-02-01,1.3406783
28025_2023-03-01,1.3406783
28025_2023-04-01,1.3406783
28025_2023-05-01,1.3406783
28025_2023-06-01,1.3406783
28027_2022-11-01,1.6050202
28027_2022-12-01,1.6050202
28027_2023-01-01,1.6050202
28027_2023-02-01,1.6050202
28027_2023-03-01,1.6050202
28027_2023-04-01,1.6050202
28027_2023-05-01,1.6050202
28027_2023-06-01,1.6050202
28029_2022-11-01,1.1717112064361572
28029_2022-12-01,1.196785569190979
28029_2023-01-01,1.221437931060791
28029_2023-02-01,1.2422685623168945
28029_2023-03-01,1.2593914270401
28029_2023-04-01,1.272553563117981
28029_2023-05-01,1.2831987142562866
28029_2023-06-01,1.2905428409576416
28031_2022-11-01,1.3995358
28031_2022-12-01,1.3995358
28031_2023-01-01,1.3995358
28031_2023-02-01,1.3995358
28031_2023-03-01,1.3995358
28031_2023-04-01,1.3995358
28031_2023-05-01,1.3995358
28031_2023-06-01,1.3995358
28033_2022-11-01,4.400288105010986
28033_2022-12-01,4.393346309661865
28033_2023-01-01,4.374560832977295
28033_2023-02-01,4.349550247192383
28033_2023-03-01,4.327226638793945
28033_2023-04-01,4.308196067810059
28033_2023-05-01,4.292788982391357
28033_2023-06-01,4.2826008796691895
28035_2022-11-01,3.021287441253662
28035_2022-12-01,3.0260579586029053
28035_2023-01-01,3.0175070762634277
28035_2023-02-01,2.996990203857422
28035_2023-03-01,2.9877796173095703
28035_2023-04-01,2.9894490242004395
28035_2023-05-01,2.999429702758789
28035_2023-06-01,3.0058937072753906
28037_2022-11-01,1.4713343
28037_2022-12-01,1.4713343
28037_2023-01-01,1.4713343
28037_2023-02-01,1.4713343
28037_2023-03-01,1.4713343
28037_2023-04-01,1.4713343
28037_2023-05-01,1.4713343
28037_2023-06-01,1.4713343
28039_2022-11-01,1.4718322
28039_2022-12-01,1.4718322
28039_2023-01-01,1.4718322
28039_2023-02-01,1.4718322
28039_2023-03-01,1.4718322
28039_2023-04-01,1.4718322
28039_2023-05-01,1.4718322
28039_2023-06-01,1.4718322
28041_2022-11-01,0.43719828
28041_2022-12-01,0.43719828
28041_2023-01-01,0.43719828
28041_2023-02-01,0.43719828
28041_2023-03-01,0.43719828
28041_2023-04-01,0.43719828
28041_2023-05-01,0.43719828
28041_2023-06-01,0.43719828
28043_2022-11-01,1.7515224
28043_2022-12-01,1.7515224
28043_2023-01-01,1.7515224
28043_2023-02-01,1.7515224
28043_2023-03-01,1.7515224
28043_2023-04-01,1.7515224
28043_2023-05-01,1.7515224
28043_2023-06-01,1.7515224
28045_2022-11-01,2.4754648208618164
28045_2022-12-01,2.4523673057556152
28045_2023-01-01,2.427375316619873
28045_2023-02-01,2.4056997299194336
28045_2023-03-01,2.3843562602996826
28045_2023-04-01,2.364184617996216
28045_2023-05-01,2.3461694717407227
28045_2023-06-01,2.3297276496887207
28047_2022-11-01,4.018084526062012
28047_2022-12-01,4.002553939819336
28047_2023-01-01,3.9838039875030518
28047_2023-02-01,3.9648501873016357
28047_2023-03-01,3.946946620941162
28047_2023-04-01,3.928598642349243
28047_2023-05-01,3.91151762008667
28047_2023-06-01,3.8983383178710938
28049_2022-11-01,3.867851495742798
28049_2022-12-01,3.852369546890259
28049_2023-01-01,3.834669351577759
28049_2023-02-01,3.8156917095184326
28049_2023-03-01,3.796997308731079
28049_2023-04-01,3.7789645195007324
28049_2023-05-01,3.7622897624969482
28049_2023-06-01,3.7482364177703857
28051_2022-11-01,1.279778
28051_2022-12-01,1.279778
28051_2023-01-01,1.279778
28051_2023-02-01,1.279778
28051_2023-03-01,1.279778
28051_2023-04-01,1.279778
28051_2023-05-01,1.279778
28051_2023-06-01,1.279778
28053_2022-11-01,0.92684543
28053_2022-12-01,0.92684543
28053_2023-01-01,0.92684543
28053_2023-02-01,0.92684543
28053_2023-03-01,0.92684543
28053_2023-04-01,0.92684543
28053_2023-05-01,0.92684543
28053_2023-06-01,0.92684543
28055_2022-11-01,0.0
28055_2022-12-01,0.0
28055_2023-01-01,0.0
28055_2023-02-01,0.0
28055_2023-03-01,0.0
28055_2023-04-01,0.0
28055_2023-05-01,0.0
28055_2023-06-01,0.0
28057_2022-11-01,1.1033428
28057_2022-12-01,1.1033428
28057_2023-01-01,1.1033428
28057_2023-02-01,1.1033428
28057_2023-03-01,1.1033428
28057_2023-04-01,1.1033428
28057_2023-05-01,1.1033428
28057_2023-06-01,1.1033428
28059_2022-11-01,2.666400909423828
28059_2022-12-01,2.6438241004943848
28059_2023-01-01,2.6203079223632812
28059_2023-02-01,2.59737491607666
28059_2023-03-01,2.5755562782287598
28059_2023-04-01,2.5535902976989746
28059_2023-05-01,2.532501220703125
28059_2023-06-01,2.5141286849975586
28061_2022-11-01,1.0051041
28061_2022-12-01,1.0051041
28061_2023-01-01,1.0051041
28061_2023-02-01,1.0051041
28061_2023-03-01,1.0051041
28061_2023-04-01,1.0051041
28061_2023-05-01,1.0051041
28061_2023-06-01,1.0051041
28063_2022-11-01,1.4218862
28063_2022-12-01,1.4218862
28063_2023-01-01,1.4218862
28063_2023-02-01,1.4218862
28063_2023-03-01,1.4218862
28063_2023-04-01,1.4218862
28063_2023-05-01,1.4218862
28063_2023-06-01,1.4218862
28065_2022-11-01,0.84944671
28065_2022-12-01,0.84944671
28065_2023-01-01,0.84944671
28065_2023-02-01,0.84944671
28065_2023-03-01,0.84944671
28065_2023-04-01,0.84944671
28065_2023-05-01,0.84944671
28065_2023-06-01,0.84944671
28067_2022-11-01,1.595913052558899
28067_2022-12-01,1.5805054903030396
28067_2023-01-01,1.5694023370742798
28067_2023-02-01,1.5595967769622803
28067_2023-03-01,1.550042986869812
28067_2023-04-01,1.5427542924880981
28067_2023-05-01,1.538669228553772
28067_2023-06-01,1.5351494550704956
28069_2022-11-01,0.40005001
28069_2022-12-01,0.40005001
28069_2023-01-01,0.40005001
28069_2023-02-01,0.40005001
28069_2023-03-01,0.40005001
28069_2023-04-01,0.40005001
28069_2023-05-01,0.40005001
28069_2023-06-01,0.40005001
28071_2022-11-01,14.912429809570312
28071_2022-12-01,15.034180641174316
28071_2023-01-01,15.154181480407715
28071_2023-02-01,15.301802635192871
28071_2023-03-01,15.462536811828613
28071_2023-04-01,15.611248970031738
28071_2023-05-01,15.733577728271484
28071_2023-06-01,15.846572875976562
28073_2022-11-01,4.393270492553711
28073_2022-12-01,4.380284786224365
28073_2023-01-01,4.365383625030518
28073_2023-02-01,4.351132392883301
28073_2023-03-01,4.336935997009277
28073_2023-04-01,4.322394847869873
28073_2023-05-01,4.308749675750732
28073_2023-06-01,4.298299312591553
28075_2022-11-01,2.253955364227295
28075_2022-12-01,2.237351894378662
28075_2023-01-01,2.2198710441589355
28075_2023-02-01,2.202018976211548
28075_2023-03-01,2.1847026348114014
28075_2023-04-01,2.1682121753692627
28075_2023-05-01,2.1538846492767334
28075_2023-06-01,2.139582872390747
28077_2022-11-01,0.80899346
28077_2022-12-01,0.80899346
28077_2023-01-01,0.80899346
28077_2023-02-01,0.80899346
28077_2023-03-01,0.80899346
28077_2023-04-01,0.80899346
28077_2023-05-01,0.80899346
28077_2023-06-01,0.80899346
28079_2022-11-01,0.89364976
28079_2022-12-01,0.89364976
28079_2023-01-01,0.89364976
28079_2023-02-01,0.89364976
28079_2023-03-01,0.89364976
28079_2023-04-01,0.89364976
28079_2023-05-01,0.89364976
28079_2023-06-01,0.89364976
28081_2022-11-01,4.334729194641113
28081_2022-12-01,4.3114495277404785
28081_2023-01-01,4.290798187255859
28081_2023-02-01,4.276323318481445
28081_2023-03-01,4.2634711265563965
28081_2023-04-01,4.251326560974121
28081_2023-05-01,4.239931583404541
28081_2023-06-01,4.229172706604004
28083_2022-11-01,1.179785132408142
28083_2022-12-01,1.201887845993042
28083_2023-01-01,1.2220951318740845
28083_2023-02-01,1.237451434135437
28083_2023-03-01,1.2520874738693237
28083_2023-04-01,1.265509009361267
28083_2023-05-01,1.2784093618392944
28083_2023-06-01,1.2907450199127197
28085_2022-11-01,1.5020675659179688
28085_2022-12-01,1.5011533498764038
28085_2023-01-01,1.4993467330932617
28085_2023-02-01,1.499464750289917
28085_2023-03-01,1.4992576837539673
28085_2023-04-01,1.4993566274642944
28085_2023-05-01,1.4988720417022705
28085_2023-06-01,1.50008225440979
28087_2022-11-01,2.3728675842285156
28087_2022-12-01,2.35646390914917
28087_2023-01-01,2.337836742401123
28087_2023-02-01,2.3204755783081055
28087_2023-03-01,2.304619789123535
28087_2023-04-01,2.287489891052246
28087_2023-05-01,2.2714786529541016
28087_2023-06-01,2.256032705307007
28089_2022-11-01,7.865565776824951
28089_2022-12-01,7.845120429992676
28089_2023-01-01,7.844735622406006
28089_2023-02-01,7.840773582458496
28089_2023-03-01,7.834433555603027
28089_2023-04-01,7.82912015914917
28089_2023-05-01,7.824360370635986
28089_2023-06-01,7.819507598876953
28091_2022-11-01,1.9524261
28091_2022-12-01,1.9524261
28091_2023-01-01,1.9524261
28091_2023-02-01,1.9524261
28091_2023-03-01,1.9524261
28091_2023-04-01,1.9524261
28091_2023-05-01,1.9524261
28091_2023-06-01,1.9524261
28093_2022-11-01,1.556888222694397
28093_2022-12-01,1.5504626035690308
28093_2023-01-01,1.5443404912948608
28093_2023-02-01,1.5413957834243774
28093_2023-03-01,1.5404630899429321
28093_2023-04-01,1.5381780862808228
28093_2023-05-01,1.5359424352645874
28093_2023-06-01,1.534523844718933
28095_2022-11-01,0.9670849442481995
28095_2022-12-01,0.9946960210800171
28095_2023-01-01,1.0160093307495117
28095_2023-02-01,1.036190152168274
28095_2023-03-01,1.0520554780960083
28095_2023-04-01,1.064587116241455
28095_2023-05-01,1.0776536464691162
28095_2023-06-01,1.0879302024841309
28097_2022-11-01,1.3127112
28097_2022-12-01,1.3127112
28097_2023-01-01,1.3127112
28097_2023-02-01,1.3127112
28097_2023-03-01,1.3127112
28097_2023-04-01,1.3127112
28097_2023-05-01,1.3127112
28097_2023-06-01,1.3127112
28099_2022-11-01,1.305330753326416
28099_2022-12-01,1.326905608177185
28099_2023-01-01,1.3478567600250244
28099_2023-02-01,1.3681321144104004
28099_2023-03-01,1.3850406408309937
28099_2023-04-01,1.4016445875167847
28099_2023-05-01,1.4130581617355347
28099_2023-06-01,1.4234875440597534
28101_2022-11-01,1.615428
28101_2022-12-01,1.615428
28101_2023-01-01,1.615428
28101_2023-02-01,1.615428
28101_2023-03-01,1.615428
28101_2023-04-01,1.615428
28101_2023-05-01,1.615428
28101_2023-06-01,1.615428
28103_2022-11-01,1.6974727
28103_2022-12-01,1.6974727
28103_2023-01-01,1.6974727
28103_2023-02-01,1.6974727
28103_2023-03-01,1.6974727
28103_2023-04-01,1.6974727
28103_2023-05-01,1.6974727
28103_2023-06-01,1.6974727
28105_2022-11-01,2.997044324874878
28105_2022-12-01,2.970231056213379
28105_2023-01-01,2.9439995288848877
28105_2023-02-01,2.9180402755737305
28105_2023-03-01,2.8935787677764893
28105_2023-04-01,2.8699212074279785
28105_2023-05-01,2.847175359725952
28105_2023-06-01,2.8258090019226074
28107_2022-11-01,2.060624122619629
28107_2022-12-01,2.0379559993743896
28107_2023-01-01,2.012497663497925
28107_2023-02-01,1.9925838708877563
28107_2023-03-01,1.97360360622406
28107_2023-04-01,1.9555271863937378
28107_2023-05-01,1.940498948097229
28107_2023-06-01,1.9269174337387085
28109_2022-11-01,2.4702765941619873
28109_2022-12-01,2.4574482440948486
28109_2023-01-01,2.4341888427734375
28109_2023-02-01,2.4120841026306152
28109_2023-03-01,2.388890504837036
28109_2023-04-01,2.3653361797332764
28109_2023-05-01,2.343775510787964
28109_2023-06-01,2.3230082988739014
28111_2022-11-01,0.65960211
28111_2022-12-01,0.65960211
28111_2023-01-01,0.65960211
28111_2023-02-01,0.65960211
28111_2023-03-01,0.65960211
28111_2023-04-01,0.65960211
28111_2023-05-01,0.65960211
28111_2023-06-01,0.65960211
28113_2022-11-01,2.1594948768615723
28113_2022-12-01,2.1412158012390137
28113_2023-01-01,2.1227221488952637
28113_2023-02-01,2.1040148735046387
28113_2023-03-01,2.0870563983917236
28113_2023-04-01,2.0685536861419678
28113_2023-05-01,2.0530030727386475
28113_2023-06-01,2.037815809249878
28115_2022-11-01,1.0923895835876465
28115_2022-12-01,1.1162574291229248
28115_2023-01-01,1.1410229206085205
28115_2023-02-01,1.1614452600479126
28115_2023-03-01,1.1773802042007446
28115_2023-04-01,1.1890144348144531
28115_2023-05-01,1.201137661933899
28115_2023-06-01,1.213546872138977
28117_2022-11-01,1.2171323
28117_2022-12-01,1.2171323
28117_2023-01-01,1.2171323
28117_2023-02-01,1.2171323
28117_2023-03-01,1.2171323
28117_2023-04-01,1.2171323
28117_2023-05-01,1.2171323
28117_2023-06-01,1.2171323
28119_2022-11-01,0.62928003
28119_2022-12-01,0.62928003
28119_2023-01-01,0.62928003
28119_2023-02-01,0.62928003
28119_2023-03-01,0.62928003
28119_2023-04-01,0.62928003
28119_2023-05-01,0.62928003
28119_2023-06-01,0.62928003
28121_2022-11-01,4.177713871002197
28121_2022-12-01,4.164620399475098
28121_2023-01-01,4.152777671813965
28121_2023-02-01,4.1417670249938965
28121_2023-03-01,4.130579948425293
28121_2023-04-01,4.119964599609375
28121_2023-05-01,4.109653472900391
28121_2023-06-01,4.099471092224121
28123_2022-11-01,0.7854980826377869
28123_2022-12-01,0.8175759315490723
28123_2023-01-01,0.8451027274131775
28123_2023-02-01,0.869228720664978
28123_2023-03-01,0.8881431221961975
28123_2023-04-01,0.904093861579895
28123_2023-05-01,0.9168043732643127
28123_2023-06-01,0.9277205467224121
28125_2022-11-01,1.3662014
28125_2022-12-01,1.3662014
28125_2023-01-01,1.3662014
28125_2023-02-01,1.3662014
28125_2023-03-01,1.3662014
28125_2023-04-01,1.3662014
28125_2023-05-01,1.3662014
28125_2023-06-01,1.3662014
28127_2022-11-01,1.4769893
28127_2022-12-01,1.4769893
28127_2023-01-01,1.4769893
28127_2023-02-01,1.4769893
28127_2023-03-01,1.4769893
28127_2023-04-01,1.4769893
28127_2023-05-01,1.4769893
28127_2023-06-01,1.4769893
28129_2022-11-01,0.69461471
28129_2022-12-01,0.69461471
28129_2023-01-01,0.69461471
28129_2023-02-01,0.69461471
28129_2023-03-01,0.69461471
28129_2023-04-01,0.69461471
28129_2023-05-01,0.69461471
28129_2023-06-01,0.69461471
28131_2022-11-01,1.950367
28131_2022-12-01,1.950367
28131_2023-01-01,1.950367
28131_2023-02-01,1.950367
28131_2023-03-01,1.950367
28131_2023-04-01,1.950367
28131_2023-05-01,1.950367
28131_2023-06-01,1.950367
28133_2022-11-01,0.77206618
28133_2022-12-01,0.77206618
28133_2023-01-01,0.77206618
28133_2023-02-01,0.77206618
28133_2023-03-01,0.77206618
28133_2023-04-01,0.77206618
28133_2023-05-01,0.77206618
28133_2023-06-01,0.77206618
28135_2022-11-01,0.54010981
28135_2022-12-01,0.54010981
28135_2023-01-01,0.54010981
28135_2023-02-01,0.54010981
28135_2023-03-01,0.54010981
28135_2023-04-01,0.54010981
28135_2023-05-01,0.54010981
28135_2023-06-01,0.54010981
28137_2022-11-01,1.6085569858551025
28137_2022-12-01,1.5877028703689575
28137_2023-01-01,1.5678595304489136
28137_2023-02-01,1.5605038404464722
28137_2023-03-01,1.5529662370681763
28137_2023-04-01,1.5474377870559692
28137_2023-05-01,1.5442875623703003
28137_2023-06-01,1.5427582263946533
28139_2022-11-01,1.5569582
28139_2022-12-01,1.5569582
28139_2023-01-01,1.5569582
28139_2023-02-01,1.5569582
28139_2023-03-01,1.5569582
28139_2023-04-01,1.5569582
28139_2023-05-01,1.5569582
28139_2023-06-01,1.5569582
28141_2022-11-01,0.94618571
28141_2022-12-01,0.94618571
28141_2023-01-01,0.94618571
28141_2023-02-01,0.94618571
28141_2023-03-01,0.94618571
28141_2023-04-01,0.94618571
28141_2023-05-01,0.94618571
28141_2023-06-01,0.94618571
28143_2022-11-01,0.89144498
28143_2022-12-01,0.89144498
28143_2023-01-01,0.89144498
28143_2023-02-01,0.89144498
28143_2023-03-01,0.89144498
28143_2023-04-01,0.89144498
28143_2023-05-01,0.89144498
28143_2023-06-01,0.89144498
28145_2022-11-01,2.3148717880249023
28145_2022-12-01,2.2960026264190674
28145_2023-01-01,2.277367115020752
28145_2023-02-01,2.2596242427825928
28145_2023-03-01,2.2427308559417725
28145_2023-04-01,2.2256851196289062
28145_2023-05-01,2.2110190391540527
28145_2023-06-01,2.1982996463775635
28147_2022-11-01,1.8119534
28147_2022-12-01,1.8119534
28147_2023-01-01,1.8119534
28147_2023-02-01,1.8119534
28147_2023-03-01,1.8119534
28147_2023-04-01,1.8119534
28147_2023-05-01,1.8119534
28147_2023-06-01,1.8119534
28149_2022-11-01,2.3753774166107178
28149_2022-12-01,2.3599932193756104
28149_2023-01-01,2.3449809551239014
28149_2023-02-01,2.324033260345459
28149_2023-03-01,2.303333282470703
28149_2023-04-01,2.284008502960205
28149_2023-05-01,2.265705108642578
28149_2023-06-01,2.2502388954162598
28151_2022-11-01,1.341222882270813
28151_2022-12-01,1.353819727897644
28151_2023-01-01,1.365578532218933
28151_2023-02-01,1.378243327140808
28151_2023-03-01,1.3883343935012817
28151_2023-04-01,1.3967359066009521
28151_2023-05-01,1.405286192893982
28151_2023-06-01,1.4146262407302856
28153_2022-11-01,0.7064364
28153_2022-12-01,0.7064364
28153_2023-01-01,0.7064364
28153_2023-02-01,0.7064364
28153_2023-03-01,0.7064364
28153_2023-04-01,0.7064364
28153_2023-05-01,0.7064364
28153_2023-06-01,0.7064364
28155_2022-11-01,0.65975493
28155_2022-12-01,0.65975493
28155_2023-01-01,0.65975493
28155_2023-02-01,0.65975493
28155_2023-03-01,0.65975493
28155_2023-04-01,0.65975493
28155_2023-05-01,0.65975493
28155_2023-06-01,0.65975493
28157_2022-11-01,1.0327272
28157_2022-12-01,1.0327272
28157_2023-01-01,1.0327272
28157_2023-02-01,1.0327272
28157_2023-03-01,1.0327272
28157_2023-04-01,1.0327272
28157_2023-05-01,1.0327272
28157_2023-06-01,1.0327272
28159_2022-11-01,1.352217
28159_2022-12-01,1.352217
28159_2023-01-01,1.352217
28159_2023-02-01,1.352217
28159_2023-03-01,1.352217
28159_2023-04-01,1.352217
28159_2023-05-01,1.352217
28159_2023-06-01,1.352217
28161_2022-11-01,1.5312009
28161_2022-12-01,1.5312009
28161_2023-01-01,1.5312009
