row_id,microbusiness_density
37015_2022-12-01,1.5168068408966064
37015_2023-01-01,1.517321228981018
37015_2023-02-01,1.514302134513855
37015_2023-03-01,1.5200954675674438
37015_2023-04-01,1.5200954675674438
37015_2023-05-01,1.518658995628357
37015_2023-06-01,1.518658995628357
37017_2022-11-01,1.4628411531448364
37017_2022-12-01,1.473961591720581
37017_2023-01-01,1.4867454767227173
37017_2023-02-01,1.4938709735870361
37017_2023-03-01,1.4938709735870361
37017_2023-04-01,1.4938709735870361
37017_2023-05-01,1.4938709735870361
37017_2023-06-01,1.4938709735870361
37019_2022-11-01,6.9828410148620605
37019_2022-12-01,6.984495162963867
37019_2023-01-01,6.974716663360596
37019_2023-02-01,6.960853099822998
37019_2023-03-01,6.980332374572754
37019_2023-04-01,6.958261013031006
37019_2023-05-01,6.956606864929199
37019_2023-06-01,6.946845531463623
37021_2022-11-01,11.620254516601562
37021_2022-12-01,11.708513259887695
37021_2023-01-01,11.718733787536621
37021_2023-02-01,11.789783477783203
37021_2023-03-01,11.757061958312988
37021_2023-04-01,11.692035675048828
37021_2023-05-01,11.692035675048828
37021_2023-06-01,11.719985961914062
37023_2022-11-01,2.237351894378662
37023_2022-12-01,2.237351894378662
37023_2023-01-01,2.237351894378662
37023_2023-02-01,2.237351894378662
37023_2023-03-01,2.237351894378662
37023_2023-04-01,2.237351894378662
37023_2023-05-01,2.237351894378662
37023_2023-06-01,2.237351894378662
37025_2022-11-01,7.0815229415893555
37025_2022-12-01,7.066401481628418
37025_2023-01-01,7.0815229415893555
37025_2023-02-01,7.0815229415893555
37025_2023-03-01,7.0815229415893555
37025_2023-04-01,7.0815229415893555
37025_2023-05-01,7.0815229415893555
37025_2023-06-01,7.0815229415893555
37027_2022-11-01,3.003217935562134
37027_2022-12-01,3.003217935562134
37027_2023-01-01,3.003217935562134
37027_2023-02-01,3.003217935562134
37027_2023-03-01,3.003217935562134
37027_2023-04-01,3.003952980041504
37027_2023-05-01,3.001248598098755
37027_2023-06-01,3.003217935562134
37029_2022-11-01,2.0186831951141357
37029_2022-12-01,2.0299742221832275
37029_2023-01-01,2.0354976654052734
37029_2023-02-01,2.0439059734344482
37029_2023-03-01,2.051419973373413
37029_2023-04-01,2.055767774581909
37029_2023-05-01,2.055767774581909
37029_2023-06-01,2.055767774581909
37031_2022-11-01,5.657163143157959
37031_2022-12-01,5.660825729370117
37031_2023-01-01,5.6644110679626465
37031_2023-02-01,5.670747756958008
37031_2023-03-01,5.670747756958008
37031_2023-04-01,5.66708517074585
37031_2023-05-01,5.671355724334717
37031_2023-06-01,5.66708517074585
37033_2022-11-01,1.64439058303833
37033_2022-12-01,1.6522544622421265
37033_2023-01-01,1.6565866470336914
37033_2023-02-01,1.6565866470336914
37033_2023-03-01,1.6565866470336914
37033_2023-04-01,1.6565866470336914
37033_2023-05-01,1.6565866470336914
37033_2023-06-01,1.6565866470336914
37035_2022-11-01,6.176446914672852
37035_2022-12-01,6.192334175109863
37035_2023-01-01,6.206615924835205
37035_2023-02-01,6.206615924835205
37035_2023-03-01,6.218385219573975
37035_2023-04-01,6.231021881103516
37035_2023-05-01,6.221571445465088
37035_2023-06-01,6.221571445465088
37037_2022-11-01,3.544654369354248
37037_2022-12-01,3.5613903999328613
37037_2023-01-01,3.5613903999328613
37037_2023-02-01,3.5613903999328613
37037_2023-03-01,3.5613903999328613
37037_2023-04-01,3.5613903999328613
37037_2023-05-01,3.5613903999328613
37037_2023-06-01,3.5613903999328613
37039_2022-11-01,3.291867971420288
37039_2022-12-01,3.291867971420288
37039_2023-01-01,3.288367748260498
37039_2023-02-01,3.288367748260498
37039_2023-03-01,3.288367748260498
37039_2023-04-01,3.288367748260498
37039_2023-05-01,3.288367748260498
37039_2023-06-01,3.288367748260498
37041_2022-11-01,3.5578901767730713
37041_2022-12-01,3.5578901767730713
37041_2023-01-01,3.5613903999328613
37041_2023-02-01,3.5613903999328613
37041_2023-03-01,3.5613903999328613
37041_2023-04-01,3.5613903999328613
37041_2023-05-01,3.5613903999328613
37041_2023-06-01,3.5613903999328613
37043_2022-11-01,4.593190670013428
37043_2022-12-01,4.593190670013428
37043_2023-01-01,4.593190670013428
37043_2023-02-01,4.593190670013428
37043_2023-03-01,4.593190670013428
37043_2023-04-01,4.593190670013428
37043_2023-05-01,4.593190670013428
37043_2023-06-01,4.593190670013428
37045_2022-11-01,3.1182620525360107
37045_2022-12-01,3.1182620525360107
37045_2023-01-01,3.1182620525360107
37045_2023-02-01,3.1182620525360107
37045_2023-03-01,3.1182620525360107
37045_2023-04-01,3.1182620525360107
37045_2023-05-01,3.1182620525360107
37045_2023-06-01,3.1182620525360107
37047_2022-11-01,1.716969609260559
37047_2022-12-01,1.716969609260559
37047_2023-01-01,1.716969609260559
37047_2023-02-01,1.716969609260559
37047_2023-03-01,1.716969609260559
37047_2023-04-01,1.716969609260559
37047_2023-05-01,1.716969609260559
37047_2023-06-01,1.716969609260559
37049_2022-11-01,3.737438201904297
37049_2022-12-01,3.737438201904297
37049_2023-01-01,3.737438201904297
37049_2023-02-01,3.737438201904297
37049_2023-03-01,3.737438201904297
37049_2023-04-01,3.736544370651245
37049_2023-05-01,3.737438201904297
37049_2023-06-01,3.737438201904297
37051_2022-11-01,3.736544370651245
37051_2022-12-01,3.736544370651245
37051_2023-01-01,3.736544370651245
37051_2023-02-01,3.736544370651245
37051_2023-03-01,3.736544370651245
37051_2023-04-01,3.736544370651245
37051_2023-05-01,3.736544370651245
37051_2023-06-01,3.736544370651245
37053_2022-11-01,5.334691047668457
37053_2022-12-01,5.365891456604004
37053_2023-01-01,5.365891456604004
37053_2023-02-01,5.365891456604004
37053_2023-03-01,5.365891456604004
37053_2023-04-01,5.365891456604004
37053_2023-05-01,5.365891456604004
37053_2023-06-01,5.365891456604004
37055_2022-11-01,13.245828628540039
37055_2022-12-01,13.164945602416992
37055_2023-01-01,13.16036605834961
37055_2023-02-01,13.064103126525879
37055_2023-03-01,12.994168281555176
37055_2023-04-01,13.01009750366211
37055_2023-05-01,12.91971492767334
37055_2023-06-01,12.91971492767334
37057_2022-11-01,2.051419973373413
37057_2022-12-01,2.055767774581909
37057_2023-01-01,2.055767774581909
37057_2023-02-01,2.055767774581909
37057_2023-03-01,2.055767774581909
37057_2023-04-01,2.055767774581909
37057_2023-05-01,2.055767774581909
37057_2023-06-01,2.055767774581909
37059_2022-11-01,3.736544370651245
37059_2022-12-01,3.736544370651245
37059_2023-01-01,3.736544370651245
37059_2023-02-01,3.736544370651245
37059_2023-03-01,3.736544370651245
37059_2023-04-01,3.736544370651245
37059_2023-05-01,3.736544370651245
37059_2023-06-01,3.736544370651245
37061_2022-11-01,1.1023240089416504
37061_2022-12-01,1.1220076084136963
37061_2023-01-01,1.1259896755218506
37061_2023-02-01,1.1335691213607788
37061_2023-03-01,1.1335691213607788
37061_2023-04-01,1.1335691213607788
37061_2023-05-01,1.1335691213607788
37061_2023-06-01,1.1335691213607788
37063_2022-11-01,8.018575668334961
37063_2022-12-01,8.124693870544434
37063_2023-01-01,8.173213958740234
37063_2023-02-01,8.175680160522461
37063_2023-03-01,8.18983268737793
37063_2023-04-01,8.18983268737793
37063_2023-05-01,8.18983268737793
37063_2023-06-01,8.18983268737793
37065_2022-11-01,1.4536656141281128
37065_2022-12-01,1.4583145380020142
37065_2023-01-01,1.473961591720581
37065_2023-02-01,1.4867454767227173
37065_2023-03-01,1.4938709735870361
37065_2023-04-01,1.4938709735870361
37065_2023-05-01,1.4938709735870361
37065_2023-06-01,1.4938709735870361
37067_2022-11-01,5.919513702392578
37067_2022-12-01,5.919513702392578
37067_2023-01-01,5.919513702392578
37067_2023-02-01,5.919513702392578
37067_2023-03-01,5.930830478668213
37067_2023-04-01,5.930830478668213
37067_2023-05-01,5.930830478668213
37067_2023-06-01,5.920931339263916
37069_2022-11-01,3.8027167320251465
37069_2022-12-01,3.8275718688964844
37069_2023-01-01,3.828465700149536
37069_2023-02-01,3.828465700149536
37069_2023-03-01,3.828465700149536
37069_2023-04-01,3.819410800933838
37069_2023-05-01,3.828465700149536
37069_2023-06-01,3.828465700149536
37071_2022-11-01,5.681238651275635
37071_2022-12-01,5.681238651275635
37071_2023-01-01,5.681238651275635
37071_2023-02-01,5.681238651275635
37071_2023-03-01,5.681238651275635
37071_2023-04-01,5.681238651275635
37071_2023-05-01,5.681238651275635
37071_2023-06-01,5.66708517074585
37073_2022-11-01,1.4694349765777588
37073_2022-12-01,1.473961591720581
37073_2023-01-01,1.4867454767227173
37073_2023-02-01,1.4938709735870361
37073_2023-03-01,1.4938709735870361
37073_2023-04-01,1.4938709735870361
37073_2023-05-01,1.4938709735870361
37073_2023-06-01,1.4938709735870361
37075_2022-11-01,2.271925926208496
37075_2022-12-01,2.2576677799224854
37075_2023-01-01,2.2576677799224854
37075_2023-02-01,2.2569942474365234
37075_2023-03-01,2.2576677799224854
37075_2023-04-01,2.2576677799224854
37075_2023-05-01,2.2576677799224854
37075_2023-06-01,2.2576677799224854
37077_2022-11-01,2.191574811935425
37077_2022-12-01,2.191574811935425
37077_2023-01-01,2.191574811935425
37077_2023-02-01,2.191574811935425
37077_2023-03-01,2.191574811935425
37077_2023-04-01,2.191574811935425
37077_2023-05-01,2.191574811935425
37077_2023-06-01,2.191574811935425
37079_2022-11-01,1.545904517173767
37079_2022-12-01,1.545904517173767
37079_2023-01-01,1.545904517173767
37079_2023-02-01,1.5489236116409302
37079_2023-03-01,1.5489236116409302
37079_2023-04-01,1.5489236116409302
37079_2023-05-01,1.5489236116409302
37079_2023-06-01,1.5489236116409302
37081_2022-11-01,7.678692817687988
37081_2022-12-01,7.688212871551514
37081_2023-01-01,7.688212871551514
37081_2023-02-01,7.6927995681762695
37081_2023-03-01,7.6927995681762695
37081_2023-04-01,7.6927995681762695
37081_2023-05-01,7.669347763061523
37081_2023-06-01,7.669347763061523
37083_2022-11-01,2.0233821868896484
37083_2022-12-01,2.0299742221832275
37083_2023-01-01,2.0354976654052734
37083_2023-02-01,2.0439059734344482
37083_2023-03-01,2.051419973373413
37083_2023-04-01,2.055767774581909
37083_2023-05-01,2.055767774581909
37083_2023-06-01,2.055767774581909
37085_2022-11-01,2.7973530292510986
37085_2022-12-01,2.7966179847717285
37085_2023-01-01,2.7973530292510986
37085_2023-02-01,2.7973530292510986
37085_2023-03-01,2.7973530292510986
37085_2023-04-01,2.7973530292510986
37085_2023-05-01,2.7973530292510986
37085_2023-06-01,2.7973530292510986
37087_2022-11-01,5.498772621154785
37087_2022-12-01,5.513607978820801
37087_2023-01-01,5.513607978820801
37087_2023-02-01,5.513607978820801
37087_2023-03-01,5.513607978820801
37087_2023-04-01,5.513607978820801
37087_2023-05-01,5.513607978820801
37087_2023-06-01,5.513607978820801
37089_2022-11-01,5.930830478668213
37089_2022-12-01,5.916062355041504
37089_2023-01-01,5.916062355041504
37089_2023-02-01,5.930830478668213
37089_2023-03-01,5.930830478668213
37089_2023-04-01,5.930830478668213
37089_2023-05-01,5.920931339263916
37089_2023-06-01,5.930830478668213
37091_2022-11-01,0.934805154800415
37091_2022-12-01,0.9271242022514343
37091_2023-01-01,0.9252031445503235
37091_2023-02-01,0.9252031445503235
37091_2023-03-01,0.9252031445503235
37091_2023-04-01,0.9252031445503235
37091_2023-05-01,0.9252031445503235
37091_2023-06-01,0.9252031445503235
37093_2022-11-01,2.5036849975585938
37093_2022-12-01,2.5036849975585938
37093_2023-01-01,2.5020670890808105
37093_2023-02-01,2.5020670890808105
37093_2023-03-01,2.5020670890808105
37093_2023-04-01,2.5020670890808105
37093_2023-05-01,2.5020670890808105
37093_2023-06-01,2.5020670890808105
37095_2022-11-01,2.6061129570007324
37095_2022-12-01,2.601043462753296
37095_2023-01-01,2.6030898094177246
37095_2023-02-01,2.6030898094177246
37095_2023-03-01,2.604914665222168
37095_2023-04-01,2.604914665222168
37095_2023-05-01,2.604914665222168
37095_2023-06-01,2.604914665222168
37097_2022-11-01,8.458526611328125
37097_2022-12-01,8.469443321228027
37097_2023-01-01,8.457405090332031
37097_2023-02-01,8.439200401306152
37097_2023-03-01,8.464131355285645
37097_2023-04-01,8.464131355285645
37097_2023-05-01,8.447405815124512
37097_2023-06-01,8.464131355285645
37099_2022-11-01,4.478728771209717
37099_2022-12-01,4.478728771209717
37099_2023-01-01,4.478728771209717
37099_2023-02-01,4.478728771209717
37099_2023-03-01,4.478728771209717
37099_2023-04-01,4.478728771209717
37099_2023-05-01,4.478728771209717
37099_2023-06-01,4.478728771209717
37101_2022-11-01,4.137016773223877
37101_2022-12-01,4.137016773223877
37101_2023-01-01,4.137016773223877
37101_2023-02-01,4.139377117156982
37101_2023-03-01,4.144428730010986
37101_2023-04-01,4.144428730010986
37101_2023-05-01,4.139377117156982
37101_2023-06-01,4.139377117156982
37103_2022-11-01,1.0460435152053833
37103_2022-12-01,1.0432002544403076
37103_2023-01-01,1.0432002544403076
37103_2023-02-01,1.0460435152053833
37103_2023-03-01,1.0460435152053833
37103_2023-04-01,1.0460435152053833
37103_2023-05-01,1.0460435152053833
37103_2023-06-01,1.0460435152053833
37105_2022-11-01,5.927582740783691
37105_2022-12-01,5.927582740783691
37105_2023-01-01,5.927582740783691
37105_2023-02-01,5.927582740783691
37105_2023-03-01,5.927582740783691
37105_2023-04-01,5.927582740783691
37105_2023-05-01,5.927582740783691
37105_2023-06-01,5.927582740783691
37107_2022-11-01,2.237351894378662
37107_2022-12-01,2.237351894378662
37107_2023-01-01,2.237351894378662
37107_2023-02-01,2.237351894378662
37107_2023-03-01,2.237351894378662
37107_2023-04-01,2.237351894378662
37107_2023-05-01,2.237351894378662
37107_2023-06-01,2.237351894378662
37109_2022-11-01,5.192731857299805
37109_2022-12-01,5.192731857299805
37109_2023-01-01,5.192731857299805
37109_2023-02-01,5.192731857299805
37109_2023-03-01,5.192731857299805
37109_2023-04-01,5.192731857299805
37109_2023-05-01,5.192731857299805
37109_2023-06-01,5.192731857299805
37111_2022-11-01,2.938720464706421
37111_2022-12-01,2.938720464706421
37111_2023-01-01,2.938720464706421
37111_2023-02-01,2.938720464706421
37111_2023-03-01,2.938720464706421
37111_2023-04-01,2.938720464706421
37111_2023-05-01,2.938720464706421
37111_2023-06-01,2.938720464706421
37113_2022-11-01,7.0815229415893555
37113_2022-12-01,7.0815229415893555
37113_2023-01-01,7.0815229415893555
37113_2023-02-01,7.0815229415893555
37113_2023-03-01,7.0815229415893555
37113_2023-04-01,7.0815229415893555
37113_2023-05-01,7.0815229415893555
37113_2023-06-01,7.0815229415893555
37115_2022-11-01,5.36314582824707
37115_2022-12-01,5.36314582824707
37115_2023-01-01,5.36314582824707
37115_2023-02-01,5.36314582824707
37115_2023-03-01,5.36314582824707
37115_2023-04-01,5.34831428527832
37115_2023-05-01,5.34831428527832
37115_2023-06-01,5.36314582824707
37117_2022-11-01,1.214024543762207
37117_2022-12-01,1.2034218311309814
37117_2023-01-01,1.2034218311309814
37117_2023-02-01,1.2034218311309814
37117_2023-03-01,1.2034218311309814
37117_2023-04-01,1.2034218311309814
37117_2023-05-01,1.2034218311309814
37117_2023-06-01,1.2034369707107544
37119_2022-11-01,11.631298065185547
37119_2022-12-01,11.67846393585205
37119_2023-01-01,11.66675090789795
37119_2023-02-01,11.754927635192871
37119_2023-03-01,11.666748046875
37119_2023-04-01,11.707246780395508
37119_2023-05-01,11.666748046875
37119_2023-06-01,11.654008865356445
37121_2022-11-01,3.0076794624328613
37121_2022-12-01,3.0059993267059326
37121_2023-01-01,3.0059993267059326
37121_2023-02-01,3.0076794624328613
37121_2023-03-01,3.0059993267059326
37121_2023-04-01,3.0059993267059326
37121_2023-05-01,3.0059993267059326
37121_2023-06-01,3.0059993267059326
37123_2022-11-01,1.7061536312103271
37123_2022-12-01,1.7061536312103271
37123_2023-01-01,1.7061536312103271
37123_2023-02-01,1.7061536312103271
37123_2023-03-01,1.7061536312103271
37123_2023-04-01,1.7061536312103271
37123_2023-05-01,1.7061536312103271
37123_2023-06-01,1.7061536312103271
37125_2022-11-01,4.952686786651611
37125_2022-12-01,4.941996097564697
37125_2023-01-01,4.941996097564697
37125_2023-02-01,4.957040786743164
37125_2023-03-01,4.957040786743164
37125_2023-04-01,4.957040786743164
37125_2023-05-01,4.957040786743164
37125_2023-06-01,4.957040786743164
37127_2022-11-01,4.137016773223877
37127_2022-12-01,4.137016773223877
37127_2023-01-01,4.137016773223877
37127_2023-02-01,4.139377117156982
37127_2023-03-01,4.139377117156982
37127_2023-04-01,4.144428730010986
37127_2023-05-01,4.144428730010986
37127_2023-06-01,4.144428730010986
37129_2022-11-01,10.512396812438965
37129_2022-12-01,10.492192268371582
37129_2023-01-01,10.382081985473633
37129_2023-02-01,10.29560375213623
37129_2023-03-01,10.42065143585205
37129_2023-04-01,10.429010391235352
37129_2023-05-01,10.42065143585205
37129_2023-06-01,10.445441246032715
37131_2022-11-01,1.178069829940796
37131_2022-12-01,1.187260389328003
37131_2023-01-01,1.187260389328003
37131_2023-02-01,1.187260389328003
37131_2023-03-01,1.187260389328003
37131_2023-04-01,1.190279483795166
37131_2023-05-01,1.190279483795166
37131_2023-06-01,1.190279483795166
37133_2022-11-01,3.1862282752990723
37133_2022-12-01,3.1862282752990723
37133_2023-01-01,3.1862282752990723
37133_2023-02-01,3.1862282752990723
37133_2023-03-01,3.1862282752990723
37133_2023-04-01,3.1862282752990723
37133_2023-05-01,3.1862282752990723
37133_2023-06-01,3.1862282752990723
37135_2022-11-01,9.346324920654297
37135_2022-12-01,9.346324920654297
37135_2023-01-01,9.325846672058105
37135_2023-02-01,9.325846672058105
37135_2023-03-01,9.325846672058105
37135_2023-04-01,9.325846672058105
37135_2023-05-01,9.325846672058105
37135_2023-06-01,9.325846672058105
37137_2022-11-01,2.599066734313965
37137_2022-12-01,2.600684642791748
37137_2023-01-01,2.600684642791748
37137_2023-02-01,2.8529813289642334
37137_2023-03-01,2.876145839691162
37137_2023-04-01,2.876145839691162
37137_2023-05-01,2.876145839691162
37137_2023-06-01,2.876145839691162
37139_2022-11-01,2.237351894378662
37139_2022-12-01,2.237351894378662
37139_2023-01-01,2.237351894378662
37139_2023-02-01,2.237351894378662
37139_2023-03-01,2.237351894378662
37139_2023-04-01,2.237351894378662
37139_2023-05-01,2.237351894378662
37139_2023-06-01,2.237351894378662
37141_2022-11-01,3.737438201904297
37141_2022-12-01,3.7350776195526123
37141_2023-01-01,3.737438201904297
37141_2023-02-01,3.737438201904297
37141_2023-03-01,3.737438201904297
37141_2023-04-01,3.737438201904297
37141_2023-05-01,3.737438201904297
37141_2023-06-01,3.737438201904297
37143_2022-11-01,2.0186831951141357
37143_2022-12-01,2.0299742221832275
37143_2023-01-01,2.0354976654052734
37143_2023-02-01,2.0439059734344482
37143_2023-03-01,2.051419973373413
37143_2023-04-01,2.055767774581909
37143_2023-05-01,2.055767774581909
37143_2023-06-01,2.055767774581909
37145_2022-11-01,2.191574811935425
37145_2022-12-01,2.191574811935425
37145_2023-01-01,2.191574811935425
37145_2023-02-01,2.191574811935425
37145_2023-03-01,2.191574811935425
37145_2023-04-01,2.191574811935425
37145_2023-05-01,2.191574811935425
37145_2023-06-01,2.191574811935425
37147_2022-11-01,4.137016773223877
37147_2022-12-01,4.137016773223877
37147_2023-01-01,4.137016773223877
37147_2023-02-01,4.137016773223877
37147_2023-03-01,4.144428730010986
37147_2023-04-01,4.144428730010986
37147_2023-05-01,4.144428730010986
37147_2023-06-01,4.144428730010986
37149_2022-11-01,5.920931339263916
37149_2022-12-01,5.908021450042725
37149_2023-01-01,5.940454483032227
37149_2023-02-01,5.920931339263916
37149_2023-03-01,5.920931339263916
37149_2023-04-01,5.930830478668213
37149_2023-05-01,5.920931339263916
37149_2023-06-01,5.920931339263916
37151_2022-11-01,2.774026393890381
37151_2022-12-01,2.774026393890381
37151_2023-01-01,2.774026393890381
37151_2023-02-01,2.774026393890381
37151_2023-03-01,2.774026393890381
37151_2023-04-01,2.774026393890381
37151_2023-05-01,2.774026393890381
37151_2023-06-01,2.774026393890381
37153_2022-11-01,1.2075403928756714
37153_2022-12-01,1.2061039209365845
37153_2023-01-01,1.2075403928756714
37153_2023-02-01,1.2075403928756714
37153_2023-03-01,1.2075403928756714
37153_2023-04-01,1.2075403928756714
37153_2023-05-01,1.2061039209365845
37153_2023-06-01,1.2075403928756714
37155_2022-11-01,1.1857191324234009
37155_2022-12-01,1.190279483795166
37155_2023-01-01,1.190279483795166
37155_2023-02-01,1.187260389328003
37155_2023-03-01,1.187260389328003
37155_2023-04-01,1.187260389328003
37155_2023-05-01,1.187260389328003
37155_2023-06-01,1.187260389328003
37157_2022-11-01,1.8632510900497437
37157_2022-12-01,1.8632510900497437
37157_2023-01-01,1.8632510900497437
37157_2023-02-01,1.8632510900497437
37157_2023-03-01,1.8632510900497437
37157_2023-04-01,1.8632510900497437
37157_2023-05-01,1.8632510900497437
37157_2023-06-01,1.8632510900497437
37159_2022-11-01,3.8380346298217773
37159_2022-12-01,3.8380346298217773
37159_2023-01-01,3.8298258781433105
37159_2023-02-01,3.8095219135284424
37159_2023-03-01,3.819410800933838
37159_2023-04-01,3.819410800933838
37159_2023-05-01,3.819410800933838
37159_2023-06-01,3.819410800933838
37161_2022-11-01,3.3863728046417236
37161_2022-12-01,3.3863728046417236
37161_2023-01-01,3.3962833881378174
37161_2023-02-01,3.4199347496032715
37161_2023-03-01,3.4266061782836914
37161_2023-04-01,3.4266061782836914
37161_2023-05-01,3.4266061782836914
37161_2023-06-01,3.4266061782836914
37163_2022-11-01,1.7003096342086792
37163_2022-12-01,1.7061536312103271
37163_2023-01-01,1.7061536312103271
37163_2023-02-01,1.7061536312103271
37163_2023-03-01,1.7061536312103271
37163_2023-04-01,1.7061536312103271
37163_2023-05-01,1.7061536312103271
37163_2023-06-01,1.7061536312103271
37165_2022-11-01,1.1888278722763062
37165_2022-12-01,1.1888278722763062
37165_2023-01-01,1.1888278722763062
37165_2023-02-01,1.188843011856079
37165_2023-03-01,1.188843011856079
37165_2023-04-01,1.188843011856079
37165_2023-05-01,1.188843011856079
37165_2023-06-01,1.1899142265319824
37167_2022-11-01,5.175152778625488
37167_2022-12-01,5.175152778625488
37167_2023-01-01,5.175152778625488
37167_2023-02-01,5.175152778625488
37167_2023-03-01,5.175152778625488
37167_2023-04-01,5.175152778625488
37167_2023-05-01,5.175152778625488
37167_2023-06-01,5.175152778625488
37169_2022-11-01,2.5020670890808105
37169_2022-12-01,2.5020670890808105
37169_2023-01-01,2.5020670890808105
37169_2023-02-01,2.5020670890808105
37169_2023-03-01,2.5020670890808105
37169_2023-04-01,2.5020670890808105
37169_2023-05-01,2.5020670890808105
37169_2023-06-01,2.5020670890808105
37171_2022-11-01,3.187908411026001
37171_2022-12-01,3.187908411026001
37171_2023-01-01,3.187908411026001
37171_2023-02-01,3.187908411026001
37171_2023-03-01,3.1862282752990723
37171_2023-04-01,3.1862282752990723
37171_2023-05-01,3.1862282752990723
37171_2023-06-01,3.1862282752990723
37173_2022-11-01,4.870498180389404
37173_2022-12-01,4.904921054840088
37173_2023-01-01,4.912412643432617
37173_2023-02-01,4.912412643432617
37173_2023-03-01,4.912412643432617
37173_2023-04-01,4.912412643432617
37173_2023-05-01,4.914257049560547
37173_2023-06-01,4.914257049560547
37175_2022-11-01,38.9303092956543
37175_2022-12-01,39.65773010253906
37175_2023-01-01,39.65773010253906
37175_2023-02-01,39.583282470703125
37175_2023-03-01,39.39013671875
37175_2023-04-01,39.356903076171875
37175_2023-05-01,39.35943603515625
37175_2023-06-01,39.35943603515625
37177_2022-11-01,0.7628428936004639
37177_2022-12-01,0.7628428936004639
37177_2023-01-01,0.7638329267501831
37177_2023-02-01,0.7638329267501831
37177_2023-03-01,0.7638329267501831
37177_2023-04-01,0.7638329267501831
37177_2023-05-01,0.7638329267501831
37177_2023-06-01,0.7638329267501831
37179_2022-11-01,8.89727783203125
37179_2022-12-01,8.89727783203125
37179_2023-01-01,8.89727783203125
37179_2023-02-01,8.895387649536133
37179_2023-03-01,8.89727783203125
37179_2023-04-01,8.89727783203125
37179_2023-05-01,8.89727783203125
37179_2023-06-01,8.89727783203125
37181_2022-11-01,2.122213363647461
37181_2022-12-01,2.122213363647461
37181_2023-01-01,2.122213363647461
37181_2023-02-01,2.122213363647461
37181_2023-03-01,2.122213363647461
37181_2023-04-01,2.122213363647461
37181_2023-05-01,2.122213363647461
37181_2023-06-01,2.122213363647461
37183_2022-11-01,11.869972229003906
37183_2022-12-01,11.712525367736816
37183_2023-01-01,11.546980857849121
37183_2023-02-01,11.57958698272705
37183_2023-03-01,11.645715713500977
37183_2023-04-01,11.637197494506836
37183_2023-05-01,11.630398750305176
37183_2023-06-01,11.38532543182373
37185_2022-11-01,1.5489236116409302
37185_2022-12-01,1.5489236116409302
37185_2023-01-01,1.5489236116409302
37185_2023-02-01,1.5489236116409302
37185_2023-03-01,1.5489236116409302
37185_2023-04-01,1.5489236116409302
37185_2023-05-01,1.5489236116409302
37185_2023-06-01,1.5489236116409302
37187_2022-11-01,1.2045212984085083
37187_2022-12-01,1.1997783184051514
37187_2023-01-01,1.1983418464660645
37187_2023-02-01,1.2013609409332275
37187_2023-03-01,1.2013609409332275
37187_2023-04-01,1.2013609409332275
37187_2023-05-01,1.2027974128723145
37187_2023-06-01,1.2027974128723145
37189_2022-11-01,6.04108190536499
37189_2022-12-01,6.053862571716309
37189_2023-01-01,6.0390944480896
37189_2023-02-01,6.0390944480896
37189_2023-03-01,6.058147430419922
37189_2023-04-01,6.051049709320068
37189_2023-05-01,6.058493137359619
37189_2023-06-01,6.048270225524902
37191_2022-11-01,2.051419973373413
37191_2022-12-01,2.055767774581909
37191_2023-01-01,2.055767774581909
37191_2023-02-01,2.055767774581909
37191_2023-03-01,2.055767774581909
37191_2023-04-01,2.055767774581909
37191_2023-05-01,2.055767774581909
37191_2023-06-01,2.055767774581909
37193_2022-11-01,2.403843402862549
37193_2022-12-01,2.405930995941162
37193_2023-01-01,2.405930995941162
37193_2023-02-01,2.405930995941162
37193_2023-03-01,2.405930995941162
37193_2023-04-01,2.405930995941162
37193_2023-05-01,2.405930995941162
37193_2023-06-01,2.405930995941162
37195_2022-11-01,2.7451794147491455
37195_2022-12-01,2.7451794147491455
37195_2023-01-01,2.7451794147491455
37195_2023-02-01,2.7451794147491455
37195_2023-03-01,2.7451794147491455
37195_2023-04-01,2.7451794147491455
37195_2023-05-01,2.7451794147491455
37195_2023-06-01,2.7451794147491455
37197_2022-11-01,2.2576677799224854
37197_2022-12-01,2.2576677799224854
37197_2023-01-01,2.2576677799224854
37197_2023-02-01,2.2576677799224854
37197_2023-03-01,2.2576677799224854
37197_2023-04-01,2.2576677799224854
37197_2023-05-01,2.2576677799224854
37197_2023-06-01,2.2576677799224854
37199_2022-11-01,3.5613903999328613
37199_2022-12-01,3.5613903999328613
37199_2023-01-01,3.5578901767730713
37199_2023-02-01,3.5578901767730713
37199_2023-03-01,3.5613903999328613
37199_2023-04-01,3.5613903999328613
37199_2023-05-01,3.5613903999328613
37199_2023-06-01,3.5613903999328613
38001_2022-11-01,2.237351894378662
38001_2022-12-01,2.237351894378662
38001_2023-01-01,2.237351894378662
38001_2023-02-01,2.237351894378662
38001_2023-03-01,2.237351894378662
38001_2023-04-01,2.237351894378662
38001_2023-05-01,2.237351894378662
38001_2023-06-01,2.237351894378662
38003_2022-11-01,2.3749783039093018
38003_2022-12-01,2.3749783039093018
38003_2023-01-01,2.3743109703063965
38003_2023-02-01,2.3749783039093018
38003_2023-03-01,2.3743109703063965
38003_2023-04-01,2.3743109703063965
38003_2023-05-01,2.3743109703063965
38003_2023-06-01,2.3743109703063965
38005_2022-11-01,0.6860297322273254
38005_2022-12-01,0.6860297322273254
